70.574,285.344,45.3595,68.8998,266.997,46.5863,67.581,248.955,46.25,66.6385,227.888,46.0384,65.9534,209.756,43.69,65.3141,192.092,40.0385,65.155,173.245,36.0357,65.3031,149.86,32.4225,65.4976,132.895,26.1987,65.8334,116.505,18.8932,66.3042,100.057,10.8701,67.0764,85.4902,5.64085,68.4209,72.477,13.6051,69.7659,60.2732,20.0438,71.2499,47.6726,25.7798
69.8404,278.499,46.4551,68.2382,258.181,47.7895,67.2289,238.517,47.8058,66.0712,220.383,46.9543,65.2097,202.746,44.6369,65.1121,181.25,42.3654,64.7345,164.871,37.6344,64.628,146.655,33.2822,64.8649,129.262,27.2998,65.4209,111.983,20.4514,66.092,94.8599,13.0933,66.9013,75.4693,5.98561,68.4527,63.1164,9.79053,70.1859,50.9747,16.578,72.0004,38.5537,22.4925
71.3297,293.738,44.2758,69.3486,274.718,45.8209,67.7707,254.782,46.4462,66.5278,236.594,45.1603,65.6359,216.671,43.4507,64.8132,197.447,40.387,64.0165,180.593,35.9546,63.9134,161.809,31.0541,63.8127,143.713,25.2791,63.8682,126.982,18.3309,64.2477,110.826,10.5244,64.9636,93.5367,3.04689,66.2746,80.6472,10.309,67.6268,67.5787,16.9862,69.1474,52.8862,23.1632
71.3264,297.906,44.136,69.8468,276.003,46.106,68.3031,249.924,48.1986,67.3007,231.003,47.5105,66.628,210.574,46.5661,65.9657,193.734,43.8885,65.7781,175.638,40.5402,65.3898,158.875,35.7405,65.8021,140.594,30.7405,66.3261,123.774,24.3683,66.9603,107.557,16.9698,67.8183,90.6781,5.49067,69.2233,77.4213,7.79052,70.8554,63.9098,15.0163,72.4469,51.7527,20.756
71.8505,300.849,43.668,69.5711,281.202,45.7762,67.9655,260.734,46.6517,66.4978,240.767,46.7337,65.1529,221.378,45.6722,64.1333,202.603,43.6065,63.623,183.61,40.6397,63.1482,165.306,36.3545,62.9004,147.669,31.4936,63.0156,130.728,25.3852,63.1279,113.682,18.4409,63.5395,97.3097,10.3881,64.2748,80.6074,3.51557,65.4501,67.7956,11.1037,66.6675,54.9283,17.7487
71.5926,296.435,44.6245,70.0961,277.254,46.4014,68.9802,254.766,47.6277,68.4041,235.47,47.6318,67.8933,214.711,46.874,67.6224,195.812,44.9239,67.3568,178.444,41.729,67.7663,154.797,38.6638,68.2528,137.034,33.9501,68.855,120.043,28.0581,70.0631,102.166,21.5151,71.1413,85.6581,13.7797,72.261,70.799,4.88573,74.2584,57.5125,10.5758,76.0497,45.2933,17.1677
72.1165,295.066,44.8344,70.1101,274.566,47.0781,68.2573,255.793,47.9415,67.0371,235.162,48.1542,65.9064,216.303,47.0386,65.0923,197.099,44.903,64.2895,179.552,39.2725,63.7669,162.375,34.6874,63.9022,142.9,29.5429,63.7864,126.259,22.8647,64.1886,109.637,15.3422,65.0904,91.4969,7.98556,65.9496,77.1758,6.07179,67.1805,63.8559,13.4817,68.7024,50.6974,19.5964
70.2867,294.932,44.6138,67.8795,271.799,46.8002,66.1541,250.811,47.6005,64.3366,231.525,47.221,62.8847,212.8,45.5318,61.5824,193.618,43.1163,60.7812,175.188,39.2749,60.2941,155.836,34.9918,59.7907,138.711,29.2531,60.0976,115.863,24.2444,59.8256,99.6574,16.9259,60.0686,83.0049,8.68436,60.8593,69.2286,8.21298,62.0717,56.0104,15.4606,63.4345,43.3469,21.2879
72.1164,293.642,45.0576,70.3701,272.002,47.4835,68.7581,253.413,48.5641,67.9767,233.091,48.7281,67.2727,212.504,47.938,66.8341,192.842,45.939,66.4103,174.838,42.3231,66.1861,156.759,35.6748,66.3556,139.338,29.7647,66.8905,120.042,23.5433,67.515,102.352,16.1987,68.2134,85.9712,7.50193,69.6991,69.9934,6.11727,71.414,56.7668,13.4645,73.2015,43.7295,19.3986
70.8089,294.982,44.601,68.8659,273.188,46.815,67.3177,253.333,47.6432,65.896,233.983,47.2299,64.8353,214.137,46.3542,64.0726,195.051,44.2702,63.5409,177.568,40.3347,63.4789,159.061,36.301,63.3974,141.984,31.1355,63.478,125.482,24.4099,63.9334,107.75,17.647,64.473,91.3319,9.46129,65.311,76.8601,4.69322,66.7207,64.0743,12.4285,68.1331,51.2659,18.8972
