74.7166,292.24,46.281,75.1169,274.787,48.7288,75.7062,256.408,49.914,76.0073,238.389,50.267,76.0506,220.79,49.4384,75.8648,203.574,47.7883,75.2779,187.601,44.8389,74.7206,171.885,41.2923,73.8018,155.627,36.4681,73.1234,140.472,30.8929,72.1226,124.818,24.5342,70.6274,111.677,13.4397,69.4088,96.2764,5.23165,67.5819,84.6503,6.86666,65.6811,73.9734,13.8175
73.9893,305.117,44.2966,75.7005,285.421,47.3263,77.0305,267.392,49.3726,78.0092,249.695,50.2584,78.8805,231.261,50.5182,79.4496,213.422,49.1778,79.7472,196.041,47.2822,79.8411,180.858,43.7361,79.8754,164.34,39.3949,79.5178,148.252,31.7544,78.9957,133.099,25.2575,78.1643,119.376,17.4189,77.3274,103.967,9.58482,76.2278,89.9736,3.2421,74.7963,76.0324,12.5237
74.9854,293.606,46.3247,75.8784,276.003,49.2762,76.9201,257.487,51.1593,77.8498,238.26,52.5532,78.2624,220.698,52.511,78.4158,203.608,51.1512,78.7292,186.101,49.4046,78.6112,169.14,46.4094,78.3123,153.414,42.3426,77.9922,136.712,37.6483,77.5063,120.536,31.9599,76.7237,105.9,24.3631,75.9609,90.487,17.2869,74.7669,77.0239,4.18443,73.5816,64.2678,7.26175
73.7266,306.638,43.7991,74.9694,290.683,47.2864,76.0939,272.134,49.8682,76.8534,251.577,51.8457,77.5327,231.852,52.4569,77.7339,214.756,52.2106,77.6959,198.097,50.4701,77.6325,180.997,47.7775,77.3653,164.361,44.3137,76.7413,148.855,39.4547,76.1367,132.999,34.0537,75.0558,118.647,27.35,74.3455,102.832,20.0126,73.3552,88.3878,11.6221,72.4278,74.7644,4.22484
74.465,293.557,46.3371,74.6267,275.877,49.3071,75.2299,256.05,51.6354,75.0998,238.982,52.6912,74.9527,220.185,52.8457,74.6084,203.866,51.7742,73.864,186.938,49.4931,72.9635,171.276,44.6275,72.1183,153.56,40.265,70.7822,139.066,34.6819,69.5325,123.411,28.4713,68.0224,107.96,21.098,66.6121,92.7887,13.2078,65.1135,72.7979,6.37688,63.2087,61.5494,9.60318
74.7267,293.464,46.8633,75.8679,274.654,49.7302,76.8932,255.044,51.7762,77.6051,237.16,52.5038,77.806,219.648,52.4717,78.1585,200.809,51.232,77.902,185.183,48.5721,77.8039,167.47,45.5926,77.1611,151.764,41.2178,76.3689,136.365,36.2779,75.7819,120.716,30.3086,74.8919,105.947,23.1366,74.0337,89.8579,16.0095,72.7672,76.0565,7.18094,71.3745,64.0575,8.35653
74.4802,296.333,46.168,76.3793,276.054,49.2637,77.4009,257.576,50.9032,78.345,240.673,51.2466,78.9642,223.027,50.5709,79.305,205.781,49.2662,79.3984,189.007,46.5802,79.2199,170.228,43.4083,79.07,153.711,38.8214,78.7165,136.949,33.6884,78.3844,121.358,27.0189,77.7189,106.059,19.5411,76.9255,91.58,10.9822,76.182,77.9951,4.58121,74.8172,66.032,13.0873
74.238,300.627,45.5111,75.6809,282.495,48.7833,76.7319,262.061,51.8882,77.6932,243.526,53.5562,78.1318,226.532,53.9799,78.4899,207.982,53.7814,78.6137,190.997,52.1673,78.5151,174.485,49.4607,78.3794,156.939,45.9302,78.0699,140.714,41.2504,77.2538,125.482,35.3927,76.7848,108.909,28.9753,76.0274,93.8895,21.3098,75.1395,78.6425,12.7516,74.2953,63.7905,3.88541
75.6281,275.98,49.2821,76.4396,257.392,51.4161,77.1597,238.268,51.8746,77.3792,220.73,51.1971,77.3547,203.563,49.8994,77.1011,185.955,47.6132,76.668,169.663,44.3455,75.8149,148.601,40.849,74.8934,132.673,35.99,73.8525,117.105,29.807,72.543,101.806,22.8366,71.1515,87.8294,14.784,69.6909,72.4649,6.31531,68.0303,60.5947,9.19652,65.909,49.3224,16.4638
73.2009,309.463,43.8981,74.1878,289.234,47.5153,74.8372,269.458,50.2906,74.7278,252.512,51.7191,74.602,233.59,52.4271,74.0435,216.236,51.558,73.5144,198.333,50.0471,72.8168,180.924,47.6349,71.3742,165.526,41.7602,70.0347,149.493,36.6955,68.4192,134.351,30.7867,66.7322,119.345,23.9525,65.1784,103.339,16.566,63.2204,88.5751,8.00776,61.1169,76.2104,3.50336
