72.1099,289.675,44.6564,70.3812,264.772,46.4486,69.2933,241.098,47.8064,68.5436,216.738,47.8111,68.4769,193.289,44.7911,68.8164,171.309,42.0751,69.5004,148.569,38.6453,70.6212,127.604,33.9595,71.7756,106.318,28.4573,73.5587,85.2609,22.3149,75.56,65.9386,14.8875,77.8339,46.1161,7.19041,80.2084,28.4283,5.61058,82.7141,13.1561,12.5012,85.3665,-2.57299,18.7831
71.8432,295.45,42.962,69.6113,269.9,44.876,68.3164,244.631,45.5808,67.372,220.91,44.8483,66.9907,194.877,43.6466,66.6151,172.504,40.4294,66.8792,148.648,36.9399,67.3087,122.237,43.6186,67.7181,120.354,33.8909,68.1878,100.61,28.1116,69.5375,79.344,21.7836,71.1419,58.9909,14.6565,73.0686,39.1944,6.68805,75.1929,22.13,8.75541,77.5815,5.95606,15.1952
71.8509,293.797,44.2615,69.1222,270.843,46.2038,67.4032,244.182,47.5322,65.8566,220.295,47.4146,64.7206,195.902,46.8221,63.6521,174.067,42.7189,63.5163,151.294,39.5567,63.5838,129.455,35.5136,64.1742,107.473,30.5931,64.8539,86.6564,24.8761,65.9038,66.0635,18.1189,67.3898,45.5886,10.9287,69.0542,26.4872,2.56389,71.282,9.6688,8.91856,73.4988,-6.23937,15.0475
70.3039,286.916,44.0929,68.1941,260.996,45.3985,66.3044,236.477,45.6431,64.8647,211.31,45.1413,64.0272,186.101,43.6065,63.662,162.819,40.6876,63.7386,132.868,38.7848,63.9882,111.106,34.1686,64.6872,89.9858,28.3489,65.4887,68.5902,22.3205,66.5735,48.9918,14.6352,67.9367,28.7651,6.86169,69.966,12.0287,8.89606,72.097,-4.23863,15.6028,74.2722,-19.9703,21.1064
71.8523,288.259,44.8839,70.6366,261.104,46.8067,69.5263,238.047,46.2553,69.4406,210.184,46.179,69.34,187.279,44.5481,69.8315,163.603,41.6226,71.1751,138.413,38.1955,72.3447,116.712,34.0143,74.1427,94.1327,28.3493,76.0006,73.1486,22.4935,78.4323,52.8332,15.193,81.1152,31.8578,7.6861,84.2256,12.8516,4.51817,87.4076,-3.5789,11.7276,90.8305,-19.4206,17.419
72.3796,303.898,42.9195,70.5879,280.032,45.7026,69.2299,253.561,48.0614,68.6913,228.91,48.9884,68.426,204.903,48.6757,68.8106,180.031,47.6496,69.383,151.185,46.8999,70.1792,129.395,43.3884,71.213,107.57,39.7444,72.7204,86.6386,34.6169,74.4587,66.183,29.0893,76.4824,45.9864,22.6328,78.7231,26.952,15.0656,81.4128,7.62583,7.06192,84.4953,-8.04258,8.20845
71.8507,291.045,44.4409,69.1046,271.168,44.4235,68.071,245.754,45.3877,67.3873,219.842,45.269,66.7556,196.688,43.2813,66.5968,174.14,40.6652,66.8344,152.332,37.1629,67.0435,131.226,32.4268,67.9218,109.243,27.2028,69.1646,87.9798,21.0112,70.2428,68.7633,13.7164,71.8848,48.9095,5.83129,73.6627,32.1127,6.73306,75.7115,16.2282,13.4418,77.8726,0.853653,19.0274
72.3797,306.93,42.1751,70.5729,281.648,44.1833,69.4323,256.39,45.4422,68.6501,230.408,45.7917,68.161,206.23,44.787,67.9331,182.747,43.041,68.0991,160.934,39.7153,68.9977,137.18,36.1319,69.9426,115.993,31.2476,71.2558,94.7947,25.7927,72.6962,74.2803,19.0137,74.6444,53.8198,11.6754,76.6052,35.0555,3.29754,79.3244,18.496,8.37388,81.9276,2.77637,14.649
71.5833,295.368,43.2371,69.1045,271.173,44.4226,67.8571,243.431,45.561,67.0832,208.698,46.6969,66.0871,186.487,45.3582,66.2122,161.851,43.0293,66.5091,138.496,39.8812,66.9381,116.372,35.5712,67.9076,97.7139,29.0693,69.1619,72.4696,24.418,70.6062,52.4576,17.1241,72.3753,32.6345,8.97256,75.3718,12.5974,6.8454,77.8343,-3.89608,13.809,77.4997,-13.7521,19.9052
70.8215,284.341,43.996,68.6942,258.685,45.3007,67.732,231.326,45.6353,66.8641,206.928,44.6641,66.5121,182.443,42.5055,66.7836,158.292,39.1859,67.3856,135.365,35.1524,68.0776,113.568,29.7073,69.4989,90.3536,23.8344,71.0157,69.7017,16.5418,72.8867,48.6967,8.72704,75.3117,29.7824,3.86408,77.9233,13.1869,11.1614,80.6125,-3.1064,17.3724,83.5804,-18.9173,22.3431
71.3379,280.402,44.3792,69.4246,257.626,45.2327,68.3804,234.825,44.7713,67.8841,212.128,43.865,67.2192,190.646,41.3766,67.2199,168.761,37.8815,67.5939,147.517,33.5982,68.2683,127.643,28.1222,69.2079,107.774,21.8601,70.7999,87.0184,11.3477,72.3821,67.8153,3.12534,74.1947,52.6387,9.74533,76.1582,37.4528,16.1598,78.5495,21.937,21.4968,80.8914,6.70586,25.8808
72.3684,298.383,42.4857,70.5853,274.029,43.6851,69.6955,248.49,44.1878,68.8901,224.496,43.2666,68.5887,201.92,41.5588,68.7423,177.275,39.1299,69.2449,154.542,35.4257,70.0435,132.781,30.8476,71.0775,111.981,24.8675,72.6272,91.6781,18.5744,74.4343,71.9225,11.1572,76.3035,53.1704,2.83042,78.7988,37.2537,9.59687,81.3118,19.9525,16.7367,84.0315,5.13898,21.7017
71.3301,287.096,43.7992,68.6573,263.638,44.7072,66.9671,237.898,44.4617,65.2294,214.578,43.637,64.3156,190.85,41.3617,63.6928,168.619,38.1493,63.1511,146.942,34.1757,63.415,124.803,29.751,63.8121,103.66,24.0249,64.233,84.3113,13.8853,65.4447,63.6098,6.34982,66.6099,45.1411,5.1747,68.1487,28.3202,11.742,69.9552,11.8652,16.9886,71.8229,-4.03353,21.0087
70.7924,296.78,42.758,68.1313,268.498,44.6311,65.7085,245.513,44.2801,63.7683,222.404,43.4869,62.2776,198.572,41.6672,61.1372,176.19,38.4341,60.5665,152.852,34.586,60.065,131.065,30.1453,59.9591,110.134,24.3452,60.0503,89.431,17.5094,60.5962,69.2167,9.70123,61.7253,48.9719,3.07953,62.9552,33.1222,9.84016,64.6001,13.5669,17.7245,66.2462,-1.97813,22.6356
71.5783,298.306,42.5053,69.8522,270.076,44.1047,68.5351,244.896,44.1277,67.8053,220.184,43.2004,67.1491,196.974,41.3133,67.1531,174.475,37.7552,67.5593,151.164,33.9871,68.2483,130.276,28.4448,69.366,109.598,21.9443,70.6793,88.7628,15.2736,72.1223,68.5035,7.44126,74.2899,50.9966,5.37948,76.6219,34.9432,12.4286,79.1161,16.9783,19.4034,81.8173,2.18933,23.8245
71.8408,299.775,42.2669,69.5746,275.269,43.2382,68.2603,249.516,43.5475,67.3225,224.195,43.3383,66.4603,201.49,41.2385,66.3118,178.422,38.4857,66.3613,156.111,33.8856,66.603,134.536,29.6329,67.4929,113.314,23.7498,68.6065,92.5167,17.268,69.7291,72.68,9.5477,71.4491,53.7032,3.24491,73.4814,37.4091,10.4606,75.4614,21.5382,16.6494,77.6193,3.64301,22.9523
71.3178,290.107,42.2837,70.1411,256.773,43.9306,69.5159,234.193,43.0404,68.9539,211.629,41.5449,69.0706,188.611,38.8703,69.3542,167.86,34.8728,69.9814,146.813,30.1188,70.89,125.786,24.6109,72.1895,106.815,17.7226,73.6602,87.8844,10.1006,76.3163,68.3624,6.14584,78.4282,52.6338,12.9715,80.7574,37.366,18.4864,83.1958,22.046,23.032,85.8062,7.26414,26.3139
