73.4383,299.293,44.9416,73.3872,281.199,47.7499,73.6382,279.792,48.4655,73.8073,259.561,50.8649,73.9521,240.019,52.0794,74.074,222.357,50.5093,74.379,203.208,48.7197,74.2488,186.491,45.2798,74.3004,168.594,41.0394,74.1451,152.046,34.6612,73.9896,135.896,28.4184,73.9937,119.563,20.7067,73.981,104.253,12.0288,73.9444,88.7333,3.10196,73.9964,73.2552,11.4053
73.6788,292.143,46.3056,73.8638,273.304,49.2169,73.9907,247.901,51.5158,74.1187,229.477,51.3086,74.0043,210.567,50.168,74.0884,191.497,47.7936,73.9545,173.16,44.2153,73.8165,155.517,39.3962,73.6702,137.8,33.6899,73.3498,122.591,25.9544,73.194,105.938,18.0283,73.0277,90.3242,8.74565,73.065,73.7205,8.05368,73.0027,56.2783,16.6256,73.0637,39.4369,23.5218
73.4454,302.262,44.2185,73.3884,281.156,48.0072,73.3304,262.005,50.2485,73.2572,241.213,50.7463,73.1883,223.289,50.1366,72.8967,204.873,48.2128,72.8188,186.219,45.143,72.7332,168.271,40.7304,72.6392,151.691,34.7665,72.5352,134.164,28.3751,72.4158,117.86,20.0119,72.4556,101.464,11.6864,72.3162,86.0613,3.07041,72.3218,69.4155,12.7632,72.0379,52.8956,21.0207
73.7002,297.696,45.966,74.1348,276.986,49.8851,74.5215,256.995,52.4438,74.6009,232.24,54.4406,74.6926,214.082,54.0783,74.9587,194.733,52.7627,75.1889,176.242,50.3351,75.1949,158.499,46.3837,75.3515,140.101,41.4259,75.3112,123.115,35.3535,75.2536,106.74,27.9406,75.0119,90.3087,19.5772,75.0643,74.0246,10.3975,74.958,57.4467,6.94521,74.8779,40.3251,14.9257
73.1903,306.669,43.5346,73.3948,283.9,47.3306,73.5816,264.528,49.8518,73.5008,243.388,51.3135,73.4265,226.342,50.7241,73.539,205.971,47.7894,73.6437,188.136,44.9517,73.9132,169.317,40.8796,73.9577,151.998,34.8682,73.8046,135.167,28.6321,73.9856,118.308,21.1254,74.129,101.98,12.3637,74.0758,86.0648,2.70143,74.2507,69.4204,10.4561,74.2308,51.7059,18.0347
73.6683,289.42,46.4716,73.8507,270.876,48.8573,73.9922,249.208,50.3735,74.3402,229.652,50.156,74.4305,210.797,48.614,74.2555,186.376,46.9432,74.3037,167.698,43.2169,74.3366,150.541,37.92,74.3403,132.592,31.9709,74.4899,114.795,24.9885,74.6037,97.7206,16.8023,74.8399,81.3115,7.55801,74.7689,63.8833,9.21399,74.7043,46.3764,16.5286,74.7285,28.215,22.6063
73.1869,305.186,43.7656,73.6462,282.519,47.794,73.5753,261.943,50.7363,73.7267,241.074,52.1419,73.6362,223.27,50.7994,73.5321,203.007,49.1886,73.4255,183.658,46.4734,72.9307,166.652,42.0827,72.6432,148.699,36.8717,72.3592,129.413,30.8713,71.7414,112.757,23.1772,71.4779,96.6864,14.6036,71.2128,80.0216,5.42649,71.0816,63.9703,8.56202,71.0245,46.3305,17.0357
73.1924,308.228,43.0259,73.4064,288.007,46.6932,73.3422,267.087,48.9678,73.5102,246.889,50.2852,73.4508,229.157,53.1551,73.436,229.552,49.9568,73.5609,209.692,48.6072,73.666,191.583,45.708,73.7492,174.075,41.6169,73.7825,151.892,37.398,73.8105,133.8,31.4491,73.8234,117.678,23.8791,73.968,100.325,15.8319,73.9265,85.1132,5.91111,74.2333,67.5674,11.1182
73.1456,285.122,47.6489,73.1096,269.311,50.0852,73.045,244.231,52.5677,72.5452,226.948,52.8551,72.5004,207.206,52.2692,72.2432,189.196,49.8969,71.9979,170.954,46.8793,71.7571,153.43,42.2092,71.5018,135.843,34.0575,71.4368,118.254,26.9675,71.1915,101.85,18.8152,70.7783,86.3778,9.20436,70.8922,70.3124,4.62534,70.6983,52.5284,12.7858,70.4027,35.3597,19.6804
73.9297,290.946,45.7199,74.1014,272.33,47.8893,74.4686,250.564,49.4466,74.8196,234.127,48.9408,75.3198,213.972,47.5944,75.37,197.379,44.539,75.5793,178.624,40.7991,75.7635,161.395,35.6064,75.9074,143.975,29.5078,76.199,127.188,22.4476,76.4554,111.525,13.9872,76.6226,93.4703,5.63157,76.8003,77.0504,10.9034,76.9155,60.3088,17.9364,77.1014,43.5675,23.8292
73.1924,308.228,43.0259,73.9198,288.114,46.4174,74.5293,259.791,50.1051,74.8961,243.695,50.558,75.4234,224.7,49.8735,75.8755,204.459,48.2618,76.2737,185.14,45.7399,76.8279,167.525,41.653,77.1333,150.515,35.9869,77.5533,132.737,29.6757,78.1162,116.941,22.087,78.6021,100.987,13.4151,79.1734,85.0206,4.33897,79.5962,68.0157,13.6273,80.0452,51.3892,20.9925
73.4372,299.362,44.6701,73.3797,278.549,48.1611,73.5586,258.445,50.3258,73.4767,237.928,51.0514,73.1775,220.236,50.2217,73.0963,201.173,48.263,72.5989,177.647,46.2881,72.3315,160.35,41.7578,71.8886,143.545,36.3043,71.6427,125.975,30.234,71.2251,109.595,22.461,70.8215,93.6817,14.0313,70.5761,78.7165,4.30874,70.6838,60.4347,12.2739,70.51,43.5234,19.2242
73.4279,296.546,44.8494,73.3688,276.063,47.803,73.5422,254.999,49.9212,73.7018,238.153,49.8698,73.8266,218.467,49.4263,73.9215,198.694,47.2471,73.7989,180.58,43.8502,73.8486,162.452,36.9432,73.705,145.547,30.8155,73.7297,128.511,23.9153,73.5616,112.57,15.4584,73.7128,97.0865,5.92499,73.8918,80.4983,7.58065,74.2067,63.2304,15.1212,74.5875,46.0172,21.4577
73.4199,293.712,45.2925,73.603,272.331,47.6474,73.9972,251.807,48.5416,74.1299,234.192,47.799,74.2294,214.959,46.1122,74.3025,195.486,43.4538,74.3552,176.811,39.5879,74.1995,159.594,34.1002,74.0364,142.88,27.1543,74.0384,125.336,20.0873,73.6873,110.108,11.2533,73.8037,89.8481,4.73181,73.8455,72.7746,12.2744,74.1467,56.0123,19.0438,74.5062,38.9145,24.4567
73.4483,303.798,43.7158,73.8963,282.765,46.747,74.0524,262.403,48.4936,74.6303,239.405,49.6531,74.9417,220.718,48.7996,75.2063,201.757,46.4379,75.6396,183.511,43.4211,76.0121,165.173,38.8403,76.3468,148.273,33.1232,76.7965,130.607,26.5933,77.0264,114.182,18.6764,77.2151,98.2364,9.70569,77.5214,82.1171,7.52419,77.8773,64.4579,15.8247,78.2744,47.3342,22.3232
73.4401,300.874,44.1729,73.8825,278.65,47.8916,74.045,259.774,49.873,74.4077,240.364,50.1853,74.7222,220.572,49.4887,74.7915,202.514,47.1472,74.8362,184.126,44.1191,74.6655,166.397,39.3585,75.0472,148.658,33.6094,75.0269,132.137,26.522,74.9814,115.457,18.6181,74.9156,99.266,9.67232,75.3252,83.3597,4.24344,75.5549,66.2174,12.3535,76.1147,48.3466,19.3663
74.4352,288.103,46.6688,75.0639,267.188,49.4224,75.8405,244.784,51.299,76.3526,227.696,51.361,77.381,205.348,50.6385,77.7394,187.73,48.2832,78.5984,168.446,44.5903,79.5185,148.691,40.0373,80.0886,127.423,35.3709,80.4797,109.843,28.4704,81.1202,92.5709,20.3805,81.8169,75.6022,11.4788,82.36,58.3492,5.79763,83.0293,40.1961,13.8754,83.72,22.2404,20.7527
73.3898,282.604,47.2804,73.5669,260.897,49.9399,73.4928,242.401,50.5506,73.6253,221.301,50.4742,73.7382,202.168,48.9179,73.6251,183.772,45.8374,73.6993,165.286,41.989,73.9315,146.883,36.7505,74.1261,129.248,30.351,74.4562,112.341,23.1109,74.7087,95.3017,10.7282,74.947,79.0777,3.58832,75.3321,61.5417,11.885,75.4921,44.0874,18.9174,75.8299,26.4544,24.8054
73.9188,288.171,46.1537,74.3308,268.524,48.4883,74.9264,248.338,49.57,75.2307,229.007,48.2359,75.4899,209.295,46.5057,75.7037,189.51,43.6169,75.6944,171.393,39.1917,75.4869,154.628,33.4002,75.43,135.593,27.3653,75.21,119.883,19.3016,74.9639,102.759,10.8002,75.0384,85.8681,3.47979,74.8562,69.2579,12.1561,74.6582,51.9785,19.4271,74.333,35.2413,25.5229
73.7083,302.419,43.6664,73.8953,282.82,46.4864,74.0524,262.408,48.4928,74.418,242.742,49.1002,74.5169,223.77,48.043,75.0087,203.594,46.0878,75.0442,185.104,43.0923,75.0599,167.327,38.3435,75.2393,149.451,32.8215,75.5123,127.662,27.3102,75.7812,110.847,19.6649,75.8411,94.5418,10.8465,76.1898,78.1015,6.4051,76.4857,60.7629,14.287,76.9489,42.8601,21.2261
73.9144,286.739,46.6315,74.5454,262.122,50.4593,74.543,262.244,49.7188,75.121,242.584,50.7363,75.4152,223.625,50.2798,75.8671,203.442,49.0872,76.2645,184.225,46.5369,76.5906,164.306,42.5747,77.055,145.446,37.6535,77.1283,128.686,31.2196,77.4765,110.703,20.7746,77.6123,93.4474,12.3174,77.8999,78.3766,2.16503,78.484,59.8058,11.0569,78.6865,42.7313,18.1824
73.4319,297.99,44.6237,74.1082,273.579,47.9389,74.2521,253.969,49.606,74.5934,233.996,49.6462,74.9004,215.8,48.1396,75.1557,196.292,46.0181,75.1732,177.61,42.2417,75.3654,159.7,37.2048,75.3266,140.98,31.6765,75.2849,124.363,24.4636,75.3861,107.683,16.1246,75.4421,90.4542,7.44394,75.6688,74.503,7.17607,75.2886,57.8242,15.45,75.1847,40.8553,22.5789
73.8963,282.765,46.747,73.8169,263.492,49.0464,73.96,243.705,49.6395,74.0801,224.595,49.0146,73.9641,206.122,47.115,74.0496,188.306,43.8799,73.7149,170.16,39.4932,73.7466,148.328,35.0482,73.5975,131.107,28.7037,73.4374,114.454,20.7917,73.2742,98.8749,12.3306,73.2672,82.7646,5.21881,73.1885,65.4775,12.8649,73.241,48.5774,19.2907,73.1329,31.376,24.2028
73.3979,286.866,45.8543,73.5794,266.06,48.1555,73.5001,245.994,49.034,73.4229,228.787,48.066,73.5423,208.035,46.5447,73.44,189.997,43.5377,73.3312,172.552,39.1491,73.209,154.118,33.7482,73.2655,137.125,27.3124,73.0982,120.567,16.1279,72.9384,103.837,7.50457,73.1485,87.5308,5.91413,73.3762,69.3797,14.0683,73.5549,52.4748,19.8262,73.6854,35.2942,24.8008
73.4057,289.628,45.4194,72.8522,271.056,47.3649,72.8093,252.88,48.14,72.5297,233.954,47.8551,72.6946,213.714,46.1396,72.2101,196.95,42.9648,72.1497,178.928,38.5194,72.0774,160.696,32.8521,71.8112,144.488,26.1329,71.3675,128.573,18.4819,71.2805,111.828,9.88935,71.0545,96.2272,4.69886,70.8258,79.8101,13.31,70.4822,62.8351,20.6783,70.1848,46.1595,26.716
73.4459,303.923,43.1692,73.1381,285.459,46.0781,73.3178,261.125,48.4647,73.0259,244.836,48.765,72.7372,226.648,47.5503,72.6739,207.001,45.6723,72.6033,188.141,42.4779,72.13,165.893,38.9057,71.6848,147.879,33.2715,71.2566,131.845,26.2722,71.0164,114.967,18.4613,70.7745,98.5962,9.80158,70.6116,82.0359,7.96809,70.2846,65.2102,16.529,70.0028,48.6401,23.6149
73.3713,277.432,47.3393,73.5442,256.289,49.2398,73.4731,239.306,49.2212,73.6113,220.565,48.3976,73.5087,201.498,46.0787,73.6064,183.156,42.9005,73.4878,166.256,37.8156,73.4167,148.841,41.9457,73.5443,148.374,32.162,73.5575,131.141,21.9649,73.3952,115.582,13.0841,73.5518,99.2633,3.93626,73.6172,83.1117,9.86924,73.5207,66.7993,16.7778,73.8135,66.0412,17.7323
73.4267,296.614,44.5794,73.6129,274.884,47.4904,73.5358,255.242,48.458,73.9138,236.259,48.1296,73.8151,218.785,46.7299,73.7055,200.813,43.8712,73.7863,181.678,40.1431,73.8489,164.113,34.9526,73.7002,146.316,29.0659,73.5497,130.476,21.4233,73.7254,113.202,13.3984,73.704,97.5885,3.91834,73.7614,81.6129,9.99336,73.6536,64.6091,17.7039,73.6731,47.5726,24.1826
