72.8514,280.91,42.7686,72.5483,257.299,42.8536,72.0255,236.064,40.3592,71.3287,214.388,38.5374,70.6801,195.544,35.4101,69.8852,175.531,31.963,69.1613,155.586,28.103,68.4912,136.577,23.159,67.8913,117.138,18.1057,67.1726,98.6391,12.3054,66.5102,80.4736,5.44311,65.7099,64.6212,5.70433,64.986,48.89,11.1806,64.1096,33.8721,15.5684,63.3523,19.5867,18.6125
73.6379,287.735,41.8829,73.7813,263.621,41.7346,73.9073,241.749,40.9007,74.2215,218.801,39.1703,74.2884,197.954,36.7688,74.5192,175.597,33.7505,74.5284,155.301,30.1,74.5106,134.71,26.13,74.599,109.973,22.6562,74.6903,90.6769,17.9093,74.5907,72.0291,11.932,74.6166,54.1385,5.54318,74.5474,38.0321,9.08536,74.716,21.964,14.2077,74.8351,6.58524,18.4049
73.1485,295.771,42.1183,72.5756,272.022,42.2647,72.0483,250.446,41.4445,71.7882,229.641,39.9861,71.5441,207.651,37.9567,71.3157,185.858,35.2855,71.0991,164.441,31.7026,70.711,144.877,27.9591,70.1648,125.566,22.6524,69.8387,105.484,17.3348,69.5298,86.0498,11.0734,68.7785,68.0617,4.04119,68.3757,51.1234,6.78866,67.9006,30.7232,14.0887,67.4495,15.2934,18.786
73.3822,286.067,43.4371,72.8122,265.745,42.8441,72.5143,242.423,42.4278,72.2376,220.216,41.3673,71.767,199.038,39.5578,71.3345,178.001,37.3069,71.1262,158.106,34.3098,70.9287,137.819,30.5273,70.7398,118.678,26.1196,70.564,99.452,21.5999,70.2273,81.788,15.688,69.9091,64.0664,9.17717,69.8967,45.344,2.70409,69.7544,30.7722,8.08866,69.6471,15.808,13.3233
73.3947,288.595,44.0491,73.3178,266.709,44.6359,73.2343,245.718,43.4676,72.9256,224.254,42.5996,72.8473,201.833,41.5363,72.3592,180.614,39.1617,71.7154,162.02,35.8848,71.3065,141.362,32.3652,70.5755,122.44,27.8484,70.073,103.346,22.8498,69.6137,84.2665,17.3902,69.0354,66.2485,11.1094,68.4892,49.1543,3.70189,68.1418,32.9705,6.32153,67.7852,17.1777,11.7497
73.4119,295.728,42.3828,73.083,273.195,43.0552,73.0087,250.382,42.6369,73.1601,228.597,41.5431,73.074,208.731,39.4667,73.3887,187.029,36.8812,73.4458,161.725,34.756,73.5002,141.971,31.2307,73.5321,123.281,26.4683,73.8674,103.89,21.5742,73.8386,86.0869,15.7887,73.9253,67.3715,9.74292,74.1482,50.9496,5.40456,74.3803,35.0595,10.4785,74.5602,19.6463,15.033
73.4288,299.799,42.7721,73.0967,276.908,43.4316,73.0176,250.108,44.3461,73.1693,227.226,44.0675,73.2968,205.549,42.9329,73.1969,184.95,40.8756,73.2871,164.621,38.2052,73.3543,144.654,35.0577,73.5588,125.191,28.8069,73.7273,105.059,24.3251,73.8645,86.7627,19.0711,73.8113,68.9597,12.7848,74.0087,50.5647,6.38461,74.1962,33.9174,4.25005,74.5113,18.268,9.81337
73.4103,294.19,43.1499,73.3343,273.163,43.3069,73.7177,247.998,43.7647,73.6115,226.366,43.0949,73.9258,203.853,41.9745,74.198,182.618,40.1379,74.4315,162.558,37.5033,74.7943,141.489,34.3712,74.937,122.368,30.3637,74.9874,98.718,26.9681,75.1884,79.2116,22.4329,75.3505,61.4788,16.6626,75.3154,43.5705,10.4814,75.5134,26.6318,4.32549,75.7185,11.3218,10.4879
72.8947,295.39,43.74,73.3284,269.1,44.9737,73.01,247.819,44.2747,72.9378,225.074,44.2439,73.0747,203.599,42.8935,72.7855,183.981,40.8829,72.8969,163.718,38.423,72.7998,143.784,35.2907,72.6969,124.31,31.4391,72.5884,105.937,26.6604,72.6283,86.5164,22.0241,72.6402,67.8745,16.331,72.4866,50.7322,9.43841,72.7148,32.7906,2.49164,72.8951,17.7972,8.41598
73.3722,283.433,43.3594,73.291,260.797,43.6899,73.211,239.007,43.7402,73.1277,218.188,42.6441,73.4502,194.632,41.3189,73.3393,174.158,39.1853,73.4188,155.554,35.9074,73.645,135.072,32.3932,73.8366,116.461,27.8644,73.8273,98.2354,22.8619,73.9351,78.547,17.7833,73.8647,60.5638,11.389,73.7756,43.6127,4.20142,73.9938,27.4209,6.5252,73.9537,12.4543,12.0304
72.9171,306.914,42.4381,72.8582,280.623,44.0771,72.5622,259.379,44.4234,72.5142,236.623,44.4081,72.6819,215.025,43.4798,72.8197,191.731,42.3506,72.9334,170.771,39.9606,73.2099,150.288,37.0383,73.4411,130.342,33.1646,73.631,110.979,28.7011,74.2457,90.7852,23.9699,74.4724,71.9236,18.3319,74.9293,53.9259,11.7787,75.6777,34.9514,5.31847,75.9927,18.9763,5.86351
73.4219,296.855,43.5021,74.0989,274.095,45.3809,74.6891,249.945,46.4862,74.7473,224.884,47.8437,74.7931,202.496,47.5754,75.0254,181.429,46.9072,75.0365,162.332,44.7797,75.1953,142.103,42.2334,75.1525,123.075,39.2794,75.2393,103.987,33.2838,75.2997,85.5875,28.6084,75.1793,67.7854,23.0178,75.3035,49.5017,17.1976,75.0142,33.7105,9.84972,74.9278,15.8343,2.92165
73.4064,292.771,43.3779,73.3319,270.368,44.7636,73.4898,247.646,45.7131,73.3993,225.95,45.8751,73.5194,204.338,45.5312,73.4183,184.7,44.2183,73.5032,164.423,42.3814,73.7422,143.898,39.575,73.7719,124.59,36.3895,73.9462,106.443,31.8545,74.2358,88.2764,26.8591,74.6064,69.3563,21.6086,74.7728,51.6416,15.3124,74.8855,34.2673,8.52388,75.2147,17.9589,2.91062
73.1569,296.967,42.9663,72.8377,274.356,43.3604,72.5419,252.494,43.4573,72.4872,229.396,42.5353,72.2178,208.371,41.2938,71.758,187.368,39.326,71.5282,166.657,36.5442,71.1254,146.997,33.128,70.7496,127.675,28.8242,70.5676,108.213,23.8196,70.2334,89.8321,18.4441,69.768,70.9015,12.1411,69.3306,53.0913,5.16558,69.3063,36.1473,6.23542,68.9862,20.4816,12.1317
73.4143,295.606,42.9223,73.5855,273.14,43.5569,73.7232,249.136,43.8,74.0628,226.438,43.0772,74.1493,205.845,41.3528,74.2065,184.396,39.3337,74.2396,163.342,36.5259,74.2505,142.788,33.0846,74.2399,122.814,28.9702,74.2085,103.466,24.1634,74.1572,84.7621,18.8294,74.2304,66.7126,12.3086,74.3918,47.7251,6.09645,74.554,31.0937,4.76708,74.5916,15.6361,9.7837
73.687,298.439,42.7255,74.0914,274.501,43.3244,74.4478,251.638,43.114,74.5071,225.5,43.0242,74.7666,202.19,41.66,74.7988,181.967,39.4535,74.8007,161.175,36.4574,74.7831,140.841,33.2283,74.7455,121.08,29.3085,74.9968,101.348,21.7555,75.2127,82.8886,16.036,75.3645,64.1289,9.90381,75.5866,44.9928,3.45656,75.7026,29.1924,6.98763,75.6482,13.4203,12.0073
73.4223,298.473,42.4613,73.3367,273.061,43.8208,73.2541,250.164,44.0972,73.1697,228.342,43.4075,73.081,206.525,42.0915,72.7876,185.757,40.2909,72.701,164.495,37.6474,72.6122,143.751,34.7345,72.5165,123.624,30.9182,72.4155,105.293,26.0041,72.3043,85.8411,20.9441,72.3279,67.1847,14.7011,72.3237,48.4488,8.23613,72.3118,30.8196,3.15893,72.3905,15.0286,9.18516
73.4143,295.617,42.9205,73.8336,271.719,44.535,74.4259,246.728,45.1583,74.5205,226.256,44.9099,74.5587,200.864,45.1296,74.8066,180.789,43.7968,74.826,161.693,41.426,75.1767,141.499,38.8558,75.2969,121.86,35.527,75.7091,102.96,31.5526,76.0348,84.0538,24.0604,76.3057,65.9845,18.526,76.5076,48.2114,12.3129,76.7988,31.8973,4.74462,77.1486,15.7754,6.18615
73.4159,297.159,42.1512,73.5853,274.652,42.3058,73.4908,252.915,41.7016,73.6162,229.816,40.8493,73.2887,208.824,39.0079,73.1644,181.775,37.6584,72.8646,161.603,34.5943,72.9454,141.844,30.7021,72.6551,123.041,26.1857,72.5413,104.074,21.347,72.5753,85.6827,15.6224,72.4016,67.5145,5.58826,72.595,50.4418,5.83282,72.5376,34.4676,11.2445,72.477,19.5824,15.5018
73.4183,297.041,42.6916,73.8355,273.168,43.5499,73.9773,252.684,43.4105,74.3069,229.663,42.6956,74.5878,206.848,41.5791,74.8281,185.359,39.5302,75.0248,164.268,36.8881,75.188,144.408,33.5889,75.3124,125.004,29.5755,75.565,106.154,24.4638,75.9195,87.4081,19.6475,75.9063,69.2196,13.6264,76.4221,51.4441,7.02073,76.982,34.0883,3.67852,77.2269,18.5443,9.34987
72.8792,291.493,42.8154,72.5745,266.738,43.9029,71.8245,245.437,44.0006,71.3587,222.897,43.0969,70.9343,201.435,41.8498,70.7429,181.094,39.4804,70.4046,154.756,38.0699,69.8904,135.424,34.5576,69.5938,115.903,30.3919,69.3217,96.9551,25.7467,68.7685,77.9994,20.5123,68.4027,59.7711,14.335,67.7283,42.0999,3.67574,67.8457,26.1876,7.27512,67.7604,10.9379,12.4213
73.3976,291.608,42.5341,73.3071,265.706,43.3362,73.2245,243.523,43.1576,72.9162,222.271,42.0812,72.6265,200.952,40.6477,72.3518,179.836,38.3115,72.0919,159.059,35.2378,71.8437,138.04,31.3953,71.6102,118.309,27.1284,71.2181,99.6581,21.6937,71.0064,80.0092,15.8981,70.7964,61.6134,9.33576,70.4549,43.0576,2.67276,70.2912,27.3589,8.77534,70.1647,11.6472,14.8276
73.6401,286.025,43.6962,73.789,261.823,44.9648,74.1449,238.916,45.1361,74.2436,218.094,44.8666,74.5195,196.409,43.6864,74.7578,175.903,42.0111,74.9525,155.754,39.3286,75.4035,130.161,37.9306,75.6641,111.052,34.2448,76.1829,92.1541,30.1599,76.4687,73.9439,25.0613,77.0934,55.3429,19.7651,77.7355,37.308,9.87668,78.3931,20.0834,2.46257,79.1801,4.85174,7.85015
