73.3814,281.487,46.4496,73.5491,258.844,48.1106,73.9275,238.366,48.6867,73.8336,217.19,52.2675,74.2435,215.719,48.1602,74.7229,194.453,45.9639,74.9513,175.114,42.3826,75.3116,154.432,37.9101,75.6278,135.589,32.2307,75.8959,117.629,25.3211,76.2658,99.3387,17.407,76.7007,80.69,4.56,77.2384,62.4119,9.38564,77.6401,43.7939,16.659,78.2639,24.6887,22.8842
73.6228,277.454,47.3335,74.008,252.743,49.8052,73.9048,232.767,50.0857,74.2176,210.666,49.5025,74.2753,188.908,47.4702,74.5079,168.462,44.0335,74.5048,147.623,39.3994,74.3167,129.252,33.097,74.2522,106.444,27.1755,74.6563,87.0421,19.63,74.8409,68.6767,10.618,75.1309,50.1512,6.89359,75.4924,30.3342,14.2126,75.6177,10.7577,19.9216,75.8724,-8.24844,24.4871
73.6723,292.501,44.7074,73.5955,271.201,47.0887,73.5029,247.187,48.6033,73.6313,225.772,47.4734,73.9362,202.526,45.6636,73.8012,182.368,42.2474,73.8455,161.656,37.3326,73.8658,141.32,31.7854,74.0285,120.852,25.0371,74.1499,101.533,16.7907,74.0745,83.1306,7.46053,74.0173,64.3146,5.93039,74.1131,44.226,13.1929,74.2786,24.1676,19.325,74.2604,4.78007,23.6456
73.4006,288.29,45.3751,73.573,264.889,47.8573,73.7085,240.455,49.0267,73.6053,219.57,48.1335,73.4925,197.769,46.3765,73.3763,177.184,43.1585,73.2291,150.944,39.7384,73.0959,130.259,34.6537,72.9531,110.79,27.8881,72.804,92.8876,20.0002,72.6373,74.7596,11.0976,72.641,56.2084,6.93018,72.7237,37.2986,15.5372,72.8948,18.4165,23.0313,72.9009,-0.34137,29.0912
73.4135,292.423,44.9795,73.3448,269.83,47.556,73.5011,245.937,49.2763,73.1895,225.51,48.8637,73.3085,202.205,47.6439,73.2025,180.325,45.3282,73.0905,159.76,41.3043,72.9707,139.612,36.1956,73.0131,119.963,29.8424,73.1894,100.281,22.6681,73.0124,82.0963,14.0253,73.2626,64.3798,3.93955,73.2695,45.0704,8.37807,73.2721,25.7412,15.4613,73.2376,6.07114,21.1681
73.4336,299.54,43.8592,73.1223,277.289,47.8617,72.8262,254.849,50.1886,72.5413,227.042,52.173,72.2812,206.298,51.5796,72.034,184.829,49.9129,71.9918,164.628,47.0295,71.9351,144.802,42.3587,71.871,125.373,37.0885,72.1241,106.489,30.6504,72.1718,88.5204,22.7952,72.1896,70.9011,14.0776,72.3191,53.6867,4.51968,72.1542,34.0987,12.6098,71.8853,14.9455,19.5954
73.1864,306.869,42.708,73.1381,285.465,46.0772,73.0712,259.909,48.4223,73.2389,238.145,49.4177,73.1513,215.454,48.6546,73.0609,194.046,46.6853,72.9618,172.988,43.2641,73.04,151.639,38.8077,72.9142,131.522,33.0224,72.9457,111.933,25.9309,72.9506,92.8445,18.1317,72.9261,75.1897,8.57213,72.8732,59.2339,15.6292,73.0704,57.5581,5.30797,72.9899,38.1059,14.993
73.1764,302.439,43.4053,73.1204,278.841,46.62,73.0541,253.994,48.6658,72.7586,231.721,48.9177,72.4782,208.621,48.1675,72.2127,186.935,45.8253,71.763,167.228,41.7671,71.3381,146.251,36.3677,71.1218,125.832,30.8277,70.9013,106.552,23.4964,70.4779,87.9767,11.1289,70.2675,70.9794,3.14633,70.2812,51.0945,12.8456,70.1672,32.0238,20.6976,70.0819,13.0374,27.1659
73.9277,291.075,45.1869,74.0757,267.369,47.942,74.4323,244.952,49.1976,74.7291,221.608,49.3078,74.778,200.631,47.5037,75.1891,178.25,44.9325,75.3593,158.032,40.5231,75.8259,136.234,35.3932,75.898,117.02,28.7435,76.1024,98.8103,20.3895,76.4105,80.9515,11.0955,76.7905,62.6855,2.9222,77.3526,43.2388,12.1369,77.8635,19.4734,22.0531,78.3992,0.622311,28.6634
73.4072,291.134,44.669,73.3318,266.121,47.6615,73.2525,242.631,48.8981,72.9451,219.422,48.6066,72.6545,196.668,47.0174,72.3795,175.294,43.9743,72.1128,153.625,39.4829,71.8558,133.935,33.6518,71.6056,114.007,27.0543,71.5183,94.1042,19.3912,70.9518,75.645,10.3974,70.6309,56.8434,7.11981,70.3339,36.6297,14.1333,69.9739,16.5159,20.0016,69.5695,-2.80952,24.1802
