75.891,280.068,41.8711,77.3754,256.908,41.431,78.4599,233.77,40.0449,79.2057,211.865,37.4386,79.5815,187.49,34.4105,79.325,165.508,29.9427,78.6976,144.737,24.4478,78.0804,123.786,17.9559,76.9933,103.911,11.0526,75.7196,77.9337,5.97504,74.0158,62.2668,9.32264,72.3722,45.8505,15.4447,70.4275,29.9162,20.5773,68.3841,14.4783,24.2495,66.0794,-0.527842,26.8025
74.8675,278.602,42.3792,75.6612,254.325,41.9082,76.1243,230.275,40.2803,76.0722,205.59,38.1314,75.6072,183.371,34.1548,74.9701,161.522,30.0254,73.6359,140.75,24.3296,72.408,119.758,18.0806,70.7887,98.6411,11.2056,68.69,81.7537,5.0229,66.4021,65.354,12.1821,63.9851,49.9439,17.7152,61.3943,34.5948,22.2723,58.671,20.0552,25.5865,55.6979,5.45867,27.7871
75.3938,281.273,42.1788,77.1336,256.816,41.9322,78.4254,231.537,40.9328,78.9324,208.822,38.7371,79.3248,184.988,32.9005,78.9014,163.963,28.1368,78.2668,141.865,22.795,77.32,121.049,16.2923,75.7784,101.78,8.84118,74.1823,81.8162,1.48136,72.2645,65.2937,8.26308,70.1665,48.6487,14.303,67.7999,27.867,21.3131,65.3851,12.3296,25.0994,62.672,-2.58446,27.5657
74.3984,285.076,42.3164,75.452,257.663,42.763,75.7105,234.277,41.5869,75.6923,210.118,39.8139,75.2454,187.45,36.3497,74.0459,166.713,31.8977,73.1169,144.096,27.0047,71.9146,123.472,20.9062,69.5817,105.219,9.34952,67.5003,84.9031,1.53629,65.6963,68.2053,8.62847,63.4298,52.4793,14.5803,61.1043,36.9371,19.7511,58.6707,21.2428,23.8028,56.1647,6.16106,26.5399
75.6274,278.603,42.6237,76.878,255.513,42.4061,77.7528,232.384,41.6951,78.278,208.589,39.6664,78.3199,186.211,36.8116,77.8393,158.867,34.2504,77.0924,137.329,29.6683,76.0549,117.036,23.8861,74.7594,96.6796,17.7123,73.262,77.4041,10.2825,71.6221,58.8159,4.86687,69.4771,42.786,11.8342,67.3626,27.592,17.5334,64.8325,12.9515,22.0369,62.4654,-1.50323,29.5564
74.9019,283.885,42.0007,75.9458,259.121,41.5341,76.6304,234.618,40.1299,76.8052,212.499,37.549,76.8991,187.912,34.5476,76.1987,166.477,30.123,75.3434,144.692,25.0734,74.028,124.703,19.1784,72.6404,103.881,12.5435,70.8966,84.099,5.1718,69.1581,67.634,9.83447,67.1024,51.8705,15.7428,64.0753,37.7407,18.9073,61.627,22.4347,22.2376,59.1855,7.7124,24.4295
74.9026,283.823,42.2651,76.4205,257.868,42.2353,77.1055,235.712,40.379,77.6698,211.559,38.3996,77.5488,189.778,34.5322,77.21,168.266,30.2583,76.6843,147.161,24.9214,75.6588,127.736,18.5298,74.51,106.768,11.785,73.1375,87.9797,3.9686,71.4109,72.3612,10.8296,69.4561,57.2148,16.711,67.4832,41.8208,21.786,65.2641,26.9388,25.3687,62.8646,12.8672,27.8409
73.1778,305.654,41.8399,75.129,280.016,41.8869,76.3706,253.292,41.6072,77.239,228.381,39.9523,77.5708,204.997,37.1553,77.3895,179.503,33.812,76.6704,158.984,25.8996,75.6106,137.824,19.6365,74.4399,115.87,13.154,72.8739,95.6815,5.44765,71.2051,76.918,4.9476,69.227,59.8296,11.2944,66.9565,43.8628,16.1353,64.6394,27.484,20.1384,62.4978,6.03961,25.7722
74.8792,279.667,43.46,75.6648,253.974,43.8855,75.9011,229.809,43.3361,75.6676,207.022,41.7509,75.0239,184.587,39.0771,74.2234,161.848,35.5086,72.7599,140.371,31.3023,71.0815,120.045,25.8656,69.23,100.116,19.6366,66.9356,80.4844,12.5643,64.2676,62.0839,4.81084,61.9653,46.6176,9.55969,59.3993,31.8118,15.9263,56.5254,17.0063,21.1005,53.6627,2.69701,25.1005
73.9494,298.519,42.4491,75.328,271.936,44.2377,75.8518,248.133,44.6648,76.0853,225.637,43.6597,75.8155,200.426,42.4371,75.1586,176.965,39.952,74.1751,154.976,36.2392,72.7356,133.51,31.7267,71.0898,112.62,26.2589,68.4133,94.0545,15.8192,65.8595,75.186,7.80607,63.3393,55.8563,1.75038,60.5111,40.7834,8.4101,57.6574,25.0786,14.4192,55.2944,3.54388,22.7308
