76.8359,296.516,42.9182,77.7471,285.595,44.0807,78.8487,273.926,45.1348,79.6548,262.893,45.6466,80.253,255.903,45.5648,80.7413,244.624,45.5296,81.4345,233.902,45.4919,81.8994,224.741,44.8269,82.2955,213.997,44.1086,82.4859,204.695,43.0368,82.6455,194.91,41.5544,82.7996,185.567,39.7246,82.9206,175.778,38.159,82.8451,166.426,35.6807,82.5988,158.131,33.9312,82.322,148.732,31.2819,81.9161,141.061,28.2044,81.9824,131.092,25.2453,81.4013,123.304,21.9076,81.1306,114.012,18.3913,80.5501,105.597,15.0597,79.9918,97.4598,11.2011,79.4381,89.0427,7.05912,78.4931,83.2965,1.73377,77.8101,74.4821,0.934135,76.9081,67.7402,4.87403,76.0462,60.863,8.50896,75.0903,54.267,11.834,74.0523,48.3182,14.6979,73.0619,41.8438,17.4994
75.834,302.197,42.0553,76.7934,292.295,43.5666,77.6973,281.55,44.7066,78.5432,270.065,45.741,79.127,260.357,46.2945,79.667,249.951,46.5332,80.3938,238.976,46.4717,80.6569,229.527,46.2457,80.7104,221.481,45.6335,81.1089,209.913,45.0825,81.323,200.796,43.7898,81.5065,191.175,42.3098,81.4586,181.113,40.4678,81.3907,170.69,38.6963,81.1762,162.277,36.0771,80.9677,154.146,33.764,80.8961,144.236,31.1404,80.4836,135.353,28.1208,80.265,126.846,24.6808,79.7217,119.179,21.0456,79.4609,108.861,17.8333,79.0885,100.641,13.6983,78.7011,91.6201,9.83392,78.2053,84.4131,5.04427,77.5759,77.8207,-0.261124,76.6488,69.9235,3.37972,75.9281,62.5538,7.579,74.9758,56.3143,11.0605,74.0648,49.5332,14.4488,73.0709,43.3782,17.0961
75.3239,305.089,41.616,76.2868,293.719,43.0954,76.9508,282.945,43.9944,77.5856,272.645,44.854,78.1936,262.865,45.1815,78.9782,251.22,45.3921,79.2794,241.21,45.4185,79.5685,231.679,44.9838,79.8258,221.532,44.5261,80.2484,209.941,44.006,80.671,199.901,42.9092,80.8471,189.416,41.6329,80.6531,181.063,39.6713,80.7815,169.841,38.2939,80.7528,160.724,35.665,80.7029,151.209,33.7293,80.4536,141.39,31.3335,80.2331,132.661,28.3271,80.0032,123.627,25.4712,79.5949,114.303,22.2579,79.3556,104.826,19.0505,78.8264,96.7469,15.3164,78.4374,87.401,11.6846,77.7745,79.3197,7.39406,77.2767,71.0528,3.02095,76.6657,63.3763,3.31221,75.8146,56.2612,7.15865,75.0128,49.5029,10.6546,74.1156,42.6172,13.7481,73.2704,36.0665,16.549
76.3383,299.213,43.0292,77.2655,288.057,44.721,78.133,276.208,46.0241,78.7323,266.201,46.8281,79.5263,255.489,47.5365,80.0719,246.41,47.8,80.3463,236.661,47.5406,80.8097,226.259,47.6932,81.2309,215.41,47.3484,81.4408,205.997,46.8601,81.6454,197.05,45.5468,81.6137,187.563,44.2611,81.3838,178.463,42.6387,81.3397,168.983,40.6578,81.1246,160.619,38.8034,81.0479,150.433,36.5904,80.8099,141.37,34.3321,80.097,134.553,31.3139,79.9957,123.607,29.0981,79.4652,116.099,25.7949,78.9379,108.23,22.2961,78.5408,98.4369,19.2021,77.8768,90.5534,15.4081,76.921,82.8043,11.1729,76.442,74.4376,7.00394,75.5364,66.6723,2.58816,74.6794,59.3428,0.731577,73.6165,52.6851,4.49183,72.4751,46.2863,7.94551,71.3977,39.7955,11.2775
76.0614,298.137,41.6367,76.9796,285.872,42.5239,77.6188,275.542,42.908,78.459,264.494,42.9762,78.8004,255.088,42.8536,79.3258,243.881,42.4091,79.3875,234.227,41.8056,79.8565,222.979,41.146,80.1053,213.273,39.8913,80.5378,203.086,38.4391,80.3428,194.165,36.6759,80.1559,185.605,34.5653,80.3037,174.15,32.0707,80.0864,164.703,30.1528,79.8792,155.679,27.5356,79.492,146.967,24.4701,79.2711,137.231,21.371,78.8939,128.514,17.863,78.5157,119.475,14.1817,77.9914,111.325,10.1165,77.4725,102.849,6.1016,77.1043,93.0468,2.25161,76.326,85.8515,2.88779,75.5976,79.1128,6.49163,74.9007,72.2049,9.9664,74.0935,65.5716,13.1374,73.3248,58.7938,16.042,72.455,52.2388,18.2503,71.6352,45.6231,20.8113,70.7281,38.8508,22.8901
76.3388,299.092,43.5675,77.2654,288,44.9838,77.9328,280.075,45.682,78.4862,266.094,47.3315,79.3457,258.978,47.4664,79.9002,249.805,47.492,80.2235,242.117,47.1048,80.7198,232.567,46.8571,80.9742,223.442,46.1742,81.632,213.753,45.4647,81.8361,204.463,44.3677,81.8239,195.553,42.9019,82.0188,187.042,41.0734,81.9835,178.009,38.893,81.9484,169.326,36.8077,81.9172,160.997,34.0216,81.8632,152.213,31.5403,81.6263,143.745,28.7986,81.5815,135.625,25.4147,81.3389,127.094,22.0141,81.124,119.49,18.1972,80.7433,112.068,14.0063,80.4904,103.168,10.0783,80.2623,95.1355,5.60256,79.8622,86.7788,1.05624,79.0622,80.9712,3.09937,78.2861,74.9918,6.91115,77.5473,69.2708,10.5511,76.8247,62.8929,14.0989,76.0039,57.1609,17.0217
76.5739,296.689,42.1167,77.7485,285.879,42.7695,78.6218,275.567,43.1434,79.6616,263.267,43.652,80.4339,252.784,43.7015,80.9392,242.769,43.5179,81.6539,233.263,42.8708,82.2885,222.125,42.1751,82.702,212.493,41.1132,82.8876,203.295,39.45,83.2502,193.611,37.6114,83.5407,182.605,36.2383,83.4508,172.953,33.7464,83.5553,163.69,31.7683,83.4693,154.82,28.9063,83.5246,144.902,25.9788,83.5771,135.418,22.8235,83.2939,126.9,19.2746,83.1494,117.487,15.9244,83.1596,107.908,12.2315,82.8567,99.1978,8.02796,82.5857,91.3219,3.28461,82.1128,82.7743,1.93128,81.5494,76.3269,5.46008,80.9635,68.7953,9.26418,80.442,62.5233,12.3298,79.9039,55.2945,15.6413,79.2587,48.3722,18.3646,78.6381,41.4236,20.9733,77.9325,35.0997,22.9141
75.8336,302.261,41.7834,76.5336,292.39,43.0411,77.4601,283.046,43.722,78.2975,270.243,44.7352,78.8883,260.609,44.8156,79.4355,250.216,44.8469,79.9811,241.465,44.2137,80.4618,230.878,43.984,80.9226,220.842,43.0894,81.1461,211.233,42.0214,81.551,201.148,40.746,81.5693,193.269,38.7501,81.7004,182.255,37.1543,81.8253,171.793,35.2411,81.9661,162.588,33.0435,81.7445,154.457,29.9925,81.6957,145.919,27.0559,81.4651,137.658,23.8801,81.3825,128.411,20.6756,81.1264,119.495,17.463,80.7454,112.062,13.1012,80.3231,103.118,9.56232,79.9328,95.0346,5.1162,79.5392,86.6863,0.924986,78.8648,79.4622,4.27669,77.9445,73.4749,7.57598,77.1976,66.8769,11.105,76.3444,60.5224,14.1808,75.5346,54.4425,16.9683,74.75,47.4337,19.8523
75.8347,302.067,42.5988,76.5341,292.151,44.1038,77.4436,281.48,44.9704,78.0648,271.198,46.0588,78.6419,260.263,46.5536,79.192,249.818,47.0279,79.5266,242.087,46.8855,79.9957,230.383,47.0057,80.0405,221.276,46.5586,80.2811,211.616,45.8607,80.4905,201.446,45.1555,80.5045,192.625,43.9018,80.6816,182.506,42.4233,80.4745,173.606,40.4607,80.4498,164.297,38.754,80.22,154.63,36.1578,79.9989,145.365,33.6923,79.6049,136.441,31.5468,79.243,128.517,28.4151,78.8643,119.608,25.2576,78.3305,110.995,21.922,77.8168,102.689,18.4072,77.3106,94.1199,14.7544,76.6638,85.8004,10.8094,75.8921,78.1892,6.38191,75.285,69.8932,2.24434,74.4383,62.9782,1.56704,73.3775,57.0334,5.23353,72.3688,50.5169,8.97375,71.4161,44.2986,12.3861
75.8358,301.88,43.4116,76.5345,291.977,44.8982,77.1895,281.181,46.2699,77.5835,272.173,47.1391,78.1551,259.931,48.0453,78.4965,250.619,48.5464,78.5747,240.555,48.9804,78.8585,229.942,49.1076,78.705,220.8,48.8514,78.7577,211.112,48.3338,78.5803,200.883,47.805,78.4111,191.142,46.8902,78.062,182.653,45.4584,77.7129,173.679,43.8551,77.1724,164.235,42.3113,76.6448,154.445,40.6349,76.1485,145.804,37.9444,75.3268,138.758,35.4227,74.5128,129.924,32.8068,73.9005,120.836,30.1358,72.978,112.009,27.4687,72.4149,103.569,23.5487,71.3991,94.7643,20.7366,70.2517,88.2787,16.5098,69.1601,79.3845,12.8032,68.1042,71.2521,8.47687,66.9344,63.7685,4.03648,65.973,55.167,-0.48241,64.3967,49.7122,0.571293,62.9922,43.5051,4.85269
