75.8094,299.613,41.1481,76.9943,287.302,42.0434,77.8705,275.715,42.1314,78.6874,263.453,42.1746,79.0248,254.162,41.5773,79.5443,242.995,41.1628,80.2686,232.395,40.5301,80.5144,222.29,39.256,80.9012,209.705,38.3999,80.8892,199.662,36.3559,81.063,189.18,34.5952,80.9839,177.482,32.7051,80.7713,168.727,30.3469,80.7223,158.821,27.6826,80.4667,148.575,24.978,80.3882,138.134,22.0406,79.9704,128.749,18.7145,79.5692,119.73,15.0073,79.1528,109.841,11.1979,78.5995,100.888,7.22375,78.2048,91.2045,3.02262,77.5224,82.4294,0.399335,76.7485,74.8479,4.14668,76.0184,67.6474,7.53993,75.1775,60.3171,10.8245,74.3756,52.5212,14.0116,73.487,45.0837,16.7635,72.6511,38.0107,19.1019,71.7382,30.1987,21.5587,70.6335,23.6567,23.1025
76.0248,294.074,41.4956,76.6821,282.143,41.6034,77.5412,269.552,41.6599,78.1318,258.821,41.2672,78.4418,247.4,40.8626,78.9676,236.53,40.4744,79.0367,227.236,39.2286,79.2689,215.304,38.4003,79.3113,205.923,36.5715,79.5075,194.189,35.1963,79.0961,183.839,33.3116,79.27,172.408,31.2796,78.898,163.796,28.595,78.6853,153.27,26.4291,78.3097,143.915,23.4235,77.9481,134.924,19.9981,77.5754,124.966,16.9758,77.0437,115.384,13.4149,76.6931,105.64,9.89443,75.733,98.899,5.00415,75.2523,89.2162,1.79101,74.3858,82.248,5.32341,73.5623,75.1192,8.89546,72.7806,67.8559,12.1736,71.8973,60.8821,15.007,70.9248,53.7673,17.7595,70.0026,47.363,19.9291,69.0118,40.0507,22.2416,68.0714,33.4146,23.8954,66.9474,26.6414,25.553
75.5224,297.047,40.2522,76.1964,284.973,40.3893,77.0452,269.704,40.6536,77.6479,259.041,39.7851,77.9704,247.633,39.1731,78.046,236.775,38.127,78.5197,223.335,37.274,78.5622,212.608,35.6366,78.5859,201.445,33.844,78.1744,189.845,31.9451,78.189,178.899,29.5092,77.8049,168.376,27.2273,77.6177,157.612,24.4656,77.0606,147.256,21.4953,76.5177,136.652,18.5236,75.9987,126.522,15.1666,75.3269,116.767,11.6538,74.6831,107.4,7.97946,73.8841,96.6343,4.33898,73.1494,88.052,2.31436,72.3399,80.0827,5.93573,71.5769,72.0346,9.25163,70.7135,64.3554,12.2605,69.7621,56.573,15.0273,68.8746,48.786,17.687,67.7686,41.6494,19.6769,66.8782,33.7918,21.6417,65.9247,26.3012,23.4124,64.7917,19.0421,24.6629,63.6302,11.7697,25.8089
76.0265,293.693,43.1017,76.6828,281.583,44.209,77.5385,268.818,45.4567,77.9009,259.246,45.2848,78.433,246.557,45.9289,78.7436,236.803,45.4782,78.7978,226.364,45.2398,79.0517,215.462,44.744,79.0609,204.083,44.4638,79.0705,193.339,43.3596,79.0623,182.258,42.2854,78.6749,172.469,40.9206,78.3049,163.13,38.8421,77.9236,152.699,36.6434,77.5477,142.05,34.5614,77.0121,131.867,32.6217,76.501,122.15,29.911,75.6818,113.356,26.8527,74.8844,103.74,23.9877,74.1261,95.049,20.4398,73.2364,85.5913,17.1612,72.3857,76.4935,13.4511,71.4226,67.6801,9.51879,70.3533,59.1028,5.23496,69.6231,49.6611,1.33085,68.3081,43.4511,3.44844,67.1128,36.1197,7.246,65.8697,29.1156,10.7321,64.7054,22.4399,13.7802,63.5236,15.3944,16.7817
76.5191,291.525,40.8641,76.9366,282.27,41.0756,77.7731,268.353,41.6111,78.5808,256.489,41.4215,79.0945,244.062,41.2115,79.3526,232.268,40.7899,79.5981,221.103,39.9383,79.7928,208.546,39.0767,79.8048,198.534,37.2439,79.7972,188.074,35.2703,79.5165,174.732,33.5673,79.138,166.022,31.4317,78.8884,153.931,29.376,78.3234,144.535,26.5117,77.9116,132.849,24.0169,77.3682,122.994,20.759,76.6666,112.898,17.5491,75.829,103.177,13.8531,75.1793,92.813,10.609,74.2518,83.8185,6.36383,73.3558,74.1544,2.30801,72.4021,65.7024,3.56544,71.3841,57.3822,7.14861,70.2911,49.8761,10.2192,69.4146,41.2421,13.4089,68.2055,33.7039,16.1461,66.9548,26.1177,18.4148,65.799,18.6063,20.6115,64.4984,11.0262,22.3066,63.3005,3.52791,23.7389
75.313,303.762,41.2939,76.2732,292.622,41.9792,77.3988,278.108,42.7475,78.2312,265.688,43.0256,79.0022,252.74,43.2474,79.52,241.654,42.7949,79.7851,231.042,42.3743,80.4194,217.948,42.079,80.8039,205.628,41.1561,81.001,195.75,39.9282,80.7378,184.532,38.521,80.6667,173.087,37.1672,80.6408,163.819,34.3381,80.7051,151.239,33.1463,80.2721,141.37,30.588,79.6956,132.553,27.6224,79.2717,122.205,25.0013,78.8536,111.735,22.0299,78.2896,101.709,18.7464,77.451,93.0969,14.9656,76.775,83.2954,11.4807,76.113,72.9341,7.82914,75.2109,64.742,3.17087,74.3654,56.3416,3.48935,73.3165,48.5948,7.27079,72.3335,41.2499,10.5582,71.2817,33.8653,13.598,70.1723,26.8186,16.3723,69.1462,19.1634,19.2276,68.0675,12.1525,21.4403
76.0486,296.9,41.0506,77.2215,284.934,40.8945,78.0543,270.866,41.4375,79.1019,258.907,41.2438,79.646,248.681,40.6258,79.9342,238.852,40.0431,80.418,228.462,38.9839,80.8589,217.548,37.7209,81.2569,206.212,36.2768,81.5899,193.649,34.6593,81.5846,185.131,32.5761,81.869,172.877,30.9389,81.7938,162.795,28.4267,81.3602,153.822,25.6659,81.4445,143.179,22.8386,81.1597,132.958,19.8212,80.7298,123.788,15.8484,80.4534,113.787,12.6698,80.0359,104.747,8.76264,79.603,94.9346,4.80624,79.0544,86.5211,0.302437,78.5119,77.8411,3.97703,77.7232,70.5237,7.38984,76.969,63.1235,10.6698,76.242,55.2519,13.8498,75.4284,48.1537,16.5582,74.5223,40.9582,18.9045,73.5397,34.057,20.8927,72.61,26.7866,22.7123,71.6199,19.5471,24.6201
75.7978,298.249,41.101,76.4795,287.434,41.2624,77.1027,274.506,41.5894,77.9213,261.101,41.6064,78.2376,249.535,41.4346,78.3071,238.578,40.5708,78.5993,228.101,39.9758,78.844,216.153,38.9007,78.8776,205.747,37.4793,78.859,193.098,36.0731,78.4643,182.792,34.1782,78.4866,173.054,31.3334,78.1153,163.625,28.6461,77.7193,152.321,26.3051,77.342,141.575,23.5352,76.9703,130.659,20.5749,76.2918,122.073,16.6477,75.4428,111.896,13.2097,75.1198,101.135,9.65766,74.4903,91.3156,5.64431,73.7251,81.3275,1.61913,72.5935,74.4228,2.69803,71.8355,66.1868,6.44837,70.6901,59.1176,9.51447,69.7595,51.1777,12.6797,68.7529,43.5975,15.4168,67.6882,35.9917,18.0736,66.4287,28.9727,19.9627,65.2693,21.6301,21.9618,64.0653,14.5523,23.4155
75.8105,299.429,41.9594,76.7513,288.314,43.4148,77.8681,275.302,44.1852,78.4554,264.126,44.9772,79.2356,252.421,45.1928,79.7652,242.386,45.2166,80.0238,231.732,44.9705,80.4713,220.586,44.6892,80.6813,209.992,43.9926,81.0484,198.084,43.4674,81.3972,186.857,42.3512,80.9922,178.568,40.6035,80.9361,168.262,38.8436,80.8631,157.688,36.773,80.7528,146.186,35.3655,80.3249,136.582,32.984,79.9161,127.387,30.3707,79.3369,117.912,27.7372,79.0907,107.752,24.9017,78.2285,98.9893,21.5926,77.6986,89.5734,18.1479,77.0269,80.0095,14.7979,76.1001,71.682,10.8329,75.3384,62.3338,7.20396,74.1927,54.4447,2.51314,73.269,46.908,2.85769,72.2913,39.6477,6.72482,71.1158,32.6751,10.2921,70.009,26.3692,13.2376,68.8595,19.333,16.3038
76.2468,290.176,40.8253,76.894,278.423,40.9486,77.4799,264.78,40.9884,78.0334,251.948,40.5405,78.1245,241.975,39.7248,78.3906,229.273,38.8488,78.6589,218.272,37.5977,78.6807,206.826,35.9549,78.2939,196.812,33.7825,78.466,182.93,32.4882,78.2875,173.103,30.1018,77.8925,162.1,27.4449,77.3372,152.315,24.3522,76.7937,142.207,21.2422,76.2637,131.846,18.1385,75.7483,121.295,14.8789,74.9181,111.723,11.094,74.2799,101.404,7.4195,73.3481,91.9758,3.4475,72.6264,82.5121,1.10108,71.5396,74.6948,4.76816,70.6643,66.8324,7.95612,69.7021,58.8852,11.047,68.6658,50.878,13.8935,67.5631,43.2406,16.4778,66.3955,35.889,18.4204,65.3213,28.1874,20.3445,64.2111,20.496,22.1149,62.9299,13.3706,23.3571,61.6465,5.89051,24.3015
