75.0653,306.694,40.8429,75.2552,295.049,42.8998,75.1812,283.919,44.8673,75.1087,273.438,45.9846,75.2649,260.958,47.4338,75.175,249.201,48.0988,74.8814,241.372,47.9652,74.796,229.54,48.3157,74.9398,219.419,47.8045,74.436,210.633,46.9524,74.1513,200.352,46.0496,74.0835,190.588,44.7693,74.0156,181.274,42.9382,73.7472,171.49,40.9775,73.4916,162.907,38.5465,73.2346,153.159,35.6178,72.9895,143.808,33.0258,72.7496,134.836,29.8241,72.6894,125.602,26.4049,72.4565,116.681,22.8164,72.3946,108.131,18.6838,71.8365,100.86,14.0376,71.7797,91.7381,9.8528,71.4013,83.3598,5.04563,71.3463,75.3791,0.582647,71.0783,66.2887,4.94201,70.832,57.3565,9.21587,70.4675,48.1216,13.1649,70.1334,39.1323,16.8799,69.8265,30.3838,20.2403
75.0296,300.757,42.0225,74.9596,289.425,43.7692,75.1345,277.401,45.1231,75.0645,267.15,46.4714,74.7552,257.421,47.0379,74.6791,245.83,47.71,74.6112,235.988,47.4764,74.3209,226.535,47.0375,74.25,215.493,46.7451,73.7568,205.931,45.4496,73.6964,195.929,43.9499,73.4299,185.447,42.5041,73.1726,175.466,40.5295,72.9241,165.917,38.2604,72.6798,156.783,35.1281,72.4431,146.538,32.514,72.2121,137.439,29.1084,71.6327,128.583,25.5297,71.245,120.085,21.5618,71.0409,110.708,17.6339,70.8448,100.55,13.8104,70.4785,92.9368,8.86617,70.1157,85.5076,3.44359,70.133,75.0745,2.42605,69.9106,66.0041,6.71291,69.7056,57.0646,10.6151,69.6644,47.5482,14.6403,69.4959,38.251,18.1603,69.3368,29.5625,21.0447,69.0753,20.7319,23.6888
75.2738,297.953,42.1924,75.4449,285.41,44.1304,75.6162,274.888,45.2614,75.7698,263.534,46.787,75.6862,254.023,47.0935,75.8294,243.772,47.5681,75.7367,234.026,47.3372,75.8607,223.686,47.0651,75.9783,213.825,46.5886,75.8663,203.481,45.4556,75.7765,195.417,43.8203,76.06,184.239,42.52,75.9491,175.22,40.3556,76.027,165.798,38.2583,76.0979,156.804,35.0912,75.9698,147.379,32.4541,76.0263,138.383,29.3735,76.0601,128.428,26.2699,76.1056,120.156,22.4015,76.1451,112.159,17.9856,76.1633,103.27,13.993,76.1673,94.1574,9.72226,76.0223,86.3759,4.74525,76.182,77.9957,1.38096,76.4707,68.1518,6.00233,76.4628,59.7652,9.79668,76.7016,50.3723,13.8922,76.6586,41.8822,17.0088,76.7231,32.9354,20.2502,76.8877,23.963,23.0338
75.0112,297.933,42.198,74.9426,286.673,44.1933,74.6327,277.304,45.3912,74.8041,264.574,47.1166,74.2631,254.918,47.6744,74.2001,243.445,48.3285,73.921,234.725,48.1445,73.8661,224.282,48.0897,73.5939,214.308,47.61,73.5362,202.944,46.8469,73.0758,194.772,45.6367,73.0287,184.393,44.1479,72.7849,175.286,42.1735,72.5484,166.543,39.8946,72.3146,156.619,37.2976,72.0882,147.119,34.4558,72.0506,137.362,31.7408,71.8316,128.632,28.2681,71.6176,120.216,24.5975,71.4077,111.481,20.7615,71.3676,102.529,16.7739,71.1574,94.9467,12.0759,70.9501,87.0373,7.27827,70.747,78.3375,2.47233,70.6338,69.5184,5.44058,70.5444,60.4233,9.55628,70.3212,51.8658,13.2773,70.25,43.0916,16.6659,70.1881,34.1611,19.8903,70.1289,25.4553,22.5377
75.244,293.814,42.3175,75.4134,281.581,43.7186,75.335,271.298,44.3492,75.2681,262.7,44.5103,75.6514,250.967,44.7571,75.3376,242.003,44.3958,75.4734,231.311,43.9534,75.3786,221.132,42.8651,75.4962,210.421,42.0099,75.4026,201.161,40.373,75.303,191.377,38.5737,75.2203,183.767,35.8501,75.3082,173.106,33.5822,75.3893,162.941,31.0359,75.2809,153.952,27.8424,75.1732,145.297,24.212,75.2433,136.3,20.7402,75.2917,126.328,17.1094,75.1857,119.239,12.259,75.3896,109.395,8.30664,75.4244,101.051,3.41402,75.4695,92.6137,3.33495,75.5105,83.2462,7.95731,75.548,74.4901,12.2747,75.5737,65.807,16.0402,75.7243,56.8601,19.5978,75.7257,48.4394,22.656,75.8367,39.4691,25.5531,75.9303,30.7397,28.0093,75.8932,22.5381,30.0759
75.2939,300.783,42.0161,75.2274,290.775,43.8144,75.397,278.595,45.6827,75.3297,269.612,46.5742,75.2554,259.775,47.3792,75.3928,246.915,48.4592,75.5489,238.112,48.4866,75.454,227.569,48.1905,75.5825,217.516,47.9064,75.8989,206.076,47.322,75.5993,197.884,45.8643,75.6943,187.422,44.5477,75.8007,179.144,42.5494,75.8655,167.964,40.7323,75.7686,160.365,37.9392,75.6555,151.544,34.8417,75.8961,141.732,32.0363,75.7724,132.929,28.6621,75.8185,123.86,25.2573,75.8662,115.752,21.1055,76.0697,107.373,17.1367,75.9224,98.6279,12.8993,76.0989,90.2805,8.31703,75.9625,83.132,3.03805,76.1214,74.5093,1.7821,76.2759,65.7523,5.95295,76.5287,55.8839,10.1503,76.6299,47.057,13.5963,76.8381,38.1127,16.8538,77.0192,29.3964,19.5195
75.0418,301.888,43.1564,74.9733,290.342,45.6688,74.6645,280.587,48.1281,74.3672,271.326,49.9841,74.3091,260.117,51.3876,73.7996,252.826,52.697,73.5243,242.513,53.5252,73.2615,232.65,54.319,73.0073,223.285,54.4144,72.5465,214.282,54.3,72.3115,203.817,53.8572,71.8799,195.618,52.938,71.2598,186.824,51.6104,71.0618,177.61,50.2806,70.8691,168.784,48.6254,70.303,160.222,46.6861,69.943,151.296,44.2325,69.4017,144.078,41.2109,68.8954,135.022,38.4433,68.7427,127.055,34.8993,68.2543,119.251,31.5349,67.9577,110.528,27.7981,67.6481,103.251,23.3546,67.3726,94.5185,19.3313,66.76,87.5552,14.6239,66.3335,79.7724,9.83527,66.0653,72.2496,4.75009,65.664,65.4437,0.797884,65.3301,56.7543,5.28883,65.0378,47.749,9.29566
75.3124,303.822,41.0216,75.4953,292.321,43.0613,75.4149,281.412,44.4981,75.3281,269.755,45.8189,75.4957,259.937,46.6338,75.6655,251.741,46.9863,75.5758,241.584,47.2343,75.7157,231.981,46.7753,75.8299,220.702,46.6964,75.9469,210.994,46.0121,75.8455,201.705,44.7263,75.9449,191.953,43.2443,76.0288,181.771,41.6002,75.9279,173.663,39.2896,76.0049,164.316,36.8267,76.0766,155.353,34.0902,75.9485,145.983,31.295,76.0044,137.039,28.0616,75.8858,129.05,24.4271,75.9347,120.732,20.5813,75.8065,112.649,16.3804,75.839,104.285,12.0224,75.8593,95.6583,7.90274,75.718,87.7866,2.7537,75.7451,79.4673,2.94193,75.7733,70.8641,7.25778,75.9211,61.4859,11.2457,75.7893,53.4622,14.4951,75.7814,44.8025,17.901,75.7643,36.3029,20.7023
74.8174,309.394,41.4914,75.0252,298.878,44.1313,74.9575,287.476,46.6039,74.6563,279.308,48.0685,74.5913,267.631,50.0394,74.5417,259.018,51.0728,74.2462,248.361,52.4216,74.1968,239.423,52.843,73.9176,229.785,52.9677,73.8692,220.598,52.862,73.6017,210.797,52.4989,73.3471,202.386,51.5746,73.0975,193.401,50.4335,73.0529,183.106,49.2463,72.6196,175.682,47.268,72.3888,166.168,45.2519,72.1655,157.807,42.7889,71.9462,149.76,39.8627,71.7347,140.58,37.2178,71.349,132.387,33.9966,71.1487,123.876,30.5439,70.7809,115.61,26.7378,70.5914,107.67,22.9104,70.2283,101.039,18.0139,70.2107,92.4849,13.8924,70.1851,84.2147,9.30746,69.8389,77.1003,4.21993,69.6634,70.2849,0.112899,69.6043,61.973,4.36811,69.4137,53.7006,8.5828
75.2841,299.333,42.2396,75.218,289.388,44.0274,75.3873,277.277,45.8851,75.3107,267.123,46.7164,75.005,258.569,47.3315,75.1655,248.118,47.8044,75.0785,237.072,47.7488,74.7855,228.622,47.35,74.7092,218.5,46.8699,74.6275,207.905,45.9368,74.3499,199.619,44.4993,74.2704,189.017,43.0129,73.9965,179.725,41.0309,73.7288,169.99,39.1206,73.2837,162.994,35.7845,73.2138,151.762,33.2757,73.1489,142.504,30.1607,72.9038,133.561,26.8392,72.4889,125.549,22.9431,72.256,116.584,19.0608,71.8591,109.084,14.6087,71.8028,99.594,10.4591,71.5782,92.0425,5.37143,71.1985,83.5901,0.460364,71.0633,75.4338,3.09739,70.8099,66.3899,7.66618,70.5745,57.4808,11.825,70.2163,49.0769,15.446,70.0236,40.0991,19.0458,69.5848,31.9412,21.8946
75.2868,299.012,43.5894,75.7256,287.649,46.0648,75.8924,276.845,48.1746,76.0623,267.84,49.753,76.2134,258.049,50.9642,76.3578,248.71,51.8868,76.7133,238.726,52.4718,76.8282,229.179,52.8124,77.1446,219.074,53.0726,77.2449,210.447,52.3094,77.3278,201.234,51.5241,77.5993,191.572,50.5102,77.8443,181.49,49.5007,77.712,173.452,47.6543,77.9428,164.226,45.7931,77.7867,155.327,43.4683,77.8327,147.53,40.8886,78.0181,138.003,37.9825,77.8658,130.102,34.7235,78.0391,121.301,31.5688,78.0458,113.392,27.7002,77.8953,106.272,23.4748,77.8755,97.7285,19.4584,77.8757,90.5266,14.566,77.7038,82.976,9.91407,77.9629,74.3049,5.21455,78.0721,66.5271,2.46771,77.866,58.2484,7.31454,77.7911,49.6917,11.6085,77.576,41.2783,15.667
74.7427,296.304,43.2287,74.6808,285.117,45.193,74.6129,273.235,46.7587,74.5467,262.005,47.7576,74.2527,252.449,48.5334,73.964,242.194,48.9908,73.9082,231.383,49.142,73.6362,222.116,48.6769,73.3708,212.237,48.1881,73.3193,200.979,47.4157,72.8631,192.908,45.7836,72.6211,183.433,44.1393,72.189,174.313,42.1833,71.9629,164.822,39.6941,71.744,154.965,37.1173,71.349,146.193,34.507,70.9661,137.059,31.4609,70.7703,128.32,28.0022,70.2334,119.798,24.3792,70.0504,111.047,20.2069,69.5418,102.506,16.0975,69.3815,93.2492,12.0545,68.8924,85.2663,7.17705,68.4139,77.5003,2.02159,68.0173,70.2971,1.79478,67.729,61.4024,5.94339,67.3382,52.1758,10.0935,66.9792,43.1214,13.5819,66.5189,34.6033,16.735,66.0964,26.2279,19.3367
