75.0277,300.943,41.2092,74.9484,288.27,42.9287,74.6223,276.2,44.57,74.5477,263.618,45.578,74.2444,252.862,46.1118,74.1737,240.442,46.2848,74.1065,228.654,46.4547,73.8201,217.486,45.961,73.542,205.91,45.2419,73.2767,195.881,43.5445,73.2215,184.558,42.2774,72.9674,173.776,40.4932,72.5304,163.464,38.4285,72.2942,153.684,35.3066,72.0692,142.873,32.9008,71.6706,133.2,29.7338,71.6344,122.739,26.361,71.5943,112.754,22.6556,71.2215,103.1,18.8505,71.1829,92.834,14.7811,70.6616,84.9288,9.86021,70.6236,75.4033,5.13261,70.4253,66.6499,-0.160678,70.1966,57.5808,3.88685,70.0003,47.498,8.44958,69.8258,37.4052,12.7525,69.5368,27.9963,16.357,69.4077,18.0456,20.0506,69.0559,8.72071,22.9125,68.8607,-0.945091,25.7559
75.4509,287.227,41.8146,75.8408,272.823,43.1141,75.9866,261.759,43.449,75.8872,251.198,43.5357,76.0128,240.084,43.1004,76.1099,227.391,42.6138,76.2219,217.438,41.3298,76.2959,205.011,40.4578,76.3743,194.216,38.6002,76.4473,183.938,36.4207,76.3154,174.079,33.9523,76.5361,161.588,31.7591,76.3942,151.938,28.5635,76.256,142.676,25.1412,76.4536,131.842,21.7138,76.2955,122.07,17.9411,76.474,112.174,13.6454,76.4729,102.655,9.41788,76.4657,93.4949,4.54649,76.597,83.6995,0.185502,76.585,74.3115,4.22089,76.5562,64.6387,8.39693,76.6449,54.4159,12.5238,76.5875,44.8771,15.9389,76.5091,34.9189,19.1966,76.5441,25.069,22.1122,76.4535,15.8972,24.4672,76.4539,6.28598,26.7144,76.4353,-3.17568,28.283,76.4987,-12.5723,29.7829
74.7066,291.032,42.4994,74.8806,277.603,44.0984,74.554,264.922,45.128,74.705,250.653,45.9948,74.3984,239.409,46.2249,74.0995,227.672,46.1749,73.8129,216.578,45.466,73.7488,205.082,44.7528,73.4733,193.251,43.6364,73.2117,182.914,41.7976,72.9535,170.585,40.1882,72.7089,160.483,37.7461,72.4697,149.358,35.2215,72.0572,139.423,32.1214,71.6606,129.903,28.8223,71.6241,118.97,25.5213,71.4135,109.1,21.551,71.2085,99.6401,17.459,70.8506,89.4249,13.3503,70.8123,79.7391,8.79753,70.462,70.8038,3.69986,70.1999,60.3789,4.79275,69.9968,49.6354,8.80158,69.8166,38.9425,12.5926,69.5248,28.6415,15.7588,69.1395,18.7287,18.5035,68.9229,8.1193,21.2998,68.6133,-1.72169,23.3521,68.342,-11.5881,25.0324,68.116,-21.5593,26.7188
74.9276,285.874,41.7807,74.8502,274.128,42.4168,75.0027,260.564,42.9315,74.9166,248.937,42.7486,74.6018,237.883,42.1153,74.5125,225.267,41.4426,74.2128,214.315,40.1826,73.9202,202.928,38.747,73.8416,191.265,36.7247,73.3646,180.936,34.647,73.0976,170.324,31.6402,73.0288,157.881,29.3808,72.7762,147.533,26.3076,72.5283,136.946,22.8481,72.2872,126.826,19.028,72.0516,117.126,14.8694,71.9901,107.26,10.5926,71.4284,97.6304,5.91519,71.2076,88.4543,0.931127,71.082,77.5634,4.84711,70.8248,67.4459,9.14163,70.5887,57.1475,13.0637,70.2397,46.7373,16.7939,69.9162,37.064,19.8453,69.7536,26.733,22.7653,69.3661,17.0754,25.1512,69.1384,6.99905,27.4366,68.8293,-2.89917,29.2943,68.4482,-12.3542,30.6636,68.1118,-21.8163,31.628
75.2158,289.622,42.9705,75.1245,276.203,44.8131,74.8078,266.104,45.4232,74.7296,254.037,46.3906,74.6462,241.54,46.7894,74.3523,231.828,46.588,74.0577,220.516,46.0844,73.7757,209.773,45.1751,73.7123,198.631,44.2716,73.4439,188.024,42.8066,73.1833,177.074,41.1924,73.3129,165.177,39.0136,72.8746,156.797,35.8978,72.8167,145.889,33.4358,72.3997,137.472,30.0316,72.3488,128.118,26.7632,72.1207,117.837,23.352,72.0645,109.235,19.0196,71.6771,100.265,14.785,71.6229,91.1697,10.4261,71.5621,81.8801,5.67952,71.3508,73.9168,1.25713,71.5287,63.2466,6.01601,71.411,53.7232,10.4167,71.436,44.1064,14.4138,71.4573,34.4371,18.0476,71.4752,24.7935,21.3383,71.3712,15.814,24.1645,71.3885,6.06952,26.8702,71.4009,-2.93051,29.0451
75.5686,302.249,41.7877,75.7337,289.431,44.0161,75.8895,277.319,45.8741,75.8026,267.078,47.2045,75.7089,256.109,48.4218,75.6186,245.715,49.1104,75.7506,234.738,49.7087,75.6428,223.29,49.7843,75.3317,213.376,49.483,75.2289,202.086,48.8823,74.931,192.233,47.7484,74.8404,181.993,46.6247,74.7453,171.435,45.1309,74.4674,162.12,43.1786,74.1939,152.455,40.9205,73.9277,143.213,37.8479,73.8428,133.041,35.2597,73.5871,123.92,31.9444,73.3393,115.151,28.445,73.094,106.119,24.614,72.8556,97.4292,20.6406,72.4623,88.9866,16.2211,72.2329,80.8536,11.3409,72.1574,71.586,6.80837,71.9287,63.9632,1.28146,71.9187,53.8016,4.27676,71.7856,44.4424,8.39974,71.5303,35.3076,12.1611,71.4176,26.1295,15.4471,71.3167,16.358,18.878
74.9459,288.513,41.8703,74.609,275.31,42.7244,74.2899,262.779,43.5391,74.2119,250.006,42.572,73.6887,238.629,43.6053,73.1815,228.037,42.5241,73.3494,214.948,42.0459,73.0757,201.604,41.1597,72.8174,189.931,39.7331,72.1653,179.644,37.4062,71.7375,169.028,34.9752,71.3289,157.35,32.4723,71.1243,146.303,29.7308,70.5605,136.372,26.4278,70.2,125.585,22.9542,69.8568,114.666,19.3599,69.1815,105.313,15.0918,68.8751,94.7323,11.1369,68.4163,84.5522,6.62465,67.813,75.7593,2.13806,67.5638,64.7211,7.31862,67.1957,54.4706,11.9739,67.006,44.2084,16.1895,66.7214,33.9363,20.1698,66.345,24.0264,23.513,66.1435,13.9756,26.6523,65.8587,4.36645,29.3691,65.5222,-5.34293,31.8551,65.3516,-15.2019,34.098,65.0201,-24.5799,35.8617
74.7051,291.145,41.9688,74.8785,277.751,43.3271,74.8037,266.391,43.9174,74.724,254.373,44.439,74.6466,243.005,44.4637,74.5712,232.227,44.0278,74.2739,221.965,42.9452,74.4121,210.236,42.0552,74.1238,199.987,40.6191,74.0425,188.465,38.9887,73.7612,177.496,36.8493,73.4922,167.87,33.8335,73.2296,157.07,31.548,73.1561,145.387,29.0029,72.7247,136.267,25.3106,72.3077,128.137,21.2178,72.245,117.203,17.4003,71.846,108.464,13.2141,71.4569,99.4428,8.74935,71.402,89.2064,4.28457,71.2094,80.5202,1.83244,70.9411,70.6376,6.0876,70.6927,60.9611,9.94645,70.6059,50.7305,13.6369,70.3894,41.1622,16.6683,70.062,31.8233,19.2851,69.8947,21.8664,22.0705,69.6158,12.8409,23.9375,69.3714,3.29935,25.7865,69.1456,-5.8641,27.0025
74.938,287.078,42.3522,74.8523,273.979,43.1845,74.7702,261.591,43.7293,74.9206,248.704,44.1999,74.6147,238.721,43.8111,74.5317,227.149,42.8971,74.6596,214.106,42.6296,74.3623,203.717,40.9452,74.4835,192.021,39.7022,74.1897,180.883,37.7283,74.1091,171.152,35.0586,73.8277,160.22,32.5183,73.9274,149.164,29.7097,73.8351,138.604,26.5123,73.5638,128.475,22.772,73.475,118.82,18.855,73.3794,108.359,15.0317,73.2841,98.9207,10.5268,73.0245,89.7817,5.5972,73.0853,79.5913,1.88732,73.039,68.9356,6.00913,72.9903,58.1746,9.92109,72.9441,48.2155,13.3993,72.8952,38.5538,16.2514,72.9663,28.2186,19.0051,73.0254,18.053,21.6106,73.0704,8.05874,23.7181,73.1014,-1.74346,25.2766,73.1201,-11.517,26.7006,73.1261,-21.0189,27.5853
75.5055,293.719,42.845,75.679,282.777,44.2839,75.834,270.993,46.111,75.7388,259.843,47.3641,75.8723,248.178,48.0215,75.9879,236.012,48.5955,76.1178,226.597,48.5689,76.0115,216.597,48.0604,76.1029,205.155,47.6968,75.9904,195.195,46.7778,76.0654,184.012,45.6165,76.135,173.404,44.1243,76.1892,162.555,42.1017,76.0705,153.666,39.8666,76.1189,143.771,36.9449,76.1631,134.31,33.9911,76.3498,123.386,31.1725,76.3719,114.167,27.8323,76.3885,105.31,23.8042,76.3835,95.6998,20.018,76.0826,87.9456,15.3981,76.2301,79.0575,10.8712,76.3568,70.0217,6.14636,76.3237,60.9802,3.15775,76.0141,51.6395,7.47491,76.0976,41.1573,11.9044,75.8036,32.4119,15.4101,75.7473,22.686,18.9072,75.4558,13.5924,21.8169,75.3965,4.39827,24.545
