73.1672,296.478,41.9217,72.6218,282.766,43.0548,72.1034,271.132,43.4215,71.6093,258.823,43.733,71.1361,248.294,43.5994,71.15,234.994,43.5748,70.9357,223.446,43.1524,71.1661,211.567,42.485,71.1712,200.269,41.6532,71.1686,190.457,40.0561,71.5716,177.738,38.8451,71.7489,168.136,36.5776,72.2964,157.499,34.3752,72.8107,145.929,32.4781,73.4695,135.039,29.9467,74.0933,125.348,27.0135,74.8484,115.526,23.8768,75.7288,106.198,20.3704,76.6897,95.14,17.3061,77.4632,86.1655,13.3696,78.4815,76.668,9.35174,79.7165,66.7759,5.45266,80.9282,58.673,1.00241,82.282,50.0563,4.92171,83.4406,42.7594,8.36389,84.843,34.5649,11.6782,86.1455,26.9259,14.6307,87.6084,19.8351,17.0949,89.0903,11.8044,19.726,90.3994,4.82193,21.6749
73.164,298.211,40.3496,72.3447,278.059,40.549,71.8325,265.482,40.433,71.341,253.607,39.5947,71.1124,240,39.2178,71.13,227.05,39.7894,71.1221,215.135,37.1822,71.1242,208.347,36.5826,71.5353,190.174,33.8309,71.7117,184.336,30.1362,71.9078,168.485,31.4953,72.2593,157.744,29.0302,73.1421,145.475,26.6822,74.1265,133.294,20.9143,74.8961,122.352,17.8614,75.1406,113.71,17.2864,76.6152,101.026,10.9282,77.2784,92.8696,10.2197,78.4869,83.0216,6.31989,79.4742,73.578,2.00883,80.7052,65.1743,4.71234,81.857,57.3265,7.70729,83.9982,46.3568,11.4454,84.625,40.5864,13.4295,86.0593,33.8895,15.173,88.2154,21.7442,18.1703,88.8506,16.2306,19.8464,90.3842,8.38722,21.349,91.8945,0.840339,22.6366,94.4429,-9.37872,22.9664
72.8828,288.371,41.6565,72.3485,276.576,41.5434,71.8415,263.992,41.9044,71.3556,252.119,41.524,71.1296,238.587,41.3297,70.908,226.925,40.2671,70.9154,215.868,39.03,71.1409,202.488,38.0033,71.5575,189.037,36.8077,71.7391,178.927,34.2997,72.1089,167.659,32.2971,72.6429,155.486,30.2,73.5076,143.375,27.8331,73.9661,133.206,24.6952,74.9067,121.728,21.7334,75.6333,112.022,18.0369,76.4611,101.094,14.7862,77.7093,90.3421,11.3845,78.7378,80.6006,7.34601,79.9855,70.4489,3.27292,81.4367,60.6346,1.49505,82.6765,52.6449,4.74048,84.169,43.747,8.32266,85.4185,35.4265,11.3899,86.9197,27.0914,14.1193,88.4114,19.0513,16.5379,89.9579,10.7423,18.7016,91.5043,3.03317,20.3394,93.159,-5.0584,21.8902,94.7341,-13.0066,23.1308
73.4267,296.619,41.3785,72.6176,284.344,41.7929,72.0955,271.381,42.1484,71.357,259.055,42.2539,71.1271,246.277,42.0677,70.909,233.091,41.6315,70.6994,221.636,41.0353,70.7172,208.865,39.967,70.7268,198.638,38.5846,70.7372,187.1,37.0264,70.9431,176.192,35.1381,71.3336,163.477,33.3206,71.5078,153.688,31.0638,72.0371,142.286,28.7162,72.7113,131.535,26.1285,73.1693,121.272,22.9862,74.0952,109.843,20.038,74.9803,100.733,16.5078,75.483,90.8372,12.9294,76.7096,80.1218,9.42035,77.8482,69.514,5.86681,78.9387,60.3155,1.34913,80.1025,51.807,4.0772,81.1712,43.5423,7.54343,82.4151,35.512,10.4979,83.664,27.3825,13.4374,84.9081,19.1805,15.9583,86.1802,11.5653,18.0393,87.5268,3.69862,20.0145,88.9496,-4.08804,21.6313
72.1165,295.066,41.6344,71.3489,280.084,42.738,70.1157,269.777,42.676,69.4341,257.452,43.0218,68.5484,245.731,42.8896,67.9445,233.493,42.7288,67.1323,222.897,41.9501,66.8012,211.862,40.945,66.2692,201.305,39.5766,65.9818,190.342,38.2529,65.9288,178.247,36.5528,65.8435,168.424,34.1748,65.795,157.436,32.5044,65.9201,147.051,29.9641,66.0307,137.143,27.0029,66.3346,126.394,24.3986,66.5996,116.789,21.038,67.0296,106.45,17.5463,67.2517,97.6671,13.694,67.9559,87.7635,9.93152,68.4682,77.7572,6.13671,68.7716,69.5442,1.13947,69.892,61.0969,3.64953,70.6735,53.1911,7.40819,71.4009,45.7476,10.6452,72.2134,38.4121,13.7038,73.0955,30.8286,16.4876,73.9164,23.693,18.8406,74.9099,16.1557,21.3343,75.8297,9.03243,23.0718
72.8977,293.723,41.8376,71.8569,282.737,42.8143,71.107,271.102,42.9429,70.8823,257.62,43.2197,70.1943,245.961,43.0685,70.2389,231.699,43.0263,69.5936,222.294,42.261,69.4112,212.382,41.0385,69.4656,200.082,40.0056,69.4977,190.272,38.025,69.7454,178.331,36.4974,69.9695,167.055,34.0612,70.1778,157.846,31.9682,70.5649,146.876,29.5829,70.9246,137.147,26.7662,71.4384,127.891,23.5255,72.0967,117.189,20.493,72.8841,107.658,17.0675,73.6249,97.9844,13.5128,74.3288,89.2762,9.60336,75.2891,79.4783,5.66044,76.3378,69.7101,1.65402,77.3775,62.25,3.51408,78.3504,54.8942,6.83709,79.5034,46.8696,10.3351,80.7127,39.3801,13.3055,81.828,31.9722,15.8519,83.0883,24.4338,18.2551,84.2644,17.3385,20.1292,85.5397,9.90668,22.1552
73.1659,296.54,41.6528,71.8562,284.089,42.6001,70.8512,272.462,42.2301,69.9057,259.942,42.8415,69.247,246.985,42.9015,68.8576,233.663,42.6898,68.2667,221.022,42.2858,67.6837,211.03,41.3147,67.1344,200.508,40.1554,67.0535,187.867,38.9736,66.9476,177.626,37.0885,66.8834,164.635,35.0631,66.9763,155.434,33.3815,67.2762,143.786,31.1983,67.7392,132.132,28.7795,67.982,122.335,25.9747,68.7387,110.711,23.3443,69.1004,101.331,20.0085,69.7689,90.834,16.7407,70.3925,80.8611,13.1933,71.2757,70.9738,9.38594,72.2492,61.1628,5.52835,73.3033,52.2578,0.919327,74.2143,44.095,4.28499,75.4453,35.5117,7.91979,76.582,27.4752,10.7627,77.7519,19.695,13.4304,78.9358,11.8679,15.9631,80.327,3.54334,18.2537,81.6203,-3.91869,20.1262
72.6332,296.845,40.051,71.8402,285.951,40.0156,71.3352,271.667,40.1291,70.6066,260.612,39.577,70.1497,248.921,38.7762,69.4785,237.766,37.5564,69.5335,225.023,37.0266,69.3527,213.975,35.6628,69.1887,201.538,34.1277,69.2388,189.789,32.4638,69.4817,178.697,30.2601,69.5169,167.279,27.9915,69.9286,156.524,25.4299,70.1263,146.234,22.4422,70.4992,135.066,19.6452,71.1987,124.559,16.4259,71.8564,113.935,13.0632,72.4736,104.405,9.14493,73.3759,93.7194,5.54143,74.2237,84.0665,1.08682,75.2046,74.741,2.19104,76.1353,66.1697,5.92636,77.0116,58.5478,8.92418,78.0822,50.2167,11.8199,79.0559,41.6528,14.5969,80.2207,33.7193,16.8787,81.2917,25.9462,18.9116,82.3959,18.3649,20.5701,83.5093,10.6978,22.0298,84.7174,2.78075,23.4195
73.9566,298.092,41.1426,72.8805,286.996,41.8752,72.3456,273.995,41.7172,71.8423,262.736,42.1146,71.3577,250.928,41.7301,71.1296,238.587,41.3297,71.1362,225.892,40.4581,71.1422,213.853,39.6417,71.1461,202.424,38.6607,71.1427,191.613,36.8853,71.5425,179.683,34.949,71.9182,168.381,32.9258,72.2673,156.897,30.427,72.9679,146.087,28.0497,73.4461,135.775,25.2588,74.419,125.437,21.8553,75.3248,114.366,18.5063,76.1784,103.896,15.7106,76.9991,95.0156,11.6455,78.1977,84.0411,7.9407,79.3632,75.1004,3.50483,80.5732,65.3709,1.67518,81.8621,57.1233,5.26943,83.0466,48.9895,8.52598,84.3825,40.7139,11.7457,85.7355,32.6537,14.4875,87.2014,24.5459,17.0618,88.5619,16.9921,19.3324,89.9904,9.10859,21.2375,91.6317,1.57512,22.7471
72.113,286.797,42.4228,71.3523,274.938,42.8147,70.6304,262.387,43.1534,70.1867,249.317,43.4348,69.2902,239.111,43.1018,68.9002,227.255,42.9309,68.526,216.013,42.3306,68.1684,205.3,41.5524,67.8076,196.055,39.7777,67.9102,183.716,38.6097,67.7847,173.672,36.7535,68.0824,161.012,35.1276,68.1398,152.005,32.8784,68.4003,140.556,30.5425,68.9966,129.814,28.139,69.1974,120.774,24.9912,69.562,110.935,21.8477,70.2374,100.504,18.7248,71.0252,91.7099,15.036,71.6139,82.6973,11.0988,72.1665,73.5546,6.93334,73.272,63.6129,2.90702,74.2005,55.2872,2.09586,75.2357,47.4505,5.65837,76.1876,39.3538,9.22432,77.2112,32.1862,12.3578,78.3784,24.1659,15.2557,79.4605,16.7017,17.9561,80.5836,9.70507,19.9763,81.8015,2.12845,22.0382
