74.2761,309.611,40.3991,74.4817,298.204,40.8598,74.6773,287.331,41.0404,74.8562,275.596,41.4313,74.7722,263.216,41.5211,74.9704,257.428,40.5721,75.1204,245.99,40.2016,75.0466,237.361,38.7401,75.1797,225.746,38.6428,75.1065,217.817,37.0524,75.2298,207.191,36.3467,74.9364,198.897,34.6445,74.8463,189.138,32.9804,75.1554,179.051,30.7408,75.056,169.269,29.4566,74.9641,160.724,27.235,75.0567,151.788,24.9118,74.9505,142.447,22.5354,74.8522,134.171,19.6916,74.9206,124.931,17.0123,74.9825,116.07,14.1089,74.8687,107.51,11.0134,75.082,98.7972,7.90262,74.7996,90.804,4.10287,74.8398,82.6774,0.832941,74.766,75.7109,4.11586,74.69,68.6159,7.28315,74.4745,62.25,9.80803,74.541,55.0174,12.7364,74.463,48.0898,15.0979
73.974,300.6,42.3177,73.6694,289.362,43.5358,73.6294,278.677,44.4402,73.5858,267.221,45.2574,73.7821,256.396,45.5442,73.5039,247.139,45.6449,73.4624,237.172,45.6929,73.1953,227.639,45.2929,73.1557,217.516,44.8659,73.1176,207.825,44.4635,73.2819,196.775,43.7908,73.2352,187.111,42.7858,73.1881,177.879,41.4258,73.1403,169.036,39.7333,72.9026,160.49,38.1316,73.0359,149.428,36.5286,72.9862,140.975,34.5058,72.9338,132.174,32.394,72.8776,123.091,30.0329,72.8207,114.383,27.447,72.5983,106.549,24.4794,72.7014,96.8724,22.0314,72.6379,88.1067,19.0723,72.5733,79.6935,15.9559,72.5062,71.5926,12.5341,72.5799,62.9189,9.0475,72.644,54.1795,5.66164,72.5588,46.5094,1.36014,72.5252,39.6992,2.62076,72.5129,33.4616,5.92146
73.954,296.474,42.1743,73.9006,284.185,43.0716,73.6086,275.096,43.2649,73.3237,265.058,43.6607,73.2804,253.158,43.7044,73.0087,242.924,43.564,72.7492,234.238,43.0078,72.2742,224.75,42.6795,72.0326,214.748,41.6571,71.8037,204.165,41.0956,71.791,194.13,40.1327,71.5705,184.523,38.6075,71.1603,175.259,37.1711,70.9586,165.63,35.1844,70.7673,156.395,33.4946,70.5826,146.816,31.5082,70.3971,138.34,28.8763,70.2269,128.846,26.754,69.8752,120.965,23.6585,69.7176,111.57,20.9263,69.3987,102.517,18.0235,69.2508,93.8732,14.9245,68.9441,85.4865,11.35,68.967,76.002,7.8964,68.6754,67.7665,4.12081,68.5459,59.4395,0.582459,68.2266,52.4038,3.89768,68.0706,45.3884,7.21096,67.9262,38.3304,10.1119,67.6714,31.256,13.0605
74.4609,293.864,41.801,74.1531,284.377,42.2799,73.8549,275.33,42.2309,73.799,262.85,42.8051,73.753,253.436,42.4649,73.927,241.01,42.4948,73.8744,231.335,42.1487,73.5999,222.04,41.6017,73.5488,212.175,40.8207,73.2873,203.675,39.4614,73.2393,193.666,38.5334,72.99,185.842,36.656,72.945,176.625,35.0202,72.7014,166.936,33.266,72.657,156.165,31.9774,72.4274,148.067,29.6309,72.387,139.592,27.3793,72.1646,131.392,24.6904,72.1224,122.882,21.9438,72.0755,113.463,19.0206,72.2018,105.093,16.735,71.987,96.9264,13.577,71.7748,89.5645,9.85677,71.5664,81.3907,6.22983,71.5161,73.0656,2.65541,71.4887,65.2374,1.49669,71.3629,58.5302,4.85774,71.2428,51.7209,7.9479,71.1283,44.8433,10.7789,71.0196,37.9283,13.3638
74.4665,295.408,41.041,74.1617,287.346,40.7876,74.3457,274.338,41.1451,74.0421,264.455,40.8312,73.9898,255.01,40.2811,73.9333,244.785,39.7236,73.6519,236.086,38.7591,73.8225,225.659,37.7675,73.7679,216.681,36.4022,73.9225,206.105,35.4961,73.8555,196.014,33.9989,73.5959,188.981,31.9747,73.9327,177.982,30.5963,73.6696,169.849,28.3103,73.6044,161.256,25.9099,73.7228,151.515,23.8254,73.6543,143.587,21.0545,73.7566,133.907,18.6468,73.8545,125.301,15.781,73.6011,117.55,12.6839,73.8495,107.791,9.83426,73.5985,100.593,6.13477,73.5088,92.5414,2.50027,73.6,84.4599,2.30654,73.716,77.469,5.70571,73.5249,71.1795,8.45518,73.6276,63.9153,11.4684,73.5825,57.3861,13.8605,73.4022,51.512,15.8391,73.3571,44.7571,17.9445
73.9388,293.885,41.5446,73.6389,284.5,41.505,73.5965,274.153,41.6795,73.3062,262.975,41.8182,73.0304,253.514,41.5055,72.7608,243.311,40.9356,72.5026,233.515,40.3957,72.4742,223.162,39.3874,72.0086,215.189,38.0481,71.7744,204.611,36.9129,71.5495,195.41,35.6424,71.123,186.562,33.8081,71.1178,176.434,32.0202,70.9153,167.496,30.3414,70.5216,158.878,27.9607,70.3338,149.865,25.6849,70.1525,140.497,23.1531,69.9721,132.186,20.3546,69.9846,122.27,17.9355,69.633,114.536,14.5142,69.4636,106.496,11.0822,69.1457,97.5421,8.1016,69.1597,88.489,4.78406,68.8428,80.7083,0.912451,68.7761,73.675,3.74604,68.5674,66.9416,6.62695,68.5258,59.691,9.59151,68.342,52.7286,11.9848,68.1602,46.4925,13.9395,68.1443,39.067,16.2041
74.7253,293.59,43.1296,74.9155,282.768,44.0406,75.1052,273.744,44.4567,75.2702,262.516,45.5056,75.4256,251.916,45.7824,75.5737,241.775,46.0502,75.7142,232.124,45.8474,76.0506,220.798,46.237,75.9565,212.005,45.6139,76.0683,202.619,45.1891,76.1645,192.738,44.7495,76.4574,183.36,43.9149,76.5277,173.545,42.9007,76.4108,164.918,41.586,76.4773,155.915,40.4937,76.7023,145.937,38.6561,76.7462,137.054,37.1303,76.7962,129.198,34.9727,76.8126,119.769,33.0763,76.8256,110.763,30.7731,76.8359,102.147,28.4274,76.8421,93.8625,25.3824,76.9741,84.4541,23.172,76.8378,77.7637,19.6054,76.948,68.603,16.9415,76.9115,60.2118,13.5276,76.7659,53.7572,9.4182,76.8393,44.7725,6.05815,76.7688,36.138,2.51657,76.617,29.6938,2.17894
74.4915,299.461,41.445,74.688,288.484,41.8771,74.8751,278.016,42.0354,75.0536,268.021,41.9366,74.9744,257.164,42.0591,75.3783,248.074,41.4795,75.2927,238.156,40.906,75.4368,228.699,40.1199,75.5649,218.603,39.3412,75.6767,207.99,38.3559,75.7914,198.808,37.0099,75.8905,189.114,35.4955,75.9934,180.688,33.6495,76.0529,169.306,32.2623,76.1253,160.066,29.973,75.8338,152.593,27.8099,76.0816,143.344,25.527,76.1347,134.443,22.9949,76.1741,125.244,20.4231,76.2084,116.428,17.4417,76.2393,107.961,14.6095,76.4126,98.7301,11.627,76.4297,90.9001,7.88887,76.5834,82.3569,4.40025,76.7165,73.6505,0.822233,76.8818,66.6671,3.07134,77.0217,59.2135,6.23556,77.1606,52.5536,8.73667,77.2727,45.4422,11.3373,77.3759,38.674,13.3821
74.194,292.439,42.027,74.1411,281.684,42.7083,74.3296,270.248,42.8057,74.2679,259.25,43.1568,74.207,248.809,43.0127,73.9221,239.892,42.6908,74.0906,229.248,42.2966,74.0237,218.044,41.899,73.9636,208.359,41.1196,74.1101,198.207,40.1274,74.0416,188.486,38.7766,73.9746,179.184,37.2868,73.7158,171.036,35.4905,73.8346,160.149,33.9095,73.7609,150.501,31.862,73.6933,141.967,29.7336,73.7979,132.461,27.7034,73.7221,123.964,25.0637,73.8104,114.611,22.5699,73.8936,106.237,19.495,73.963,97.0777,16.7982,74.0214,87.7878,14.1242,73.9271,80.3261,10.3687,74.123,71.745,6.71887,74.1531,63.0059,3.18639,74.2033,55.6971,1.73306,74.2745,48.6789,4.59237,74.3334,41.2778,7.68204,74.5165,34.3017,10.1594,74.5599,27.6514,12.3954
74.4932,299.335,41.986,74.4328,288.288,42.6759,74.3807,279.085,42.8693,74.3241,268.92,43.2674,74.2696,259.165,43.6516,74.4454,248.759,43.4897,74.3942,241.014,42.9534,74.3308,231.383,42.3631,74.264,221.086,41.9951,74.1982,211.275,41.2061,74.1392,202.839,40.05,74.0753,193.817,38.7046,74.2119,184.312,37.3916,73.9463,175.967,35.7705,74.0744,167.232,33.5813,73.8147,158.72,31.9102,73.9326,149.894,29.7092,73.8599,141.37,27.4357,73.7872,133.165,24.8957,73.8857,124.655,22.1044,73.6409,117.618,19.0683,73.8911,107.943,16.6022,73.6421,100.248,13.3679,73.5566,92.3017,9.95872,73.4719,85.1285,5.98853,73.3808,77.6391,1.73973,73.4805,70.3251,3.05933,73.2967,63.856,6.04078,73.4012,56.8967,8.774,73.3616,50.6387,11.0576
