74.6687,287.959,38.123,74.585,275.078,37.5229,74.7255,259.233,36.8688,74.4048,247.728,35.868,74.3228,235.694,34.6565,74.0123,223.152,33.5085,73.935,211.311,31.9703,73.6461,200.005,30.3122,73.363,188.367,28.1026,73.0936,176.392,26.6602,73.22,163.562,24.694,72.7729,153.571,22.2686,72.5278,142.608,20.0041,72.4674,130.193,17.7591,72.4087,119.117,15.2842,72.0077,108.49,12.303,71.9552,97.9065,9.52085,71.5772,87.7171,6.12581,71.5272,76.5949,3.07684,71.4751,66.0695,-0.0572719,71.3295,57.363,1.7392,71.1998,47.9611,4.20614,71.0784,38.7693,6.43717,71.092,29.8317,8.29047,71.1036,20.786,10.0021,70.8706,12.5129,11.1349,70.8888,3.40651,12.6198,70.7875,-4.92068,13.3361,70.801,-13.6644,14.1758,71.0088,-22.4647,14.6456
74.7092,292.844,40.4122,75.1333,279.638,40.5141,75.2881,267.069,40.6216,75.4342,255.151,40.4827,75.5722,243.826,40.1155,75.6929,231.948,39.7404,75.8062,220.704,38.933,76.1304,210.036,37.94,76.2258,199.83,36.7913,76.4903,187.471,35.6422,76.7501,176.605,34.5822,77.1546,163.977,33.1446,77.1903,154.233,31.2588,77.3849,143.528,30.0349,77.5788,134.049,27.9577,77.7372,123.714,25.8293,78.2134,113.374,23.638,78.189,104.57,21.0742,78.4498,94.5875,18.6883,78.5362,85.058,16.1438,78.7549,75.5227,13.2946,78.9451,65.969,10.1979,79.1081,56.4661,7.34649,79.3972,47.4311,3.92904,79.6262,37.6779,0.750909,79.7382,29.7758,2.98725,79.8033,21.4471,6.03692,79.9827,13.6756,8.48373,80.122,5.80476,10.7395,80.3366,-2.06407,12.7912
74.9102,285.232,38.5757,74.8207,272.49,37.9682,74.7421,261.627,36.9245,74.8816,247.712,36.3422,74.7803,234.584,35.334,74.6838,222.122,34.3926,74.5902,210.327,33.0606,74.4868,197.248,31.7913,74.4038,187.573,29.5525,74.3029,174.867,28.475,74.3994,162.937,26.8583,74.482,150.9,25.1638,74.5566,139.525,23.206,74.7906,127.477,21.3999,74.6776,117.881,18.6074,74.5573,107.522,16.2095,74.5916,96.5945,13.6769,74.6188,86.2332,10.8247,74.6244,74.9289,8.30344,74.773,64.3177,5.65177,74.7619,54.2133,2.62221,74.7463,44.6281,-0.475655,74.7627,35.8035,2.4158,74.8974,27.2051,4.74495,74.8862,18.468,7.05625,74.9873,10.047,9.12287,75.0668,1.5922,10.9129,75.2316,-7.02701,12.6949,75.272,-15.1375,13.8576,75.48,-23.7581,14.9994
74.1958,294.155,40.4657,74.1267,280.837,40.5782,73.8224,270.748,40.0133,73.5209,258.607,39.6572,73.7015,245.959,39.2786,73.8674,232.846,39.1319,73.8069,222.562,37.9186,73.74,210.696,37.172,73.673,199.475,35.819,73.8106,187.932,34.5206,73.5383,177.764,32.5024,73.6664,166.475,31.3708,73.5906,154.968,30.13,73.6989,144.124,28.1969,73.6227,134.452,26.0159,73.7113,123.32,23.9845,73.6257,113.334,21.735,73.7058,103.855,19.0889,73.4511,94.1508,16.3269,73.8179,82.549,14.4898,73.5653,73.7879,11.1108,73.605,63.6755,8.37627,73.4954,54.4251,5.06217,73.9269,44.1812,2.09137,73.7095,36.6296,2.88328,73.7659,28.3809,5.99834,73.8177,20.6732,8.91832,73.8528,12.4912,11.6577,73.8835,4.85036,14.1042,74.0094,-3.08912,16.3661
74.4517,294.532,38.8479,74.8667,278.651,38.9194,75.0439,268.749,38.1191,75.1943,256.887,37.0469,75.337,245.551,36.0323,75.4727,234.72,35.0692,75.8063,222.36,33.8812,75.7023,212.537,32.3556,76.0021,200.356,31.0783,76.0745,188.815,29.0305,76.1632,179.499,27.3047,76.2256,168.955,25.2611,76.4666,158.168,23.1279,76.5143,148.597,20.5209,76.5378,138.023,18.2878,76.5569,127.957,15.6247,76.5716,118.342,12.5616,76.5723,108.536,9.34746,76.7268,98.6486,6.34529,76.7076,89.1676,3.20105,76.8234,79.1247,0.0057698,76.8278,71.3738,2.71103,76.9517,62.738,5.71493,76.7994,55.3992,8.49602,76.8939,46.8458,10.5225,76.8561,39.1561,12.4206,76.8099,31.5124,13.9866,76.8739,23.6706,15.5207,76.8033,15.946,17.0307,76.8423,8.36437,17.9918
74.6772,289.283,38.1595,74.8492,276.122,38.8447,75.254,263.874,38.2318,75.3935,252.507,35.4407,75.7443,239.148,34.6669,75.6431,228.412,34.9335,75.7555,217.338,33.794,75.8503,205.877,32.0331,75.9202,193.102,30.7939,76.0029,182.77,28.7978,76.0608,171.257,26.9112,76.1236,161.096,24.9287,76.1544,149.984,20.1165,76.2048,139.998,20.3719,76.2241,129.188,17.8583,76.2309,118.283,15.5326,76.0897,109.664,12.3778,76.0843,99.1438,9.7073,76.0733,89.1225,6.36394,76.3485,78.1887,3.84348,76.0332,69.6058,1.53923,76.0282,60.5517,4.6542,75.8866,52.4102,7.1068,75.8689,43.605,9.67529,75.842,34.9495,11.715,75.6828,26.4751,13.8309,75.5253,18.1728,15.4797,75.3711,10.0826,16.9543,75.2147,1.92716,18.3017,75.0616,-5.98658,19.3936
75.4228,285.404,38.0318,75.7992,270.175,37.6157,75.6976,259.593,35.577,76.0338,244.737,34.7602,75.68,232.867,33.3498,76.0061,220.649,31.7463,76.4983,206.146,30.4316,76.337,193.373,28.5883,76.605,182.163,27.0569,76.2456,170.61,24.8265,76.4664,158.19,22.9221,76.4934,147.152,20.5552,76.4961,135.281,18.1892,76.6527,122.807,15.8431,76.6453,112.229,13.4429,76.6147,101.022,10.7526,76.5633,89.3438,8.17414,76.3622,78.7573,4.94835,76.3107,68.2723,1.66376,76.2578,57.7451,2.1461,75.9428,48.4006,4.40496,75.6483,39.6424,6.39479,75.4821,30.3521,8.11816,75.3144,21.0147,9.83657,75.1517,12.0013,11.3797,74.9876,3.00106,12.685,74.7215,-5.47077,13.5047,74.5653,-14.0939,14.2892,74.5913,-23.4729,14.8166,74.1698,-31.0003,17.5331
74.4071,286.343,39.4171,74.5811,273.582,38.7798,74.7536,262.66,37.9614,74.6696,251.042,36.9179,74.8137,238.902,35.6588,74.9423,226.261,34.6859,75.062,214.307,33.3195,74.9509,201.979,31.8104,75.0515,190.356,29.7371,75.3667,181.02,27.769,75.2343,168.727,25.9411,75.307,157.909,23.6094,75.3656,146.876,21.2326,75.4034,135.006,19.0472,75.4494,125.077,16.027,75.476,114.354,13.4276,75.4959,104.15,10.289,75.4961,93.3246,7.26345,75.6502,83.0945,4.08935,75.6404,73.3557,1.47436,75.6558,64.5032,4.2574,75.654,55.3104,6.82223,75.5123,46.6485,9.1113,75.5104,38.5199,10.8291,75.4888,29.8127,12.7086,75.4598,21.3056,14.261,75.4245,13.0218,15.6441,75.3771,4.65799,16.7882,75.2189,-3.23953,17.5675,75.0586,-11.1757,18.1748
74.6367,282.599,38.5102,74.5482,268.64,38.3898,74.4635,255.455,38.0361,74.1575,245.277,36.8044,74.0832,233.336,35.8155,73.7879,221.915,34.8947,73.9316,209.165,33.7555,73.6459,197.961,32.2844,73.5786,187.334,30.4603,73.5013,174.663,28.9435,73.4308,163.474,27.328,73.3568,152.098,25.4292,73.2874,142.01,23.2549,73.2119,131.03,21.0574,73.3077,120.013,18.6464,73.2297,110.115,16.2057,73.1472,100.092,13.4307,73.2219,90.0422,10.5132,73.2869,80.4593,7.28871,73.1886,70.7743,4.01865,73.3795,60.7303,0.874965,73.5804,51.4985,0.985422,73.6519,43.0474,3.90949,73.838,34.0498,6.77783,73.8825,25.9096,8.90826,74.0353,17.3761,11.275,74.1696,9.08826,13.2885,74.2847,1.00889,14.7501,74.4852,-7.28041,16.2167,74.5617,-15.0711,17.3102
73.9087,288.761,40.3057,73.853,277.027,40.2049,73.5469,264.589,39.8359,73.2591,253.932,39.2797,73.4401,240.409,38.8879,73.3827,227.605,38.3034,73.1118,217.49,37.1363,72.8493,206.82,36.0101,72.8023,194.846,34.6907,72.5541,184.304,33.2659,72.5145,174.296,31.4968,72.4722,162.346,30.2201,72.2401,152.488,28.0667,72.2007,140.969,26.4254,71.9812,132.028,23.9437,72.1152,120.971,21.6352,71.9004,111.592,18.9351,71.8603,100.952,16.808,71.655,91.3253,13.9781,71.7674,81.207,11.2009,71.7164,71.5261,8.15697,71.662,62.281,4.84916,71.7457,53.0445,1.33045,71.8746,44.3873,3.39084,72.006,36.0247,6.65311,71.9988,28.4854,9.42167,72.113,20.4498,12.2575,72.215,12.5935,14.7051,72.3066,4.93971,16.9203,72.3858,-2.79945,18.8395
