73.1652,294.988,42.4122,72.6247,284.05,43.1047,72.3553,272.334,43.7189,71.8562,263.574,44.1583,71.6129,252.849,44.2458,71.3772,242.646,43.8592,71.38,231.825,43.4473,71.3808,221.513,42.8326,71.3747,212.7,41.396,71.582,203.304,39.9811,71.57,194.249,38.4276,71.9644,182.16,37.0596,72.1379,175.665,34.4349,72.4955,166.167,32.057,72.8337,156.303,29.7914,73.3381,146.928,27.0476,73.8244,139.343,23.6469,74.6285,129.419,20.6095,75.0583,121.757,16.395,75.639,113.777,13.083,76.352,105.524,9.04085,77.3439,96.5461,5.23161,78.1505,88.9554,0.997594,79.1051,82.583,4.44992,80.1361,75.613,8.2896,81.11,69.0106,11.7631,82.1608,62.3291,14.7624,83.2973,56.0301,17.4365,84.3536,49.6547,19.9953,85.5804,42.9157,22.2838
72.9179,302.1,41.5731,72.1179,288.004,42.9966,70.8469,279.923,43.2699,69.8814,268.32,43.6511,69.4412,257.321,43.7621,68.7814,246.821,43.403,67.9158,236.759,42.6074,67.3124,227.108,41.8469,66.9462,217.938,40.4376,66.8486,206.201,39.4481,66.5226,196.833,38.3607,66.2053,187.021,36.047,66.3307,175.983,34.2134,66.0181,167.801,31.92,66.143,156.898,29.5056,66.0317,148.674,26.444,66.3319,138.002,23.5432,66.5891,129.169,20.2049,66.8386,120.027,16.6861,67.0738,111.244,13.1618,67.6204,102.886,9.05721,67.9907,93.6517,5.09334,68.4971,85.9522,1.70278,69.2206,79.517,5.36395,70.0649,72.481,9.07362,70.858,66.2651,12.2326,71.7527,59.5149,15.2829,72.5954,53.0979,17.8794,73.5275,47.0416,20.1809,74.409,41.2415,21.957
73.1692,297.973,41.4289,72.3674,285.509,42.3703,71.5992,275.066,42.2947,71.1148,263.709,42.9306,70.4043,254.131,42.6163,70.1988,241.649,41.9532,69.5412,231.816,41.4196,69.1379,221.393,40.6497,69.2005,209.521,40.0699,69.0395,199.156,39.133,69.0907,188.451,37.5829,69.1351,178.25,35.7057,69.3668,168.563,33.3072,69.5956,158.495,31.4183,69.6012,151.075,28.2758,70.177,140.458,25.6406,70.3541,131.6,22.4072,71.0506,121.303,19.3452,71.3635,113.221,15.6824,72.1596,102.653,12.4866,72.9091,93.6967,8.53881,73.6156,84.5754,4.50201,74.3099,77.4254,1.6573,75.1454,69.6035,5.68756,76.0739,62.2697,9.14627,76.9373,54.9167,12.2952,77.8752,47.6165,15.1299,78.8776,40.4068,17.8069,79.9341,33.2773,20.0628,80.9248,26.5418,21.9277
72.9145,297.565,43.0528,72.3795,285.049,44.4673,71.8688,275.79,45.1556,71.3784,264.422,45.7217,70.9062,254.789,45.8311,70.9263,243.329,46.0668,70.9405,233.523,45.8799,70.7257,224.156,45.0328,70.7397,214.202,44.1771,70.967,202.833,43.0714,70.9715,193.783,41.8865,71.1749,184.302,40.0968,71.5661,174.44,38.1558,71.932,164.245,35.5019,72.2852,154.483,33.7606,72.6132,145.177,30.9683,73.1073,136.989,27.9155,73.5682,127.127,25.0258,74.1799,118.38,21.7161,74.761,109.976,18.0283,75.6241,100.275,14.568,76.2961,92.0403,10.556,77.0746,83.1171,6.46334,77.824,75.0319,1.8647,78.8509,67.6839,2.24713,79.8411,61.4041,5.98588,81.0336,54.6976,9.71946,82.1575,48.3561,13.097,83.3356,42.0174,16.2996,84.5392,35.3299,19.2181
72.9102,299.322,41.4813,72.3697,286.813,42.4179,71.8515,277.632,42.3757,71.3589,264.941,42.9683,71.1262,254.143,43.0838,70.6664,243.835,42.7302,70.6805,233.036,41.6436,70.4663,223.708,40.4246,70.2673,213.679,39.6838,70.2897,203.205,38.5098,70.3071,193.221,36.9703,70.5217,183.738,34.8663,70.9222,173.883,32.2218,71.1143,164.364,30.3216,71.478,154.569,27.3216,72.0102,145.228,24.4542,72.6946,135.639,21.3449,73.1661,126.416,18.034,73.9565,117.039,14.698,74.5401,108.601,10.6119,75.4154,99.422,6.58382,76.0826,90.5599,2.08444,77.0644,82.9499,3.10729,78.0015,75.8721,6.69699,79.0106,68.2974,10.3104,80.0898,60.7674,13.7266,81.1032,53.6465,16.5002,82.1772,46.5762,19.1226,83.1879,39.886,21.3202,84.3608,32.9355,23.3974
73.1729,297.774,42.2395,72.3751,288.02,42.9917,71.8605,276.049,43.8743,71.1222,265.887,44.2765,70.8949,255.058,44.3614,70.6779,244.679,44.4498,70.4629,234.855,43.6056,70.0347,225.345,43.0404,70.2882,214.34,42.4079,69.8825,204.696,41.439,69.9082,195.557,40.07,69.9213,187.704,37.9429,70.3506,176.796,36.226,70.5537,167.196,33.8226,70.9427,157.262,31.9121,71.1137,149.217,28.7592,71.6466,139.422,26.1114,72.1489,130.731,22.8409,72.4519,122.967,19.1587,73.2502,113.756,15.8411,73.8426,105.463,11.9616,74.572,97.5148,7.88274,75.4093,88.2794,3.94122,76.2453,81.5793,1.31035,77.2045,74.5659,5.27288,78.1212,68.3903,8.8178,79.2441,61.2863,12.4079,80.1882,55.3517,15.3069,81.3465,49.3729,17.9083,82.4109,42.9283,20.4238
72.9143,299.133,42.2923,72.1195,287.941,43.261,71.3628,275.897,44.3997,70.6358,265.732,44.7923,69.9398,255.97,45.173,69.5081,245.535,45.0158,69.1016,234.457,44.8281,68.701,224.979,44.0137,68.3246,214.857,43.2056,68.1558,207.167,41.8369,68.2479,195.114,41.0171,68.103,186.28,39.7111,68.1712,176.183,37.8024,68.229,166.548,35.3913,68.4808,157.334,33.6737,68.7214,147.064,31.0797,68.7443,139.306,27.8714,69.3138,129.935,24.7802,69.6769,120.902,21.3163,70.021,112.23,17.8403,70.681,103.408,14.3489,71.3034,94.9241,10.3407,72.0537,86.2827,6.3766,72.7602,77.9365,1.61121,73.786,70.4438,3.33398,74.7686,63.4984,6.99779,75.6952,56.9367,10.4585,76.6923,49.9473,13.7818,77.889,43.0278,16.6214,79.0023,36.1265,19.187
72.6525,299.047,42.5683,72.121,286.502,43.7387,71.3646,275.834,44.6576,70.8844,264.492,44.9886,70.185,254.778,45.3648,69.7489,244.407,45.2023,69.3376,233.382,45.0112,68.9354,223.925,44.4225,68.7788,212.915,43.5611,68.621,203.365,42.565,68.9032,191.591,41.5117,68.7603,181.182,40.3677,68.8041,172.159,38.2872,69.0466,161.971,36.0661,69.0918,152.184,34.1699,69.6842,141.571,31.7618,69.8696,133.4,28.3999,70.2307,123.621,25.3828,70.5665,114.888,21.9751,71.2223,104.844,18.9453,71.8335,96.3551,14.8348,72.4129,87.1358,10.995,73.2632,77.4094,7.2479,73.7734,69.884,2.2632,74.8644,61.7493,1.66653,75.9198,54.4469,5.81597,76.9179,47.9783,9.526,78.0971,40.796,13.0943,79.0817,34.3494,16.1608,80.3631,27.6823,18.9142
73.1946,304.797,42.2071,72.3883,294.661,43.5019,71.8686,282.332,44.6394,71.3746,271.824,45.7779,70.9009,261.778,46.6261,70.4509,249.869,47.1003,70.0069,241.923,47.0003,69.8205,231.044,46.9883,69.8679,219.682,46.9291,69.6819,209.916,45.6185,69.508,200.497,44.8011,69.7575,190.656,43.9707,69.7963,180.367,42.9606,70.018,171.437,41.2224,70.4246,161.364,39.3158,70.9952,151.073,37.0994,71.3515,141.926,34.6512,71.6897,133.163,32.1379,72.3562,124.205,29.3572,72.986,115.01,26.3688,73.4231,107.327,22.996,74.1517,98.3161,19.4582,74.9968,89.2145,16.1108,75.8007,80.9609,11.5977,76.4157,72.9866,7.30724,77.2791,64.4488,2.79913,78.2731,57.3259,-0.0807084,79.3234,49.526,4.58901,80.4678,43.0181,8.41378,81.6462,36.1825,12.0702
72.9204,303.565,41.3466,72.3752,290.856,42.2921,71.3485,281.368,42.7846,70.8641,268.534,43.1172,70.4051,256.319,43.4413,69.7203,247,43.1291,69.5428,234.772,43.172,69.3706,223.202,42.7654,68.9669,214.214,41.3489,69.0288,202.749,40.3301,68.8737,191.835,38.7476,68.4954,184.004,36.481,68.766,172.374,34.8252,69.0027,162.929,32.4872,69.2355,152.379,30.0673,69.6411,141.658,27.5855,70.0163,132.136,24.6765,70.3656,123.664,21.3472,70.8705,113.7,17.8721,71.5139,104.824,14.3578,71.9579,95.6883,10.5605,72.6911,86.4839,6.45836,73.387,78.1608,2.01504,74.3647,69.0753,1.6374,75.4611,61.3286,5.4196,76.3443,53.9675,8.54564,77.3035,46.702,11.7969,78.3251,39.4863,14.4495,79.3885,32.0398,17.1184,80.4938,24.7329,19.3682
