73.7067,300.769,41.5101,73.1487,289.545,42.4906,72.6144,278.84,43.175,72.3465,270.013,42.8624,72.3294,257.82,43.1728,72.0748,248.58,42.6007,72.0621,237.464,42.4435,72.0439,226.957,41.3789,72.2466,216.933,40.3584,72.2218,207.326,38.9557,72.195,199.071,36.9883,72.5771,188.515,35.0304,72.9381,178.452,32.757,73.478,168.873,30.3779,73.7982,159.665,27.7229,74.28,149.395,25.0002,74.7421,140.3,22.0202,75.3603,131.619,18.4077,76.1272,123.311,14.3755,76.6693,114.026,10.971
73.1704,297.905,41.6996,72.3689,285.453,42.6328,71.6012,276.284,42.5953,70.8689,264.885,42.9821,70.4036,255.258,42.9027,69.9588,244.892,42.5536,69.765,233.926,41.9488,69.5781,223.469,41.1501,69.1615,215.482,39.5634,69.2182,203.94,38.586,69.0419,194.804,36.6447,69.0828,185.17,34.7659,69.3063,176.872,31.9332,69.3462,166.344,30.0416,69.3646,157.859,27.2518,69.7628,148.297,24.3796,70.1364,139.138,21.0727,70.4948,129.665,17.9478,70.8293,121.229,14.3923,71.1404,113.082,10.084
72.8977,293.723,41.8376,72.1098,282.81,42.5482,71.3531,272.424,42.726,70.8721,262.467,42.8959,70.4098,251.803,42.537,70.204,240.509,42.1541,69.7731,230.792,41.3764,69.8153,219.462,40.7858,69.6267,209.679,39.3815,69.4486,199.362,37.8078,69.4874,188.651,36.0755,69.5157,179.29,34.0323,69.7373,169.56,31.4546,69.9537,159.446,29.2025,70.1445,151.281,26.0752,70.7038,141.348,23.2812,71.234,131.183,20.4664,71.5528,122.716,16.6634,72.1991,114.037,12.8407,72.9784,103.986,9.65884
72.648,297.733,42.2509,72.1162,285.308,43.1648,71.3578,274.779,43.5846,70.8747,264.74,43.7353,70.4098,255.116,43.6419,70.1997,244.792,43.2693,69.9981,233.877,42.4124,69.5781,224.417,41.6461,69.395,214.407,40.4298,69.4339,204.847,39.2626,69.2601,194.755,37.4991,69.294,185.151,35.3913,69.5199,176.007,32.7497,69.7513,165.575,31.0306,69.9512,157.189,28.0156,70.3349,147.673,25.1316,70.5123,139.208,22.0032,71.0383,130.472,18.625,71.5377,121.424,15.0603,72.0092,112.726,11.1214
73.1896,300.159,43.9558,72.1387,291.415,45.7897,71.6348,279.099,47.6308,70.9067,268.653,48.9525,70.2114,258.64,50.2204,69.7774,249.134,50.9555,69.3596,240.033,51.4313,68.9734,229.15,52.0019,68.593,219.826,51.9462,68.4504,209.956,51.8334,68.2958,201.514,50.7246,68.3805,190.71,50.1365,68.2414,182.102,49.0767,68.3151,172.251,47.7796,68.5674,163.665,46.3811,68.6239,154.634,44.6504,69.043,145.368,42.5834,69.2463,137.823,39.7569,69.6366,127.955,37.521,70.1706,118.596,34.873
72.9168,300.58,42.0693,71.8617,289.299,43.0519,71.3552,277.362,43.4217,70.3767,268.339,43.8882,69.6774,258.528,43.7998,69.2487,247.982,43.6702,68.6039,237.891,43.0913,68.223,227.152,42.7309,67.8552,216.92,41.9471,67.7111,207.212,40.5368,67.5899,196.915,39.8158,67.4644,187.123,38.298,67.3369,177.766,36.2398,67.6202,167.271,34.0323,67.7018,157.194,32.1559,67.9695,146.172,29.6054,68.0061,138.422,26.4314,68.0519,129.575,23.2316,68.4459,120.527,19.9887,68.8269,110.62,16.6106
72.648,297.727,42.2517,71.8622,285.213,43.4352,70.86,275.872,44.1601,70.3966,263.266,44.7061,69.9538,252.423,45.2783,69.5322,241.009,45.3119,68.897,231.154,45.1736,68.7459,219.734,44.9501,68.3759,209.823,44.3539,68.2383,199.449,43.5344,68.3054,189.628,42.1204,68.1666,180.18,40.5847,68.6405,168.831,39.0293,68.6868,159.53,36.6455,69.1282,148.479,35.2815,69.5291,138.711,32.8933,69.725,129.993,30.098,70.4374,119.24,27.4223,70.9356,110.179,24.3751,71.2375,102.578,20.5996
72.6339,289.442,42.7671,71.3526,279.982,43.2557,70.6212,268.43,43.6264,69.9226,257.403,43.744,69.487,246.945,43.3751,68.6032,236.922,42.3421,68.2204,226.248,41.7708,68.0803,215.098,40.9692,67.7289,204.445,39.79,67.8219,193.426,38.8451,67.4838,183.758,36.9575,67.5746,172.914,35.1147,67.4326,164.927,32.608,67.5216,154.193,30.3887,67.7728,144.748,27.5096,68.0189,135,24.7864,68.4137,126.384,21.4322,68.799,116.829,18.1053,69.5098,106.606,15.1586,69.9997,98.4971,11.2499
73.1803,302.251,41.0226,72.6296,289.611,41.9736,71.8534,280.197,42.4643,71.603,268.683,42.8407,71.3606,258.952,42.7525,70.8892,249.587,42.4388,70.6707,238.427,41.8246,70.6883,226.78,40.9734,70.703,216.672,40.2019,70.4977,207.926,39.2863,70.5105,197.745,37.708,70.7248,188.064,35.7745,70.9277,178.785,33.7248,70.9179,170.672,31.1718,71.3008,159.784,29.1024,71.8456,150.223,26.3496,72.3627,141.785,23.1377,72.8525,132.295,20.1047,73.3187,123.857,16.6386,73.9317,115.153,13.1595
72.9088,299.391,41.2097,72.1082,286.957,41.634,71.3442,277.672,41.874,70.8631,265.011,42.2306,70.3934,255.449,41.6755,70.1841,244.01,41.0694,69.5183,234.134,40.0807,69.5583,223.713,39.085,69.8332,210.758,38.7292,69.6454,201.325,37.184,69.6712,191.445,35.0419,69.8989,182.008,32.9892,69.9187,172.084,30.8365,70.3258,161.898,28.5655,70.5145,152.881,25.6325,71.0674,142.869,22.8334,71.4073,133.946,19.6051,71.8992,126.07,15.1687,72.3762,117.821,11.6758,73.1594,107.555,8.29825
