75.5148,295.248,42.0917,75.6786,282.837,44.0228,75.8333,271.093,45.6051,75.7479,261.203,46.4315,76.1072,248.291,47.5348,76.2276,237.223,47.9412,76.3301,225.676,48.0543,76.4262,214.769,47.5036,76.5169,204.394,46.7686,76.7986,193.646,45.8149,77.0534,182.598,44.4667,77.0968,172.084,42.6055,77.16,163.625,40.1078,77.3604,152.564,37.6357,77.5607,142.751,35.3178,77.5702,133.342,32.0343,77.74,123.73,28.9027,77.899,114.529,25.23,78.1895,104.589,21.4166,78.4749,95.6361,17.2805
74.7193,294.068,40.9919,74.3857,280.516,42.1384,74.074,269.029,42.5158,73.7653,255.703,42.7963,73.2418,244.214,42.6404,72.5109,233.295,41.8081,72.4795,219.845,41.3545,72.0146,209.088,39.9108,71.5678,197.903,38.0904,71.1411,187.23,36.162,70.5288,176.179,33.5162,70.1416,165.657,31.0064,69.7704,154.848,28.0476,69.4173,143.8,24.8859,69.0779,133.264,21.5368,68.5611,123.783,17.266,68.0726,114.029,13.2491,67.5969,104.64,8.74282,67.3126,94.5046,4.03962,67.0569,84.2947,0.186682
75.0086,298.183,41.1186,74.9128,282.984,42.9991,74.5895,271.265,44.1154,74.0432,261.369,44.4961,73.9778,248.456,44.9543,73.909,235.183,45.1138,73.6223,223.713,44.4162,73.1334,213.763,43.363,72.8676,200.501,42.4408,72.823,188.921,41.1862,72.3768,178.715,39.2339,71.9473,168.155,36.9686,71.7247,156.599,34.4063,71.5106,146.339,31.624,71.1194,136.487,28.2626,70.9237,125.78,25.0893,70.7305,115.564,21.3954,70.3741,105.735,17.41,70.1849,96.898,12.7336,70.0091,86.7778,8.42611
74.9896,295.451,41.0293,74.9185,284.567,41.7359,75.0824,271.613,42.5763,75.2274,258.184,43.0853,75.1361,246.672,42.9002,75.0482,235.72,42.4949,74.7373,225.302,41.4341,74.8714,214.401,40.3796,74.7755,203.058,38.9273,74.4797,193.149,36.9464,74.3921,182.844,34.6176,74.4863,170.589,32.1683,74.1989,160.441,29.4995,74.2924,150.082,26.365,73.8301,140.755,22.8511,73.9148,130.573,19.1295,73.6394,120.732,15.0904,73.3711,111.281,10.7238,73.28,102.813,5.97548,73.3379,92.4486,1.47833
74.6796,287.164,41.8318,74.1135,276.571,42.5256,73.8098,265.3,42.6427,73.754,253.389,42.7107,73.2332,242.009,42.5587,72.7336,231.224,41.7247,72.2535,219.905,40.679,71.7944,208.148,39.4469,71.354,196.998,37.6437,70.9332,186.359,35.7312,70.7287,175.423,33.2836,70.1264,167.322,29.9901,69.9545,154.932,27.4353,69.5865,145.325,24.0643,69.2407,134.706,20.7164,68.8984,125.21,16.7921,68.5638,116.067,12.5207,68.0668,107.189,7.94281,67.5916,98.0247,3.29203,67.352,88.8546,2.20016
75.4938,292.484,42.2652,75.6672,281.604,43.7127,75.7998,267.473,45.197,75.9454,256.581,45.9706,76.2949,244.03,46.3644,76.1701,232.098,46.5257,76.4822,219.878,46.1737,76.5612,208.301,45.418,76.6353,197.317,44.4949,76.8855,185.195,43.3408,77.12,173.768,41.4547,77.1572,163.774,36.7451,77.1713,152.577,36.106,77.3527,141.353,33.8076,77.5214,130.713,30.9214,77.5166,121.166,27.3175,77.8078,110.237,20.0485,77.7719,100.492,20.0439,77.5793,91.5446,15.3777,77.8285,81.5481,11.0036
75.2435,293.88,42.0493,75.4123,281.68,43.2004,75.5622,268.846,44.2478,75.4629,256.686,45.0049,75.6013,245.255,45.0058,75.5034,234.357,44.7854,75.1851,223.972,44.1329,75.2912,211.174,43.3891,75.1942,200.947,41.9075,75.2833,188.54,40.6204,74.9792,178.428,38.6632,74.8757,168.007,36.3792,74.9513,156.594,33.7946,74.655,146.393,30.8184,74.5457,135.991,27.809,74.6139,126.11,24.4047,74.4911,115.374,20.8821,74.2161,106.836,16.4546,74.2572,96.4452,12.3429,74.13,86.4657,7.82807
75.7431,291.054,42.7427,75.6467,278.886,44.389,75.7998,267.463,45.1986,75.9238,254.174,46.3577,76.0503,242.846,46.5616,75.9426,232.05,46.5358,76.0506,220.79,46.2384,75.9258,209.127,45.4881,76.0161,198.11,44.3496,75.8956,187.605,42.8676,75.9602,175.975,41.1979,75.8339,165.717,38.8687,75.8914,155.22,36.0554,75.7605,145.157,33.5956,75.6323,135.548,30.5283,75.6589,124.455,27.4436,75.5313,115.686,23.462,75.5589,106.124,19.694,75.4227,97.4397,15.0921,75.4337,88.0509,10.5997
75.2152,289.675,42.7068,75.124,276.255,44.5567,75.2791,263.741,45.3098,74.9665,254.184,45.6542,74.8688,240.546,46.2611,74.7894,229.858,46.0178,74.4956,219.517,46.6948,74.6096,206.145,44.761,74.5174,194.306,43.6298,74.4279,183.097,42.1561,74.3346,171.645,40.3422,74.2429,160.783,38.0515,73.9696,151.142,35.1478,73.8796,140.544,32.1812,73.7871,129.778,29.2044,73.7124,119.564,28.9026,73.7649,109.175,22.0331,73.5039,99.7692,18.0855,73.4072,90.7614,13.4926,73.1784,81.7427,12.6449
74.4217,287.203,41.5732,74.35,274.081,42.4291,74.274,260.478,42.9526,73.9703,248.777,43.0203,73.9005,235.493,43.004,73.612,224.013,42.1303,73.5509,212.127,41.2668,73.2742,199.902,40.006,73.2146,188.379,38.1834,72.9503,175.704,36.4476,72.5044,166.907,33.0752,72.2661,154.618,31.0119,72.0339,143.714,27.9441,71.8088,132.643,24.6955,71.5889,122.738,20.8951,71.5448,112.065,16.9831,71.3308,101.828,12.8022,71.1196,91.4673,8.23163,70.9114,82.0674,3.38115,71.0663,71.4906,3.54644
