75.1853,287.996,38.1122,75.089,275.073,37.7694,75.2226,260.435,37.1341,75.1277,248.92,36.1141,75.0192,235.726,35.1086,74.9159,223.21,34.1683,74.8152,211.386,32.6107,74.498,199.149,31.1476,74.4011,187.624,28.9064,74.3054,175.75,27.6368,74.2004,162.93,26.06,73.9188,152.288,23.9991,73.6414,140.719,22.0978,73.5501,129.134,19.7747,73.2908,119.367,16.6615,72.869,108.188,14.5601,72.4665,97.0276,12.3128,72.2383,85.9575,9.59559,71.8635,75.4024,6.45953,71.6538,64.9516,3.27029
74.9179,286.661,38.0814,75.061,271.322,37.671,74.9765,260.552,36.3841,75.1082,246.733,35.574,75.0078,234.797,34.1302,75.1131,220.286,33.4121,75.0069,208.624,31.6598,74.6794,195.594,30.4468,74.7909,185.169,28.017,74.4818,173.395,26.3785,74.3812,162.288,24.2216,74.2726,150.219,22.2276,74.3509,138.845,19.9724,74.2436,128.015,17.6928,74.1289,116.464,15.4438,74.019,106.113,12.4362,73.9083,95.6983,9.66227,73.9477,84.7782,6.64663,73.8263,74.3817,3.545,73.9921,63.2211,0.635949
74.7379,298.768,38.4169,74.9018,283.864,38.8042,75.3025,269.949,38.4032,75.4667,260.459,37.1275,75.8218,246.654,36.5313,76.1561,233.602,35.9755,76.1923,216.159,35.8182,76.3416,210.568,33.4345,76.4089,198.492,31.9248,76.6549,185.347,30.0594,76.719,175.345,28.5391,76.7558,164.224,26.6993,76.9571,152.195,24.977,77.3174,140.176,23.1795,76.9588,129.986,20.4103,77.1306,119.759,17.9616,77.0994,108.793,15.7376,77.0452,97.2766,13.2227,77.0105,87.4439,10.315,76.9533,77.0626,7.19461
75.1676,285.21,38.8321,75.312,271.257,38.1769,75.4478,258.022,37.5657,75.5641,244.436,36.2406,75.8836,229.325,36.1234,75.7483,216.169,35.1524,75.6092,202.807,33.793,75.6766,189.318,32.7212,75.7361,176.676,30.6885,75.7917,164.681,29.198,75.8088,150.358,28.6025,75.6628,139.039,26.7491,75.6837,127.044,24.8471,75.5143,114.47,23.1351,75.3589,103.224,20.8607,75.5019,90.5573,18.9881,75.1953,80.5457,16.4224,75.0211,68.7217,14.0351,74.8526,57.5975,11.2622,74.5487,46.6936,8.79425
74.9278,287.936,38.3811,74.828,273.85,37.4831,74.4939,261.781,35.9209,74.6472,249.072,34.8965,74.3244,237.003,33.2316,74.2368,224.475,31.6385,74.1468,211.569,30.1348,74.0589,199.37,28.2828,73.9727,187.788,26.1137,73.8844,175.917,24.079,73.6031,165.421,21.3456,73.7071,153.173,19.2023,73.2489,142.888,16.4154,73.3449,131.146,13.6494,73.4294,119.386,11.1093,73.1652,108.756,8.02328,73.0733,98.1025,4.81665,73.2989,87.5157,1.32079,73.0749,77.5792,2.44989,72.877,68.3326,4.97033
75.5974,274.646,40.3354,75.7372,262.457,39.6951,75.8385,247.313,39.7226,76.1943,236.474,38.6632,76.0599,223.953,37.8521,76.1504,212.115,36.8616,76.2139,199.016,35.8931,76.4675,185.812,34.9687,76.3355,175.823,33.137,76.5692,163.942,31.9681,76.7655,151.252,30.4837,76.9693,140.701,28.7268,77.1271,128.701,27.0984,77.1106,117.965,24.882,77.2496,107.244,22.8121,77.4962,94.9645,21.1181,77.442,84.8804,18.7217,77.5181,74.3802,16.2145,77.5753,64.0056,13.7737,77.6139,53.7594,11.1142
73.9603,299.671,40.3723,73.9033,287.379,40.5294,73.8387,273.031,41.1176,73.7909,263.235,40.7971,73.7334,251.474,40.4255,73.4457,240.229,40.0847,73.6197,228.523,39.489,73.5586,216.345,38.9119,73.5028,205.769,37.9578,73.2398,196.58,36.4389,73.1854,185.114,35.5702,73.1323,175.091,33.949,73.08,165.505,32.2138,73.0206,154.059,30.7596,72.964,144.646,28.4427,72.9056,134.258,26.6386,72.846,125.012,24.0222,72.7851,114.928,21.9408,72.8876,105.358,19.2788,72.8175,95.6202,16.6516
73.9526,298.359,40.0579,73.8885,286.5,38.3737,73.8315,273.402,39.3156,73.5186,261.457,36.9663,73.4616,248.644,36.4192,73.1789,238.743,35.0037,73.3526,226.072,34.055,72.8551,216.041,32.0789,72.8065,203.536,30.83,72.7577,192.641,28.7945,72.7089,180.464,27.5141,72.4584,168.921,25.5092,72.4312,158.676,25.8149,72.197,147.474,23.8128,71.973,137.524,21.541,72.0861,126.773,16.0582,72.037,115.85,13.4814,71.817,106.596,10.3015,71.7983,96.7738,10.6661,71.7491,85.7299,7.98411
75.3831,280.051,38.6787,75.5296,267.634,37.8153,75.6484,253.384,37.4381,75.7582,240.009,36.3732,75.6441,228.347,35.4038,75.5152,215.254,34.23,75.1852,203.789,32.7145,75.0653,191.09,31.4767,75.1595,180,29.4772,75.0285,166.948,28.2256,74.9167,156.176,26.4644,74.9736,143.817,24.6362,75.0247,132.159,22.7543,74.907,122.362,20.25,74.6041,111.14,17.9888,74.64,100.04,15.7135,74.5142,90.0084,12.9175,74.5304,78.9933,10.2464,74.5354,68.1095,7.51067,74.3894,57.766,4.55477
75.3916,281.487,37.9297,75.5285,267.722,37.306,75.4321,257.26,35.0372,75.5609,244.666,34.7781,75.6696,231.787,33.3361,75.9853,218.551,32.1902,76.271,205.081,31.1096,76.1379,194.164,29.262,76.5945,181.248,27.7014,76.6465,170.633,25.6358,76.8557,158.212,24.109,76.8728,147.19,21.9061,77.0697,136.756,19.441,77.3869,124.264,17.7653,77.3704,114.253,15.0849,77.4861,103.022,12.654,77.5908,92.3887,9.88598,77.5277,82.2479,6.8277,77.596,71.6967,4.05536,77.6324,60.7636,0.817868
