76.0767,298.817,44.6496,77.0227,289.005,46.3577,77.93,279.643,47.7404,78.7821,269.392,49.2555,79.3773,260.868,50.0398,79.9502,252.653,50.7959,80.6678,241.458,51.5645,81.1487,231.882,51.9084,81.6099,222.742,52.0151,82.0288,213.038,51.8427,82.0572,205.631,50.9469,82.2436,196.67,50.395,82.4005,187.25,49.4101,82.4001,179.876,47.9638,82.5023,169.61,46.6038,82.6471,161.351,44.8075,82.4586,154.808,42.4018,82.3485,144.962,40.5136,81.9491,137.501,37.8882,81.7008,129.027,35.1536
76.8075,293.823,42.8171,77.9695,283.091,43.7105,79.0423,270.41,44.2111,79.8394,259.572,44.4947,80.387,250.4,44.3367,81.1229,240.517,44.1343,81.9801,227.967,43.8077,82.4312,219.089,42.7331,82.8127,208.649,41.6322,83.3638,197.841,40.117,83.5025,188.355,38.5104,83.6371,179.285,36.5644,83.8862,168.246,34.4483,83.9551,158.458,32.275,84.0233,149.119,29.6293,83.9309,140.826,26.5475,83.9472,130.882,23.6177,83.6608,122.558,19.9229,83.5348,113.954,16.0398,83.5113,103.983,12.5983
76.5602,295.259,42.3389,77.4918,285.746,43.2998,78.583,272.872,44.0692,79.1702,263.043,44.661,79.9309,251.397,44.8828,80.6778,241.466,44.6698,81.1658,231.958,44.2416,81.6347,222.87,43.6037,82.037,212.224,42.6968,82.2092,202.08,41.4089,82.5565,191.526,40.1483,82.5592,184.018,37.7914,82.661,173.46,36.2603,82.7858,164.219,33.8272,82.6906,154.573,31.3161,82.4115,145.3,28.941,82.3277,136.449,26.1086,82.0692,127.903,22.8683,81.8201,119.665,19.4124,81.5212,109.925,16.0156
75.8351,302.009,42.8693,76.7933,292.164,44.0994,77.4589,282.703,45.2843,78.3117,271.113,46.5597,78.6767,262.529,47.1581,79.2286,251.996,47.6189,79.5444,243.096,47.4128,79.8273,233.446,47.3963,80.0785,223.212,47.1079,80.1016,213.449,46.4009,80.1431,205.037,45.5553,80.3333,194.291,44.6212,80.1664,186.613,42.822,79.8577,172.616,42.0716,79.7594,168.012,39.3054,79.5612,158.929,36.4913,79.352,149.443,34.9463,78.8022,141.004,32.0139,78.452,132.898,29.0161,77.9374,125.022,25.6166
75.5797,303.644,41.8355,76.274,292.376,43.0456,77.1905,281.635,44.1962,77.8022,270.205,44.7458,78.6084,258.108,45.4618,79.1779,248.986,45.2879,79.2425,239.08,45.0874,79.5114,228.57,44.848,79.5665,219.545,44.2218,79.9747,207.104,43.6758,79.9803,197.121,42.6119,79.9866,187.614,40.9744,79.7911,178.471,39.2181,79.4238,170.475,36.9676,79.4073,160.534,34.3526,78.9974,150.202,32.2741,78.621,141.035,29.7517,78.0929,132.862,26.4346,77.735,123.72,23.2755,77.3905,114.935,19.9194
76.5338,292.27,43.5728,77.1901,281.465,44.975,77.8172,271.232,45.8106,78.3999,260.25,46.5578,78.7195,249.82,46.7975,79.0252,239.878,46.7934,79.2987,229.315,46.7432,79.34,219.279,46.033,79.772,207.788,45.6968,79.7819,197.772,44.7993,79.9779,187.381,43.6965,79.5826,178.226,42.1,79.3834,168.693,40.1462,79.3502,158.077,38.4356,78.9774,149.351,35.923,78.5758,138.886,33.6916,78.042,130.178,30.8822,77.6785,120.579,27.8499,77.0231,113.083,24.274,76.6739,103.029,21.0887
76.7933,292.54,42.5015,77.6988,281.84,43.4056,78.5657,271.708,43.762,79.5771,258.391,44.45,80.1284,249.261,44.2939,80.6361,239.395,44.1006,81.123,229.971,43.6857,81.7652,218.99,42.9784,81.9684,209.439,42.138,82.1421,199.437,40.6557,82.49,189.017,39.2113,82.6699,180.744,37.2723,82.5974,171.155,35.181,82.7187,161.964,33.3861,82.6263,152.428,30.7047,82.5602,143.989,27.7712,82.4511,134.511,24.9817,82.1912,126.033,21.5971,81.9211,117.236,17.8453,81.5076,109.322,14.4337
76.5879,297.798,43.2425,77.7463,285.43,44.8645,78.6352,276.347,45.5025,79.4495,265.16,46.2572,80.2261,254.528,46.7353,80.9684,244.412,46.9546,81.655,233.717,46.8822,82.112,224.519,46.6438,82.5557,215.791,45.5268,82.9272,205.48,44.8089,83.4634,194.78,44.0825,83.4201,186.284,42.4489,83.7268,176.52,40.8113,83.8243,167.167,39.0622,83.8978,157.497,36.404,83.8535,150.342,33.9185,83.7119,140.652,31.5004,83.5781,131.387,28.6582,83.4499,122.503,25.5981,83.1562,113.929,22.1679
75.6026,306.39,42.2061,76.3131,296.238,43.9996,77.4903,285.298,45.3919,78.1323,276.114,46.5335,78.7313,266.116,47.326,79.5254,255.441,47.7809,80.0692,246.3,48.5141,80.5711,236.523,48.698,80.8516,228.247,48.2516,81.0991,219.271,47.7739,81.5311,209.751,47.0443,81.7099,199.696,46.312,81.7002,190.988,44.829,81.8947,182.666,42.9896,81.6853,174.602,40.8363,81.5667,162.93,39.8329,81.5659,155.619,36.4859,81.2268,149.859,33.8722,81.1297,139.479,31.4621,80.7353,131.46,28.4789
76.0746,299.321,42.4946,76.994,286.951,43.624,77.6331,276.472,44.4996,78.0163,267.769,44.6419,78.591,256.976,45.1677,78.9048,246.714,45.1987,79.2056,236.951,44.7625,79.4746,226.56,44.304,79.7322,216.676,43.4215,79.7826,208.161,42.1852,79.7938,198.151,40.7219,79.5977,188.545,39.1286,79.2083,179.328,37.0028,79.0325,170.529,34.3551,78.8309,160.488,32.4054,78.4781,152.344,29.4076,77.9376,143.725,26.3588,77.7553,134.132,23.2608,77.2473,126.143,19.7569,76.7346,117.155,16.0962
75.8469,303.401,42.92,76.8076,293.394,44.6821,77.712,282.512,46.3145,78.5943,273.454,47.4264,79.382,261.142,48.565,80.3878,250.692,49.2198,80.6537,240.644,49.8629,81.112,230.051,50.1874,81.5739,220.998,50.1077,81.9687,210.407,49.9264,82.3451,200.339,49.5443,82.5002,190.736,48.775,82.6499,181.575,47.6389,82.7712,172.025,46.1197,82.695,162.867,44.489,82.6467,154.835,42.3942,82.5328,144.991,40.3195,82.2654,136.227,38.2017,82.1658,127.216,35.6284,81.8992,118.535,32.6709
