75.5475,299.352,42.2342,75.9787,288.299,43.1694,76.8664,275.169,44.4632,77.2186,262.808,44.9582,77.5676,252.249,45.2362,77.8538,238.842,45.5997,78.1391,227.276,45.5346,78.1903,216.291,45.0396,78.2233,204.905,44.3176,78.0164,192.253,43.7891,77.8347,181.192,42.5146,77.6482,169.866,41.2904,77.2918,159.855,39.5934,76.9289,148.851,37.5785,76.3934,137.673,35.5056,75.7264,128.301,33.0556,75.0745,118.076,30.3919,74.2865,108.26,27.3954,73.6847,97.2459,24.2752,72.8085,87.734,21.2097
75.7866,296.824,41.3246,76.951,283.345,42.1657,77.7884,269.427,42.4163,78.355,257.452,42.4593,78.8751,244.951,42.4607,79.3877,234.239,41.8035,79.8365,221.958,41.3367,80.2209,208.43,40.6151,80.4129,197.509,39.3635,80.5554,185.401,37.9237,79.9288,175.456,36.0341,80.0954,165.303,33.5904,79.8008,152.554,31.858,79.4038,143.293,29.3212,78.9929,133.067,26.7389,78.5728,122.034,24.1528,78.0284,112.697,20.8314,77.3077,101.986,17.9603,76.6322,92.3042,14.4147,75.6724,82.9212,10.6313
75.7873,296.694,41.8639,76.4415,283.075,43.2229,77.3224,271.645,43.537,77.6446,258.24,44.2527,77.9811,247.95,44.0638,78.2531,234.842,43.9925,78.3022,223.428,43.9788,78.3329,211.651,43.4894,78.1648,201.385,42.645,77.9897,190.723,41.3942,77.6071,179.689,39.9913,77.4391,169.232,38.2621,76.8835,158.437,36.0499,76.3559,148.134,34.3501,75.8431,137.62,32.0075,75.1843,128.199,29.0918,74.5417,117.912,26.1758,73.9256,107.5,23.2844,73.014,97.4642,20.1126,72.1471,88.3778,16.6227
76.5736,296.734,41.8504,77.7318,284.517,42.9841,78.584,272.969,43.5599,79.1528,261.981,43.8669,79.9126,250.378,44.1089,80.6366,239.402,43.8689,81.077,227.88,43.6063,81.2762,216.938,42.9198,81.6583,205.621,42.0096,81.9979,193.99,40.9063,81.936,183.761,39.4963,81.8558,173.206,37.7324,81.9294,161.654,35.8253,81.7075,153.563,33.3233,81.4328,143.646,30.7241,81.1506,133.494,28.0826,80.7054,123.763,25.2418,80.2632,113.845,22.2214,79.5378,105.413,18.4938,78.8121,96.1562,14.6695
75.8112,299.297,42.5008,76.2369,288.152,43.9535,76.8664,275.003,45.2319,77.4614,262.554,46.4433,77.8039,251.972,46.9298,78.0983,239.649,47.5275,78.3769,228.029,47.6404,78.4051,215.952,47.9321,78.6449,204.609,47.5589,78.2495,193.743,47.0262,78.0759,183.46,46.1102,77.8964,172.839,45.2119,77.3537,163.462,43.4452,76.9888,152.296,42.0647,76.6414,141.716,39.6674,76.1392,131.594,39.5876,75.4801,121.9,35.5072,74.6874,112.575,32.8632,74.238,101.471,30.3584,73.351,92.9083,27.0688
75.8105,299.429,41.9594,76.9942,287.129,42.834,78.1195,275.432,43.6661,79.1517,261.908,44.3617,79.8895,249.143,44.7859,80.6118,238.234,44.53,81.2537,225.78,44.2023,81.8611,214.013,43.6733,82.2253,202.863,42.7492,82.5471,191.394,41.6333,82.6522,180.517,39.9728,82.7271,169.374,38.381,82.8009,158.818,36.0997,83.0301,148.061,34.3077,82.868,142.549,30.6259,82.5504,127.33,29.2723,82.3818,116.795,26.6231,82.2221,106.768,23.4474,81.7235,96.5738,20.1732,81.2667,87.3607,16.5841
75.7858,296.942,40.7864,76.6954,283.592,40.8631,77.3083,270.899,40.9449,77.89,258.922,40.5283,78.2061,247.49,40.1414,78.4899,235.535,39.5089,78.7594,224.213,38.4531,78.98,211.459,37.6276,78.8137,202.205,35.6224,78.7802,188.854,34.2688,78.5779,177.967,31.7918,78.3983,168.346,29.4548,77.9907,156.802,27.2541,77.6153,146.568,24.2136,77.0613,136.044,21.1808,76.7002,125.383,18.1498,75.8427,115.685,14.4183,75.1778,105.238,10.958,74.7015,94.7454,7.39975,73.7729,85.5974,2.84888
76.0621,298.023,42.1744,76.9942,287.181,42.5715,78.1023,274.179,43.618,78.6839,263.139,43.924,79.4369,250.299,44.3622,79.7291,240.392,43.9374,79.9868,229.788,43.9541,80.6124,216.781,43.6139,80.8171,206.359,42.9497,81.1354,192.885,42.1806,80.9135,183.549,40.3698,81.0155,171.408,38.9392,80.7872,162.177,36.6919,80.5089,151.1,35.4798,80.082,141.26,33.0588,79.6417,130.534,30.7687,79.2386,120.949,27.9053,78.6562,110.545,25.0643,77.9619,101.692,21.532,77.2643,91.5634,18.2659
75.5553,301.18,40.3814,76.4791,287.549,40.7335,77.1028,274.661,40.8174,77.7102,263.702,40.4376,78.2737,252.105,39.7962,78.5766,241.052,38.9555,79.0944,230.575,37.6818,79.3093,217.485,36.6348,79.1302,207.777,36.8437,79.1606,197.967,32.662,79.1342,185.767,30.5669,79.1409,175.84,28.1879,78.9168,164.726,25.7422,78.5106,154.107,22.8542,78.1358,144.682,19.5211,77.7617,134.932,15.9964,77.5507,123.69,16.4682,76.8474,114.66,8.71145,76.013,106.5,4.12488,75.6638,95.3555,0.92819
76.9943,287.811,39.6638,78.1256,276.309,39.2841,79.166,262.904,38.8548,79.7152,252.533,38.0346,80.4311,240.381,37.4289,80.7027,231.024,35.7462,81.3422,219.02,34.2918,81.7068,206.635,32.9098,81.7003,197.614,30.7815,82.0172,185.514,28.7096,81.9844,176.485,25.7259,81.8819,165.384,23.5166,81.7848,154.828,20.8342,81.5039,144.723,17.7231,81.2145,134.368,14.6152,80.7703,125.088,14.2912,80.1642,115.482,7.44924,80.0535,105.312,7.64359,79.1491,96.2885,-0.400879,78.4649,88.5858,2.73356
