73.95,296.733,41.0963,73.6423,285.922,41.022,73.3464,275.596,40.6971,72.8136,265.707,39.8957,72.7803,253.82,39.5435,72.5151,244.783,38.5617,72.4843,233.96,37.325,72.2316,224.588,36.1813,71.9847,213.594,34.83,71.9622,203.139,33.3211,71.7266,194.04,31.2584,71.5014,184.383,29.4985,71.4831,174.339,27.4006,71.0697,164.637,25.032,71.0539,155.428,22.3535,71.0429,145.105,20.2396,71.0249,135.257,17.4856,70.8199,127.106,14.0799,70.8035,117.37,11.2968,70.6104,108.602,8.1065
74.2334,300.94,40.9553,74.4294,288.513,41.6195,74.6221,278.039,41.7839,74.5587,268.005,41.6984,74.7315,257.214,41.5729,74.6666,248.045,41.0196,74.5895,237.005,40.6589,74.5206,227.576,39.6588,74.454,218.497,38.7052,74.5926,207.87,37.7377,74.5165,198.671,35.9822,74.2351,189.773,34.3161,73.957,180.37,32.2982,74.0837,170.582,30.7592,73.8173,161.933,28.5234,73.7415,152.152,26.3883,73.8523,142.833,24.1615,73.7729,133.86,21.4982,73.5165,125.193,18.6128,73.4406,116.893,15.4857
73.6932,296.384,42.4497,73.3937,283.967,43.868,73.1127,274.835,44.3029,72.8354,263.596,44.63,72.3333,254.015,44.7576,71.85,244.815,44.6487,71.6165,234.884,44.7308,71.1684,224.311,44.5557,70.7379,214.24,43.9521,70.5381,204.638,43.1574,70.1435,194.46,42.5964,69.9668,184.796,41.6457,69.1925,176.253,40.1976,69.0437,166.555,38.7443,68.7062,157.238,36.7995,68.3821,149.016,35.3454,68.076,139.699,33.2061,67.5956,131.382,30.8304,67.3244,122.125,28.5698,66.8849,113.81,26.0908
74.4753,296.704,41.3556,74.4216,287.181,41.5766,74.3706,277.96,42.0492,74.5516,266.732,41.9102,74.7255,255.91,42.2742,74.6618,246.764,41.9499,74.8227,236.927,41.3623,74.7505,227.447,40.8118,74.6795,218.39,39.8346,74.6109,209.663,38.9022,74.536,200.357,37.5533,74.6646,190.57,36.2373,74.3968,183.725,34.2113,74.5126,173.831,32.2004,74.4343,165.093,30.5068,74.3506,155.945,28.4984,74.4486,146.487,26.1963,74.5401,137.43,23.8218,74.6237,128.74,21.0078,74.533,120.974,18.1345
74.5021,300.653,42.3046,74.6995,289.577,42.9822,74.6431,280.281,43.4285,74.8213,268.778,44.2655,75.2225,256.663,45.0109,75.1837,252.161,44.0905,75.2934,236.44,45.1145,75.4293,225.933,45.1226,75.3546,217.966,44.1052,75.4732,207.34,43.8874,75.8319,200.968,42.747,75.5028,189.314,42.5293,75.598,179.195,41.5314,75.8825,169.606,39.9784,75.7786,161.119,38.3489,75.8991,155.983,35.4854,75.7373,143.038,34.5133,75.8017,134.227,32.7312,75.9093,129.655,29.4023,76.1196,120.165,27.2705
74.4898,299.576,40.905,74.4277,288.624,41.0907,74.6139,276.77,41.7404,74.5508,266.79,41.6558,74.7241,256.006,41.7791,74.6454,244.572,41.6301,74.5829,235.901,40.8592,74.5142,226.516,39.8583,74.6572,215.428,39.7428,74.7898,204.954,38.7593,74.7118,195.843,37.4301,74.8679,190.709,34.9443,74.7558,177.884,34.3063,75.0934,172.369,31.3275,74.9538,158.277,30.4409,74.8597,149.416,28.4774,74.9438,140.258,26.2214,75.194,130.857,23.8913,75.3089,126.954,19.5169,75.3149,113.749,17.9931
74.739,296.613,41.8862,75.1766,284.371,42.7775,75.6022,274.055,43.1655,76.009,264.257,43.0377,76.1481,253.571,43.3712,76.5263,244.6,43.0101,76.8767,234.881,42.627,77.0001,226.612,41.8469,77.3131,216.65,41.2481,77.6117,207.175,40.0187,77.8828,197.152,39.0358,78.1557,188.481,37.4917,78.2003,179.272,36.0034,78.6538,171.36,33.3577,78.8788,162.863,31.6184,79.2693,154.013,29.351,79.6254,144.802,27.1916,79.7995,136.626,24.5753,80.1103,127.482,21.9049,80.5803,118.768,18.9884
73.9835,303.651,41.3233,73.9353,292.368,42.2977,73.6398,282.871,43.0287,73.3485,272.565,43.1787,73.3109,261.417,43.7716,73.2748,252.059,43.4148,72.7727,242.978,43.0919,72.9675,231.102,42.8801,72.4907,222.813,42.1381,72.4633,212.933,41.1226,72.4373,202.476,40.5661,71.9919,195.205,38.8575,71.9721,184.691,37.7431,71.551,176.258,36.1329,71.5344,166.631,34.1472,71.1344,158.079,32.0962,70.9394,148.413,30.129,70.9318,139.211,27.8769,70.5581,131.629,25.0075,70.7318,121.858,22.6439
74.2523,305.396,39.9944,74.4139,285.878,41.5306,74.3557,275.44,41.9595,74.5361,264.324,41.8237,74.708,253.686,41.6988,74.644,244.654,41.1475,74.5679,233.766,40.7886,74.7168,223.476,39.7556,74.8586,213.612,38.7746,74.9785,202.26,38.0141,74.8961,193.27,36.4947,75.0198,184.688,34.6104,75.1063,173.11,32.7726,75.2109,164.462,31.0561,75.1025,154.606,29.039,75.3679,145.278,26.5241,75.4309,135.605,24.3498,75.6486,125.111,21.9455,75.7025,116.923,18.7341,75.7367,107.85,15.9044
74.4875,297.778,42.7461,74.684,286.821,43.4116,74.8725,276.282,44.3064,75.0429,265.019,44.8655,75.2132,255.506,44.9615,75.358,244.091,45.2028,75.5044,234.305,45.2495,75.8575,223.965,45.0186,75.9753,214.071,44.5882,76.29,203.698,44.1354,76.4025,195.584,43.3638,76.67,184.347,42.6966,76.7461,175.316,41.33,76.8177,166.664,39.6314,77.0645,157.643,37.7851,77.2649,146.826,36.7465,77.3064,138.582,34.5241,77.3335,129.995,32.3977,77.5195,121.167,30.1851,77.6837,112.122,28.0911
74.5045,302.482,40.4491,74.4426,291.353,40.9106,74.6205,278.145,41.2658,74.5651,269.344,41.2295,74.7375,258.526,40.8667,74.6723,249.312,40.3234,74.8267,238.24,39.9697,74.7511,228.817,38.5137,75.1098,217.679,38.1923,75.0229,208.054,36.8246,74.9392,198.807,35.5211,75.0647,189.988,33.8395,75.1737,180.693,31.3838,75.6615,170.153,30.2431,75.5493,160.804,28.203,75.4403,151.833,26.0689,75.6968,142.596,23.8289,75.9387,133.747,21.1353,76.1675,125.251,18.1976,76.2015,116.407,15.2612
74.2362,300.754,41.769,74.1887,290.981,42.5122,74.1429,281.575,43.2287,74.3322,270.109,43.5657,74.2837,261.544,43.7416,74.2223,251.004,43.5838,74.6215,239.844,43.6169,74.3402,232.344,43.1005,74.7111,221.073,42.6601,74.6412,212.29,41.4436,74.782,202.871,40.8938,74.9073,192.97,39.9215,75.0321,184.398,38.396,74.7507,176.07,36.7533,75.0498,166.61,34.3183,75.1534,158.23,32.6077,75.0556,149.403,30.5976,75.1497,141.674,28.0974,75.3886,131.561,25.9102,75.2924,124.388,23.0917
74.4698,295.163,42.1145,74.1611,285.633,42.5877,74.3526,273.927,43.1975,74.5339,262.802,43.5329,74.241,254.531,43.2276,74.4092,243.172,43.2758,74.1175,233.391,42.9169,74.0555,223.01,42.5335,74.2071,212.161,41.9086,74.1376,201.793,41.1124,74.0709,191.878,40.3622,73.8055,183.257,38.8573,73.7356,172.523,37.5584,73.4834,164.635,35.3955,73.2346,155.48,33.6979,72.994,146.704,31.705,72.5778,138.223,29.2626,72.5294,128.164,27.298,72.3089,119.776,24.7268,71.9244,110.447,22.1621
74.2447,303.993,39.9509,74.1803,291.502,40.1171,74.1307,282.272,39.8367,74.0636,269.569,39.7166,74.0138,261.248,38.4615,73.955,250.792,37.6869,74.1145,237.43,37.3441,74.0591,229.062,35.9632,74.2104,217.941,34.8029,74.1413,208.288,33.2814,74.0686,198.082,31.823,73.9983,189.285,29.1505,74.1214,178.216,27.643,74.0375,167.65,25.8273,73.9592,158.353,23.4994,74.0684,149.485,20.4794,73.9832,140.188,18.0247,73.8962,131.27,14.9354,73.9782,121.446,12.054,73.884,112.615,8.76122
