72.9099,300.887,40.714,72.1098,288.275,41.679,71.5974,275.108,42.0393,71.1103,262.619,42.1412,70.6462,250.758,42.0031,70.4395,238.376,41.8358,70.007,227.725,40.8048,69.8186,216.546,39.7927,69.8579,204.965,38.8035,69.889,193.991,37.2323,70.1229,182.716,35.5127,70.3368,172.027,33.0751,70.547,161.019,31.3648,71.3039,149.976,29.1336,71.4643,140.762,26.1113,72.1487,129.386,23.2496,72.9613,118.034,20.3904,73.5638,109.019,16.7642,74.4456,98.2168,13.5926,75.2836,89.0143,9.52752
71.8563,296.4,41.687,70.8395,282.605,42.8448,69.875,269.591,43.4454,68.96,257.238,43.7803,68.3349,244.369,44.0588,67.7366,232.233,43.6369,67.404,219.671,43.4286,67.0851,207.792,42.8053,66.7811,196.516,42.0128,66.7017,184.978,40.8194,66.619,174.038,39.0952,66.7556,162.089,37.6262,67.0769,150.097,36.0424,67.1697,140.129,33.6618,67.4499,129.325,31.4016,67.8781,119.115,28.7347,68.4485,108.845,25.7008,68.8216,99.0237,22.5277,69.6557,88.2242,19.5605,70.1172,79.3732,15.7761
72.8861,291.208,40.9482,71.8391,281.972,40.1606,71.093,267.821,40.5337,70.3816,254.578,39.9112,69.9399,242.044,39.0873,69.5169,230.164,37.8496,69.1275,217.737,37.3473,68.9736,205.078,36.1925,69.0434,191.35,34.6473,69.08,181.041,31.9806,69.1448,168.644,30.8791,69.5767,156.31,28.4477,69.7869,146.054,25.7837,70.3532,134.295,23.094,70.8766,124.467,19.7974,71.3716,113.837,16.5556,72.1671,103.823,12.9409,72.914,93.1817,9.61611,74.0744,82.1777,5.86854,75.02,72.6881,1.78825
73.1486,292.632,40.7185,72.3522,283.269,40.4493,72.3323,269.162,40.7882,72.071,258.258,40.4555,71.8205,246.676,40.1099,71.809,233.52,39.4842,72.0207,222.144,38.69,71.9991,211.327,37.2799,72.188,200.112,35.6974,72.5704,188.591,33.9656,72.9306,178.529,31.505,73.2708,168.075,29.3687,73.9658,156.677,26.9305,74.4441,147.282,23.8463,75.2369,135.596,21.1446,76.3346,124.637,18.0245,77.2079,114.811,14.5278,78.0355,105.426,10.6814,79.1092,94.8813,7.1276,79.9918,85.8427,2.68357
73.6829,295.284,41.3267,73.1249,284.571,40.991,72.3373,272.96,40.6471,71.8282,261.907,40.0697,71.818,247.904,39.6542,71.5754,236.85,38.8674,71.3405,226.325,37.6618,71.5568,213.333,36.4365,71.543,202.929,34.6714,71.5259,192.087,32.5555,72.1164,179.298,30.5035,72.4762,167.161,28.8004,72.8099,157.249,25.6016,73.3113,147.066,22.5593,73.9643,136.694,19.489,74.5758,126.152,16.4267,75.3309,116.778,12.5714,76.2014,106.661,8.97146,77.0032,95.9051,5.49605,77.9519,87.3149,1.36411
71.6068,286.51,43.4887,70.1109,275.736,44.4367,68.9425,262.939,45.4971,67.8176,252.057,45.5947,66.7601,240.46,45.8914,65.9921,228.405,45.9012,65.4988,215.964,45.8727,64.8128,204.17,45.2201,64.1616,192.954,44.4066,63.9566,181.524,43.1861,63.559,170.625,41.4591,63.1656,161.008,39.8549,63.0195,149.626,37.7146,63.0685,138.863,36.0687,62.9256,128.583,33.6451,62.9706,118.197,31.0052,63.1529,108.952,27.9839,63.5461,97.8924,25.1763,64.0618,87.465,22.0572,64.1926,78.9272,18.1432
72.3744,289.474,42.509,71.1008,278.665,43.2168,70.3854,264.673,43.7508,69.4567,253.808,43.6315,68.5706,243.381,43.5272,68.2045,230.247,43.3042,67.6373,217.776,42.8915,67.068,207.954,41.4794,66.7582,196.69,40.2921,66.6763,185.14,38.9347,66.5937,174.171,37.2568,66.5047,163.756,34.8807,66.6364,152.327,33.1965,66.7359,142.213,30.4894,67.2028,131.305,27.9131,67.4566,121.527,24.9583,67.8679,111.624,21.8159,68.4302,101.075,18.7153,68.9087,94.8251,13.8788,69.5918,82.039,11.3865
73.1614,295.176,41.6073,72.3613,282.958,42.0172,71.5966,271.364,41.9088,71.3574,257.873,42.2129,70.6525,246.277,41.6026,70.2133,235.19,41.2586,70.0125,223.728,39.7518,69.8356,211.679,39.4218,69.8735,199.446,37.9999,69.6915,189.586,36.2882,69.9242,178.543,34.2002,70.1502,166.419,32.2176,70.1577,157.191,29.5868,70.7307,145.559,27.0655,71.0844,135.18,24.14,71.7684,124.083,21.2014,72.4111,114.782,17.6713,73.0156,105.277,13.8231,73.7461,95.6648,9.85222,74.8927,84.5501,6.56226
72.3763,301.037,39.9091,71.5855,287.187,40.3268,70.5832,274.08,40.2277,69.3769,262.886,39.4366,68.9683,248.654,39.3098,68.8118,235.266,38.9576,68.1891,224.705,37.554,67.6035,213.566,36.2058,67.2548,202.987,34.4834,67.1603,190.183,32.8165,67.253,179.006,30.4136,67.156,167.472,28.369,67.2386,157.342,25.8279,67.5231,145.507,23.0656,67.7885,134.289,20.291,68.3807,123.735,16.9124,68.9436,113.066,13.5825,69.2943,103.432,9.54758,69.9591,93.2112,5.95933,70.7366,82.9746,1.77796
73.1595,296.837,40.3074,72.3529,284.642,40.2248,72.0844,271.72,40.3609,71.5852,258.245,40.2211,71.347,245.521,39.8503,71.3457,232.487,38.7645,71.1226,221.067,38.0113,71.1234,209.305,36.6044,71.3337,198.169,35.0498,71.5295,185.822,33.1369,71.9126,175.85,30.9236,72.2711,164.735,28.4159,72.9859,152.729,26.2379,73.6583,142.105,23.4154,74.2919,131.996,20.1841,75.0591,121.754,16.5811,75.7865,111.994,13.3529,76.9353,100.52,10.0545,77.7218,91.1937,6.01383,79.061,80.8976,1.76031
