75.0392,302.146,42.0704,75.2186,289.324,44.292,75.1463,278.46,46.2033,75.076,268.171,47.5291,75.008,258.352,48.5561,74.9266,246.664,49.6631,74.8547,236.739,49.8502,74.778,226.199,49.9785,74.4912,217.153,49.5025,74.4168,206.601,48.9441,74.1401,197.461,47.6273,74.0693,186.942,46.6979,73.8035,177.758,44.8574,73.7346,167.381,43.2324,73.6672,158.274,40.5626,73.4111,148.756,37.823,73.3428,138.98,35.1995,73.1025,130.901,32.0076,72.864,122.455,28.4194,72.9644,112.585,25.0008
75.3118,303.881,40.7491,75.7544,292.39,42.7914,75.6681,281.495,44.232,75.8438,272.428,45.1502,76.0013,262.512,45.9815,76.1288,250.703,46.6787,76.2601,240.691,46.4543,76.3857,231.07,46.472,76.4932,220.914,45.7714,76.8001,210.266,45.0571,76.7039,202.882,43.6472,76.7726,192.174,42.3616,77.051,182.903,40.3357,76.9188,173.94,38.0155,76.9735,164.599,35.1739,77.0364,156.366,32.6651,77.0608,146.28,29.8721,77.0923,137.324,26.4696,77.1311,129.369,22.6504,77.3187,120.451,18.8309
75.2664,296.273,43.4873,75.6927,283.68,46.1568,75.8695,274.402,47.8002,75.784,264.251,49.3257,76.1443,251.13,50.8268,76.2876,242.096,51.5067,76.4019,231.292,52.2665,76.5096,221.073,52.3268,76.6118,211.355,51.9535,76.5092,202.974,51.2365,76.7896,192.31,50.5917,76.6756,183.818,49.2825,76.9262,173.297,47.8883,76.9828,164.02,46.2297,77.0244,154.413,44.2413,77.0733,145.941,41.6349,77.1185,137.795,38.5921,77.1276,127.995,35.8274,77.1443,119.243,32.5141,77.0716,115.52,27.5917
75.5356,298.098,41.6475,75.4544,286.832,43.6567,75.6158,274.939,45.006,75.7686,263.664,46.0426,75.6954,255.308,46.4147,75.6044,244.996,46.6762,75.7355,234.125,46.6407,75.8596,223.778,46.3844,75.759,213.898,45.7092,75.8647,203.57,44.5889,75.7658,194.592,43.1449,75.8644,185.144,41.519,75.9287,173.636,39.6959,75.6352,165.784,37.0823,75.7068,156,34.5154,75.5865,146.605,31.5161,75.4688,137.586,28.288,75.5303,128.958,24.6427,75.5781,120.011,20.8163,75.4429,110.756,17.038
75.0489,303.547,42.1179,74.9881,293.376,44.1881,74.92,282.377,45.8591,74.855,271.871,47.4553,74.7907,261.946,48.2442,74.7218,251.24,49.1864,74.4303,242.145,49.6833,74.3692,232.429,49.6418,74.304,222.106,49.5521,73.8196,215.211,48.3189,73.7652,205.703,47.4085,73.7069,195.695,46.2901,73.6489,186.142,44.8169,73.392,176.962,43.0209,73.3381,168.201,40.901,73.0939,160.52,38.1229,73.0367,150.904,35.5971,72.7954,142.362,32.2754,72.7405,133.484,29.2748,72.5062,125.543,25.3285
75.02,299.37,41.9757,74.9511,288.045,43.9819,74.8832,277.382,45.1284,74.8111,265.866,46.6737,74.5088,256.147,47.4787,74.2125,245.7,48.1992,73.9318,236.902,48.015,73.6524,226.314,47.9718,73.384,216.249,47.4918,73.3359,205.723,46.7706,72.8762,197.449,45.5522,72.6324,187.765,44.0987,72.5952,177.698,42.475,72.1662,168.817,40.186,71.9425,160.31,37.5989,71.7181,155.857,33.6188,71.3314,142.023,32.1905,71.3074,132.465,29.0202,71.282,123.303,25.8321,70.7292,116.186,21.3734
75.0036,296.387,42.9549,74.9348,285.247,44.6658,74.6194,274.583,46.3058,74.7971,263.279,47.5583,74.4977,253.637,48.5811,74.4288,242.229,49.2108,74.1363,231.366,49.5912,74.0819,222.117,49.3325,73.8065,212.251,48.8277,73.5412,202.834,47.9228,73.4862,192.036,47.1804,73.4294,181.805,45.6669,73.3739,172.039,44.0342,72.9388,164.179,41.779,72.8863,153.678,39.7031,72.8338,144.386,37.0111,72.6013,135.429,34.0975,72.3735,126.165,30.9661,72.3204,117.311,27.2715,72.2665,108.207,23.77
74.9649,291.108,42.2287,74.8888,278.926,43.8901,74.5831,269.939,44.5724,74.5103,257.671,45.57,74.2081,247.318,45.1413,74.148,236.154,46.0867,73.8615,225.648,45.6333,73.3713,216.595,44.8105,72.8875,207.082,42.2395,72.8545,195.921,42.7024,72.3923,186.392,39.0274,72.5667,174.623,39.3119,71.9235,166.717,33.9239,71.7238,157.38,34.2151,71.1356,148.44,31.2698,71.1176,138.571,28.2419,70.5241,130.975,21.2873,70.5435,121.173,21.0389,70.3571,111.729,17.29,69.825,104.277,12.4398
75.2445,293.748,42.5854,74.9245,284.063,44.0912,74.6165,274.794,45.2852,74.7861,262.277,46.5114,74.485,252.78,46.8308,74.4212,242.604,46.8473,74.3591,232.885,46.6356,74.2864,221.532,46.3459,74.003,211.737,45.2476,74.1497,201.483,44.1484,73.6719,192.476,42.7466,73.8091,182.265,40.7035,73.5474,173.234,38.6045,73.677,163.865,36.1661,73.4181,154.801,33.2837,73.3505,145.403,30.5213,73.1015,137.032,26.9659,73.2069,127.066,23.7599,73.1318,118.106,20.0026,72.8885,110.621,15.4931
75.2846,299.264,42.5107,75.7125,286.625,44.7004,75.8896,277.324,45.8733,76.2696,264.677,47.3286,76.176,255.052,48.1088,76.3201,245.883,48.6142,76.6504,233.907,48.9312,76.7651,224.641,48.4455,76.8625,214.742,48.1549,77.1553,204.428,47.1809,77.2386,195.47,45.8831,77.1014,185.977,44.4091,77.3679,176.973,42.5808,77.4021,166.721,40.5964,77.267,158.423,37.9879,77.2989,149.012,35.2622,77.4979,139.349,32.2768,77.5192,130.717,28.7193,77.5256,121.773,25.1492,77.3692,113.724,21.0361
75.0574,305.082,41.6195,74.9955,294.901,43.441,74.9187,282.482,45.3414,74.8537,271.971,46.9499,74.7818,260.808,47.9405,74.7205,251.327,48.7043,74.6455,240.074,49.0931,74.5865,231.515,48.8895,74.3,222.255,48.4273,74.0233,213.392,47.5493,73.959,203.025,46.6166,73.6933,193.997,45.362,73.6347,184.526,43.7086,73.7656,173.854,41.8663,73.5085,165.186,39.4021,73.0689,157.571,36.098,73.1954,147.389,33.8082,72.7692,138.229,30.7551,72.5347,130.126,27.0949,72.3065,122.288,23.4055
74.7566,299.356,41.9804,74.6925,288.132,43.462,74.6165,274.789,45.286,74.0691,264.627,46.3901,73.7777,253.796,47.1473,73.4939,242.372,47.5858,73.2248,232.618,47.3688,72.9614,221.204,47.297,72.7104,211.367,46.6224,72.4646,200.1,45.6908,72.0246,190.241,44.4432,71.6,180.824,42.6479,71.3886,171.017,40.7046,70.9943,160.808,38.6596,70.797,151.113,35.7578,70.2395,142.426,32.8467,70.2518,131.496,30.2224,69.9012,122.27,26.6991,69.5508,114.614,22.6101,69.5699,103.775,19.1565
75.0568,305.148,41.3458,75.2563,294.927,43.4345,75.4271,282.478,45.5882,75.3499,272.021,46.9376,75.5181,262.077,47.9775,75.4321,251.331,49.1658,75.3398,240.056,49.7753,75.2591,230.438,49.7311,75.3935,220.249,49.6311,75.52,210.576,48.8854,75.2183,201.249,47.9801,75.3244,190.628,46.8091,75.2224,180.496,45.1019,75.3197,170.861,43.2731,75.2336,163.161,40.8129,75.2997,152.05,38.5379,75.3742,142.904,35.6733,75.4278,132.791,32.7532,75.3155,124.359,29.2848,75.5319,115.1,25.7847
74.7894,305.189,41.0781,74.6863,286.65,44.1992,74.6551,281.287,44.7753,74.3214,265.817,46.6859,74.2876,259.753,46.9133,73.9879,248.007,47.5999,73.7057,238.001,47.609,73.4335,228.45,47.1677,73.1686,218.285,46.7025,72.6983,208.547,45.8383,72.4537,198.358,44.5456,72.0136,189.465,42.9448,71.5877,180.077,40.9795,71.3748,170.295,38.8764,70.9773,160.111,36.4865,70.3985,152.552,33.4888,70.2179,142.45,30.5807,69.8562,133.416,27.0962,69.513,124.066,23.7955,69.3532,114.507,20.1373
74.7811,303.718,41.3057,74.701,289.461,43.5109,74.3941,279.981,44.7296,74.0879,268.318,46.2986,73.7938,257.315,47.0636,73.281,247.961,47.3805,73.0145,237.941,47.397,72.7566,227.286,47.3707,72.2909,218.112,46.96,71.8391,208.393,45.8743,71.6149,198.201,44.5833,71.1907,189.315,42.7759,70.9881,179.1,41.1903,70.3948,170.072,38.9352,70.014,161.436,36.3786,69.8458,150.923,33.9024,69.4802,142.974,30.4474,69.3196,133.271,27.1429,68.9803,124.564,23.4644,68.8142,116.833,19.3742
75.3057,301.966,42.8807,75.2318,290.304,45.9266,75.1597,279.361,48.0561,75.336,268.97,49.835,75.2547,257.851,51.4755,75.1935,249.607,52.4598,74.8943,240.595,52.8874,74.8254,230.885,53.4575,74.9791,221.653,53.7752,74.8938,210.89,53.536,74.8192,201.562,53.1601,74.7521,193.564,52.0302,74.6733,184.15,50.8476,74.5955,175.156,49.1278,74.327,166.484,47.3019,74.4334,156.732,45.2831,74.1754,148.765,42.8826,73.921,141.085,39.4751,74.0175,131.743,36.684,73.9378,123.375,33.5224
75.0283,300.879,41.4808,74.9511,288.045,43.9819,74.8846,277.282,45.6408,74.8118,265.824,46.9226,74.5036,254.867,48.1532,74.2133,245.661,48.4371,74.1519,234.672,48.83,74.0967,225.277,48.5855,73.8188,215.273,48.0914,73.5512,205.724,47.1939,73.4955,194.778,46.463,73.2423,186.1,44.8288,72.9921,176.087,43.2047,72.7512,167.326,40.9003,72.7032,156.65,38.8271,72.6544,147.216,36.1282,72.4246,138.814,33.0243,72.1989,130.705,29.5076,72.1517,121.64,26.1443,71.9297,113.476,22.062
74.9967,294.774,43.9758,75.1749,282.291,46.3711,75.3429,270.486,48.3932,75.0368,261.704,49.7152,74.9554,249.781,51.2744,74.8914,240.793,51.7189,74.8298,232.146,52.1483,74.7477,220.809,52.3849,74.6747,211.046,52.0219,74.8009,199.891,51.7751,74.5282,191.925,50.4759,74.6491,181.747,49.4825,74.5603,171.221,48.117,74.4904,163.524,45.9691,74.4095,154.604,43.657,74.3197,144.624,41.4078,74.2346,135.771,38.3884,74.159,128.552,34.8082,74.2326,118.487,31.8728,74.3119,110.638,28.052
75.0073,298.309,40.5778,75.1834,285.954,41.5113,75.0992,274.257,41.8971,75.0173,263.169,41.7698,75.1688,251.442,41.6056,74.8616,242.503,40.8267,74.7713,230.72,39.9772,74.6842,219.52,38.9495,74.8146,208.949,37.0799,74.3067,199.673,34.9125,74.4352,189.993,32.3684,74.3399,178.96,29.7368,74.243,167.615,27.4559,73.9657,159.125,23.6857,73.878,149.457,20.2927,73.9694,139.524,16.4934,73.8801,130.619,13.0583,73.6148,121.352,10.408,73.5269,112.496,6.96754,73.6001,102.847,3.60735
75.02,299.37,41.9757,74.9511,288.045,43.9819,74.8846,277.282,45.6408,74.8111,265.861,46.6745,74.7411,254.972,47.6616,74.4393,244.609,48.1399,74.3775,234.782,48.1308,74.3116,224.335,48.0766,74.2405,213.428,47.5409,74.1709,203.063,46.6078,74.1033,193.168,45.5155,73.8384,184.552,43.9051,73.5725,174.628,41.9046,73.32,165.919,39.633,73.255,156.091,36.6425,73.1941,146.665,34.1813,72.9497,137.586,31.1139,72.8862,128.246,27.8205,72.8206,119.278,24.1551,72.5832,111.19,19.7782
74.734,294.947,43.1785,74.6717,283.867,44.88,74.6121,273.286,46.505,74.546,262.056,47.5097,74.2519,252.49,48.2919,73.9581,241.107,48.9346,73.68,231.419,48.689,73.4126,222.148,48.2333,73.1522,212.259,47.7552,72.8998,202.84,46.6602,72.654,192.912,45.3705,72.2144,183.39,43.7453,71.7902,175.095,41.6232,71.3804,165.5,39.3519,71.3608,155.661,36.3777,70.9771,146.117,34.1517,70.5991,137.667,30.9281,70.4107,128.892,27.4736,70.0484,121.018,23.6403,69.8703,112.209,19.6413
75.234,292.468,42.27,74.9142,282.879,43.5198,75.0879,271.178,44.8622,75.2513,260.149,45.4035,74.933,249.595,45.6958,75.0821,238.5,45.6828,74.7797,228.945,45.2758,74.9152,217.859,44.5683,74.6205,208.187,43.7369,74.5396,198.087,42.2618,74.4551,187.538,40.8342,74.1764,178.303,38.698,74.0939,167.865,36.6177,73.8287,159.412,33.698,73.7474,149.088,31.0761,73.6703,139.925,28.0288,73.5878,130.457,24.5836,73.507,122.001,20.5626,73.4197,112.614,16.7761,73.3323,104.166,12.2687
75.547,299.41,41.9648,75.7221,288.168,43.7014,75.8885,277.477,45.1043,76.0358,266.048,46.3916,76.186,256.511,46.4555,76.3191,246.083,47.4219,76.2379,238.427,47.0585,76.5648,226.869,46.9599,76.4705,218.875,46.1302,76.7641,207.402,45.1516,76.5906,193.699,44.9765,76.7262,188.679,42.2324,76.7904,178.665,40.4189,76.4885,171.467,37.5696,76.5414,161.441,34.9449,76.5905,151.846,32.4536,76.6354,142.663,29.7066,76.5143,135.165,25.9695,76.376,126.581,22.4035,76.2392,118.298,18.2723
75.2841,299.333,42.2396,75.218,289.388,44.0274,75.3873,277.277,45.8851,75.3107,267.123,46.7164,75.005,258.569,47.3315,75.1655,248.118,47.8044,75.0785,237.072,47.7488,74.7855,228.622,47.35,74.7092,218.5,46.8699,74.6275,207.905,45.9368,74.3499,199.619,44.4993,74.2704,189.017,43.0129,73.9965,179.725,41.0309,73.7288,169.99,39.1206,73.2837,162.994,35.7845,73.2138,151.762,33.2757,73.1489,142.504,30.1607,72.9038,133.561,26.8392,72.4889,125.549,22.9431,72.256,116.584,19.0608
74.9643,291.167,41.9629,75.1393,279.106,43.1092,75.0579,267.681,43.7062,74.9795,256.809,44.0342,74.9037,246.448,44.1113,74.829,236.619,43.4852,74.7486,226.173,42.6222,74.6647,215.155,41.9947,74.5877,205.691,40.3394,74.5065,195.684,38.7348,74.4248,186.15,36.3679,74.143,176.967,33.7065,74.0584,166.553,31.3479,74.1605,155.902,28.7075,74.076,147.159,25.2403,73.809,138.681,21.7475,73.9024,129.916,17.8344,73.6347,121.365,13.5756,73.8825,112.017,9.35062,73.7851,104.099,4.55475
75.0309,300.63,42.5643,74.7054,289.111,45.0928,74.896,278.335,46.7217,74.5935,269.246,48.0998,74.5298,258.125,49.5458,74.4669,247.635,50.2123,74.1888,239.796,50.5114,73.9041,229.051,50.8593,73.8513,218.853,50.9664,73.8023,210.146,50.2586,73.5379,200.844,49.117,73.4867,191.048,48.1852,73.2354,182.539,46.3327,73.3819,172.775,44.8716,73.3298,165.002,42.1814,73.2707,155.212,40.1102,73.0296,147.255,37.0578,72.9696,137.538,34.2803,73.087,128.935,31.0914,73.0209,120.605,27.3475
75.5797,303.638,41.8364,75.2675,296.155,44.0218,75.4492,284.909,46.4775,75.3721,274.252,48.319,75.3157,266.654,49.2109,75.4641,254.515,50.7911,75.3889,245.336,51.2498,75.3166,236.523,51.6907,75.4432,224.997,51.9325,75.3619,216.059,51.4092,75.2805,207.588,49.6155,75.0038,200.154,49.4342,74.9109,189.541,48.4487,75.0267,180.342,46.7407,74.9337,170.673,45.0872,74.8557,162.983,42.7962,74.5777,154.024,40.3693,74.4973,146.174,37.3075,74.2314,137.854,34.1861,74.322,129.255,30.9906
74.8174,309.394,41.4914,75.0156,297.503,44.0791,74.9562,287.585,46.0815,74.891,276.757,48.1969,74.8274,266.496,49.7219,74.7652,256.762,50.6964,74.6977,246.311,51.5692,74.8602,236.409,51.9384,74.7913,226.933,52.074,74.7178,216.846,52.1517,74.6511,208.257,51.2073,74.5442,193.596,51.4119,74.5098,190.28,48.9305,74.4357,180.985,47.6251,74.3621,172.097,45.788,74.2893,163.573,43.6436,74.2105,154.633,40.9956,74.3056,144.672,38.2353,74.2254,136.46,35.2849,74.3158,127.934,32.0832
75.2813,299.643,40.8871,75.2042,288.472,42.1296,75.3818,277.858,43.0558,75.3034,267.804,43.1948,75.2191,256.925,43.5346,75.1373,246.602,43.3809,75.2794,235.682,42.9578,75.1805,224.225,42.3007,75.0925,214.352,41.0456,75.0065,204.921,39.411,74.915,194.96,37.614,74.6325,187.163,35.1017,74.7297,175.477,33.0295,74.2532,167.481,29.7102,74.3505,156.768,27.1,74.0736,147.931,23.6649,73.9842,138.755,20.1949,73.8966,130.596,15.9153,73.6276,122.001,11.6764,73.7033,112.552,7.4978
75.2835,299.39,41.9702,75.4653,288.089,43.9703,75.6376,277.401,45.367,75.5559,267.202,46.4589,75.6973,255.089,47.6344,75.6162,245.949,47.6823,75.7476,235.011,47.8539,75.8717,224.638,47.5678,75.9889,214.765,46.857,75.8773,204.338,46.1475,75.9774,194.445,45.0478,76.0714,185.025,43.3822,76.1502,175.181,41.5643,76.0286,165.751,39.0558,76.0999,156.759,36.0702,76.1671,148.11,33.2169,76.211,138.406,30.488,76.4274,129.161,27.3383,76.4568,120.25,23.6372,76.4808,111.669,19.4018
75.2429,293.935,41.7827,75.1955,287.033,42.6114,75.1216,276.459,43.5304,75.2861,265.183,44.1084,75.2108,255.665,43.9827,75.1294,245.389,43.8215,74.8275,236.678,43.0161,74.7542,227.291,41.9687,74.6683,216.262,40.9054,74.5853,205.75,39.6808,74.5084,196.697,37.4646,74.2326,188.822,35.1564,74.3414,177.04,33.0745,74.0638,168.203,30.1356,74.1662,157.456,27.5107,73.898,149.328,24.049,73.8151,140.801,20.1516,73.9009,130.581,16.6768,73.4627,123.24,12.1815,73.3751,114.929,7.53376
75.0207,299.313,42.2451,75.1995,286.638,44.4497,74.8845,277.271,45.6424,74.8195,267.071,46.729,74.7498,256.085,47.9606,74.6734,244.596,48.371,74.8282,233.69,48.7575,74.5416,225.386,48.1193,74.4646,214.437,47.5794,74.3961,204.962,46.6854,74.115,194.949,45.5936,74.2441,184.63,43.886,73.974,175.528,41.9117,73.9028,166.039,39.7972,73.6368,156.159,37.2011,73.383,147.424,34.177,73.6697,137.079,31.2441,73.4183,128.386,28.1411,72.9995,120.583,24.1094,72.9243,111.293,20.0971
75.3047,302.101,42.3368,75.4778,289.182,45.075,75.409,279.652,46.7668,75.2869,263.055,49.0302,75.4811,257.072,49.4602,75.8435,244.441,50.2311,75.3228,237.794,50.3597,75.4497,226.195,50.6373,75.3596,216.197,50.3051,75.435,201.039,50.5303,75.1792,196.636,48.5992,75.2854,186.225,47.6354,75.1853,176.304,45.9314,74.9075,168.381,43.5986,75.1753,157.047,41.7812,74.8989,149.06,38.8685,74.7995,140,35.8526,74.8662,130.022,32.777,74.7661,121.697,29.3415,74.659,113.051,25.3683
75.5807,303.52,42.3798,75.5194,294.638,44.7637,75.6939,283.519,46.9342,75.8708,274.197,48.8139,76.0401,265.284,50.3722,76.1793,254.411,51.7397,76.5438,244.151,52.5675,76.9169,236.583,52.5698,77.0267,227.15,52.6826,77.3504,218.141,52.7854,77.4329,208.591,52.1873,77.7206,199.485,51.4016,78.1864,189.933,50.3876,78.2606,182.46,48.5153,78.4847,172.838,46.7836,78.5353,165.157,44.628,78.7433,156.294,42.2969,78.7722,148.478,38.9704,78.9353,138.892,36.6485,78.9573,131.657,33.0257
75.2334,292.528,42.0035,75.4021,280.402,43.1516,75.324,270.15,43.7956,75.2484,260.361,44.1676,75.1576,248.684,44.4358,75.3004,237.652,44.2193,75.2103,227.116,43.7957,75.1227,217.084,42.9491,75.036,207.556,41.2652,75.148,196.575,40.0248,75.0542,186.998,38.0456,74.9622,177.819,35.7482,75.0525,167.465,32.9168,74.7602,158.239,30.0592,74.6537,147.95,27.3327,74.3707,138.773,23.9984,74.2697,129.323,20.4559,74.3426,120.294,16.3396,74.2333,110.947,12.4739,74.2796,100.855,8.34914
