73.4383,299.293,44.9416,73.3872,281.199,47.7499,73.6382,279.792,48.4655,73.8073,259.561,50.8649,73.9521,240.019,52.0794,74.074,222.357,50.5093,74.379,203.208,48.7197,74.2488,186.491,45.2798,74.3004,168.594,41.0394,74.1451,152.046,34.6612,73.9896,135.896,28.4184,73.9937,119.563,20.7067,73.981,104.253,12.0288,73.9444,88.7333,3.10196,73.9964,73.2552,11.4053,74.1571,56.8857,19.1272,74.0087,40.7394,25.3792,73.9809,25.1104,30.3086,73.892,5.89451,35.688,73.7158,-9.1075,37.9876,73.6234,-24.3527,39.2778,73.3384,-39.0599,39.4003,73.2907,-53.9903,38.4236
73.6788,292.143,46.3056,73.8638,273.304,49.2169,73.9907,247.901,51.5158,74.1187,229.477,51.3086,74.0043,210.567,50.168,74.0884,191.497,47.7936,73.9545,173.16,44.2153,73.8165,155.517,39.3962,73.6702,137.8,33.6899,73.3498,122.591,25.9544,73.194,105.938,18.0283,73.0277,90.3242,8.74565,73.065,73.7205,8.05368,73.0027,56.2783,16.6256,73.0637,39.4369,23.5218,73.0934,23.1654,28.2527,73.2098,6.82875,32.1743,73.1811,-8.88951,34.6676,73.1247,-24.7288,36.1728,73.1285,-40.3378,36.4829,73.0109,-55.5792,35.6028,,,,,,
73.4454,302.262,44.2185,73.3884,281.156,48.0072,73.3304,262.005,50.2485,73.2572,241.213,50.7463,73.1883,223.289,50.1366,72.8967,204.873,48.2128,72.8188,186.219,45.143,72.7332,168.271,40.7304,72.6392,151.691,34.7665,72.5352,134.164,28.3751,72.4158,117.86,20.0119,72.4556,101.464,11.6864,72.3162,86.0613,3.07041,72.3218,69.4155,12.7632,72.0379,52.8956,21.0207,71.7838,36.4359,27.974,71.4381,20.5655,33.5264,71.2658,0.404121,39.6675,71.0022,-15.0526,42.6811,70.6869,-30.2992,44.7032,70.499,-45.2937,45.365,70.1811,-59.6798,44.6528,,,
73.7002,297.696,45.966,74.1348,276.986,49.8851,74.5215,256.995,52.4438,74.6009,232.24,54.4406,74.6926,214.082,54.0783,74.9587,194.733,52.7627,75.1889,176.242,50.3351,75.1949,158.499,46.3837,75.3515,140.101,41.4259,75.3112,123.115,35.3535,75.2536,106.74,27.9406,75.0119,90.3087,19.5772,75.0643,74.0246,10.3975,74.958,57.4467,6.94521,74.8779,40.3251,14.9257,74.8923,23.0259,21.9483,74.9643,5.51519,26.6746,74.8872,-10.9702,30.2852,74.8542,-27.8341,33.0888,74.8543,-44.1195,34.1764,74.6325,-59.9957,34.2337,,,,,,
73.1903,306.669,43.5346,73.3948,283.9,47.3306,73.5816,264.528,49.8518,73.5008,243.388,51.3135,73.4265,226.342,50.7241,73.539,205.971,47.7894,73.6437,188.136,44.9517,73.9132,169.317,40.8796,73.9577,151.998,34.8682,73.8046,135.167,28.6321,73.9856,118.308,21.1254,74.129,101.98,12.3637,74.0758,86.0648,2.70143,74.2507,69.4204,10.4561,74.2308,51.7059,18.0347,74.1884,34.644,23.9605,74.1246,18.0227,28.6437,74.0358,1.65211,31.7349,73.824,-14.4879,33.8009,73.6244,-32.8445,43.595,73.563,-34.2837,36.6846,73.3374,-49.9126,36.5459,73.1778,-64.9601,35.1003
73.6683,289.42,46.4716,73.8507,270.876,48.8573,73.9922,249.208,50.3735,74.3402,229.652,50.156,74.4305,210.797,48.614,74.2555,186.376,46.9432,74.3037,167.698,43.2169,74.3366,150.541,37.92,74.3403,132.592,31.9709,74.4899,114.795,24.9885,74.6037,97.7206,16.8023,74.8399,81.3115,7.55801,74.7689,63.8833,9.21399,74.7043,46.3764,16.5286,74.7285,28.215,22.6063,74.6088,11.4159,27.1452,74.5651,-5.66184,30.5189,74.2897,-22.2603,32.4853,74.0711,-39.4936,31.2645,74.0039,-55.9365,30.6411,,,,,,,,,
73.1869,305.186,43.7656,73.6462,282.519,47.794,73.5753,261.943,50.7363,73.7267,241.074,52.1419,73.6362,223.27,50.7994,73.5321,203.007,49.1886,73.4255,183.658,46.4734,72.9307,166.652,42.0827,72.6432,148.699,36.8717,72.3592,129.413,30.8713,71.7414,112.757,23.1772,71.4779,96.6864,14.6036,71.2128,80.0216,5.42649,71.0816,63.9703,8.56202,71.0245,46.3305,17.0357,71.099,29.1469,24.0049,71.0415,12.5041,29.4761,71.2056,-4.33992,34.0262,71.2344,-20.4676,36.9071,71.4267,-36.9644,38.8889,71.4849,-52.8155,39.4275,,,,,,
73.1924,308.228,43.0259,73.4064,288.007,46.6932,73.3422,267.087,48.9678,73.5102,246.889,50.2852,73.4508,229.157,53.1551,73.436,229.552,49.9568,73.5609,209.692,48.6072,73.666,191.583,45.708,73.7492,174.075,41.6169,73.7825,151.892,37.398,73.8105,133.8,31.4491,73.8234,117.678,23.8791,73.968,100.325,15.8319,73.9265,85.1132,5.91111,74.2333,67.5674,11.1182,74.3569,50.189,19.163,74.5672,33.5234,25.7273,74.8315,17.0095,30.9333,75.2176,-0.00894123,33.9933,75.4235,-15.5157,37.6918,75.7837,-31.9147,37.6611,76.1863,-47.6656,37.7347,76.4332,-63.045,36.5776
73.1456,285.122,47.6489,73.1096,269.311,50.0852,73.045,244.231,52.5677,72.5452,226.948,52.8551,72.5004,207.206,52.2692,72.2432,189.196,49.8969,71.9979,170.954,46.8793,71.7571,153.43,42.2092,71.5018,135.843,34.0575,71.4368,118.254,26.9675,71.1915,101.85,18.8152,70.7783,86.3778,9.20436,70.8922,70.3124,4.62534,70.6983,52.5284,12.7858,70.4027,35.3597,19.6804,70.274,18.0079,25.2583,70.0552,1.35661,29.4736,69.7781,-15.4831,32.5616,69.4586,-31.9255,34.2885,69.0326,-48.0054,34.7374,68.6976,-64.0261,34.1549,,,,,,
73.9297,290.946,45.7199,74.1014,272.33,47.8893,74.4686,250.564,49.4466,74.8196,234.127,48.9408,75.3198,213.972,47.5944,75.37,197.379,44.539,75.5793,178.624,40.7991,75.7635,161.395,35.6064,75.9074,143.975,29.5078,76.199,127.188,22.4476,76.4554,111.525,13.9872,76.6226,93.4703,5.63157,76.8003,77.0504,10.9034,76.9155,60.3088,17.9364,77.1014,43.5675,23.8292,77.1124,27.9976,28.0445,77.2908,12.1043,31.2653,77.2791,-3.58141,33.4696,77.3162,-18.6824,34.0088,77.3592,-33.8626,33.7011,77.3173,-48.7517,32.2257,77.1272,-63.1403,29.5067,,,
