72.8514,280.91,42.7686,72.5483,257.299,42.8536,72.0255,236.064,40.3592,71.3287,214.388,38.5374,70.6801,195.544,35.4101,69.8852,175.531,31.963,69.1613,155.586,28.103,68.4912,136.577,23.159,67.8913,117.138,18.1057,67.1726,98.6391,12.3054,66.5102,80.4736,5.44311,65.7099,64.6212,5.70433,64.986,48.89,11.1806,64.1096,33.8721,15.5684,63.3523,19.5867,18.6125,62.6769,4.23155,21.3804,61.7678,-9.77521,22.6157,60.8445,-23.7925,22.9929,59.9663,-38.0319,22.828,58.9862,-51.5239,21.3299
73.6379,287.735,41.8829,73.7813,263.621,41.7346,73.9073,241.749,40.9007,74.2215,218.801,39.1703,74.2884,197.954,36.7688,74.5192,175.597,33.7505,74.5284,155.301,30.1,74.5106,134.71,26.13,74.599,109.973,22.6562,74.6903,90.6769,17.9093,74.5907,72.0291,11.932,74.6166,54.1385,5.54318,74.5474,38.0321,9.08536,74.716,21.964,14.2077,74.8351,6.58524,18.4049,74.7964,-8.39262,21.5465,74.9007,-23.7271,22.1161,74.8349,-36.7972,30.546,74.774,-38.303,23.2921,74.6088,-52.7975,23.3945
73.1485,295.771,42.1183,72.5756,272.022,42.2647,72.0483,250.446,41.4445,71.7882,229.641,39.9861,71.5441,207.651,37.9567,71.3157,185.858,35.2855,71.0991,164.441,31.7026,70.711,144.877,27.9591,70.1648,125.566,22.6524,69.8387,105.484,17.3348,69.5298,86.0498,11.0734,68.7785,68.0617,4.04119,68.3757,51.1234,6.78866,67.9006,30.7232,14.0887,67.4495,15.2934,18.786,66.9738,-0.271073,22.1744,66.6027,-15.5318,25.0102,65.997,-29.5174,26.2721,65.4754,-44.2807,27.4045,64.7989,-57.9573,26.9977
73.3822,286.067,43.4371,72.8122,265.745,42.8441,72.5143,242.423,42.4278,72.2376,220.216,41.3673,71.767,199.038,39.5578,71.3345,178.001,37.3069,71.1262,158.106,34.3098,70.9287,137.819,30.5273,70.7398,118.678,26.1196,70.564,99.452,21.5999,70.2273,81.788,15.688,69.9091,64.0664,9.17717,69.8967,45.344,2.70409,69.7544,30.7722,8.08866,69.6471,15.808,13.3233,69.4444,1.25991,17.4685,69.3856,-13.4282,20.8681,69.2381,-27.4302,23.103,69.0282,-41.1176,24.4947,68.9413,-54.8005,25.136
73.3947,288.595,44.0491,73.3178,266.709,44.6359,73.2343,245.718,43.4676,72.9256,224.254,42.5996,72.8473,201.833,41.5363,72.3592,180.614,39.1617,71.7154,162.02,35.8848,71.3065,141.362,32.3652,70.5755,122.44,27.8484,70.073,103.346,22.8498,69.6137,84.2665,17.3902,69.0354,66.2485,11.1094,68.4892,49.1543,3.70189,68.1418,32.9705,6.32153,67.7852,17.1777,11.7497,67.2494,2.39437,15.5377,66.718,-12.3579,18.9086,66.3067,-27.3027,21.4681,65.899,-41.788,22.9996,65.2353,-55.4437,23.1017
73.4119,295.728,42.3828,73.083,273.195,43.0552,73.0087,250.382,42.6369,73.1601,228.597,41.5431,73.074,208.731,39.4667,73.3887,187.029,36.8812,73.4458,161.725,34.756,73.5002,141.971,31.2307,73.5321,123.281,26.4683,73.8674,103.89,21.5742,73.8386,86.0869,15.7887,73.9253,67.3715,9.74292,74.1482,50.9496,5.40456,74.3803,35.0595,10.4785,74.5602,19.6463,15.033,74.6922,5.01464,18.2436,74.7698,-9.59682,20.6752,74.896,-23.9525,22.147,74.9588,-38.0967,22.9292,75.041,-52.0632,22.7079
73.4288,299.799,42.7721,73.0967,276.908,43.4316,73.0176,250.108,44.3461,73.1693,227.226,44.0675,73.2968,205.549,42.9329,73.1969,184.95,40.8756,73.2871,164.621,38.2052,73.3543,144.654,35.0577,73.5588,125.191,28.8069,73.7273,105.059,24.3251,73.8645,86.7627,19.0711,73.8113,68.9597,12.7848,74.0087,50.5647,6.38461,74.1962,33.9174,4.25005,74.5113,18.268,9.81337,74.7595,3.49458,13.8997,74.8301,-11.1986,17.2496,75.0455,-25.6923,19.8471,75.093,-39.7811,21.2277,75.0748,-53.7879,21.8563
73.4103,294.19,43.1499,73.3343,273.163,43.3069,73.7177,247.998,43.7647,73.6115,226.366,43.0949,73.9258,203.853,41.9745,74.198,182.618,40.1379,74.4315,162.558,37.5033,74.7943,141.489,34.3712,74.937,122.368,30.3637,74.9874,98.718,26.9681,75.1884,79.2116,22.4329,75.3505,61.4788,16.6626,75.3154,43.5705,10.4814,75.5134,26.6318,4.32549,75.7185,11.3218,10.4879,75.8565,-3.53919,15.6486,76.0305,-18.017,18.5416,76.0298,-32.3761,21.5502,76.1676,-45.6476,23.6331,76.1279,-59.0932,24.589
72.8947,295.39,43.74,73.3284,269.1,44.9737,73.01,247.819,44.2747,72.9378,225.074,44.2439,73.0747,203.599,42.8935,72.7855,183.981,40.8829,72.8969,163.718,38.423,72.7998,143.784,35.2907,72.6969,124.31,31.4391,72.5884,105.937,26.6604,72.6283,86.5164,22.0241,72.6402,67.8745,16.331,72.4866,50.7322,9.43841,72.7148,32.7906,2.49164,72.8951,17.7972,8.41598,73.0387,2.86634,14.2885,73.1381,-11.8756,18.9092,73.3928,-26.3159,22.6709,73.403,-40.3625,25.8158,73.458,-53.9216,27.568
73.3722,283.433,43.3594,73.291,260.797,43.6899,73.211,239.007,43.7402,73.1277,218.188,42.6441,73.4502,194.632,41.3189,73.3393,174.158,39.1853,73.4188,155.554,35.9074,73.645,135.072,32.3932,73.8366,116.461,27.8644,73.8273,98.2354,22.8619,73.9351,78.547,17.7833,73.8647,60.5638,11.389,73.7756,43.6127,4.20142,73.9938,27.4209,6.5252,73.9537,12.4543,12.0304,73.8931,-2.22231,16.5294,73.8123,-16.6796,20.2103,73.7706,-33.8979,25.1319,73.6452,-47.5158,26.9862,73.5736,-61.0764,27.9665
72.9171,306.914,42.4381,72.8582,280.623,44.0771,72.5622,259.379,44.4234,72.5142,236.623,44.4081,72.6819,215.025,43.4798,72.8197,191.731,42.3506,72.9334,170.771,39.9606,73.2099,150.288,37.0383,73.4411,130.342,33.1646,73.631,110.979,28.7011,74.2457,90.7852,23.9699,74.4724,71.9236,18.3319,74.9293,53.9259,11.7787,75.6777,34.9514,5.31847,75.9927,18.9763,5.86351,76.5794,3.19348,11.164,77.0433,-11.6571,15.4246,77.8301,-27.2022,18.7743,78.1918,-44.8868,23.9871,78.7958,-59.472,25.9423
73.4219,296.855,43.5021,74.0989,274.095,45.3809,74.6891,249.945,46.4862,74.7473,224.884,47.8437,74.7931,202.496,47.5754,75.0254,181.429,46.9072,75.0365,162.332,44.7797,75.1953,142.103,42.2334,75.1525,123.075,39.2794,75.2393,103.987,33.2838,75.2997,85.5875,28.6084,75.1793,67.7854,23.0178,75.3035,49.5017,17.1976,75.0142,33.7105,9.84972,74.9278,15.8343,2.92165,75.0407,1.73128,7.43643,74.897,-12.1912,12.8159,74.8363,-25.8153,17.2762,74.6644,-38.6779,20.7531,74.4686,-51.6686,23.3169
73.4064,292.771,43.3779,73.3319,270.368,44.7636,73.4898,247.646,45.7131,73.3993,225.95,45.8751,73.5194,204.338,45.5312,73.4183,184.7,44.2183,73.5032,164.423,42.3814,73.7422,143.898,39.575,73.7719,124.59,36.3895,73.9462,106.443,31.8545,74.2358,88.2764,26.8591,74.6064,69.3563,21.6086,74.7728,51.6416,15.3124,74.8855,34.2673,8.52388,75.2147,17.9589,2.91062,75.4741,-0.124922,11.3697,75.6192,-13.5934,16.4297,75.8712,-27.8053,21.026,76.2129,-41.5009,24.5898,76.4347,-54.9588,27.2545
73.1569,296.967,42.9663,72.8377,274.356,43.3604,72.5419,252.494,43.4573,72.4872,229.396,42.5353,72.2178,208.371,41.2938,71.758,187.368,39.326,71.5282,166.657,36.5442,71.1254,146.997,33.128,70.7496,127.675,28.8242,70.5676,108.213,23.8196,70.2334,89.8321,18.4441,69.768,70.9015,12.1411,69.3306,53.0913,5.16558,69.3063,36.1473,6.23542,68.9862,20.4816,12.1317,68.689,1.24934,19.5301,68.5008,-13.8644,23.6456,68.1671,-28.3354,26.9277,68.0861,-42.9717,29.1325,67.8075,-57.1882,30.6929
73.4143,295.606,42.9223,73.5855,273.14,43.5569,73.7232,249.136,43.8,74.0628,226.438,43.0772,74.1493,205.845,41.3528,74.2065,184.396,39.3337,74.2396,163.342,36.5259,74.2505,142.788,33.0846,74.2399,122.814,28.9702,74.2085,103.466,24.1634,74.1572,84.7621,18.8294,74.2304,66.7126,12.3086,74.3918,47.7251,6.09645,74.554,31.0937,4.76708,74.5916,15.6361,9.7837,74.5926,0.495225,13.8653,74.6104,-17.555,18.9731,74.6264,-31.9757,21.2882,74.6783,-46.2605,23.0662,74.7508,-59.9999,23.5011
73.687,298.439,42.7255,74.0914,274.501,43.3244,74.4478,251.638,43.114,74.5071,225.5,43.0242,74.7666,202.19,41.66,74.7988,181.967,39.4535,74.8007,161.175,36.4574,74.7831,140.841,33.2283,74.7455,121.08,29.3085,74.9968,101.348,21.7555,75.2127,82.8886,16.036,75.3645,64.1289,9.90381,75.5866,44.9928,3.45656,75.7026,29.1924,6.98763,75.6482,13.4203,12.0073,75.5671,-1.66998,15.8003,75.5466,-16.9269,18.9206,75.3817,-31.9122,21.0142,75.2921,-45.8347,22.0078,75.1364,-60.2406,22.3286
73.4223,298.473,42.4613,73.3367,273.061,43.8208,73.2541,250.164,44.0972,73.1697,228.342,43.4075,73.081,206.525,42.0915,72.7876,185.757,40.2909,72.701,164.495,37.6474,72.6122,143.751,34.7345,72.5165,123.624,30.9182,72.4155,105.293,26.0041,72.3043,85.8411,20.9441,72.3279,67.1847,14.7011,72.3237,48.4488,8.23613,72.3118,30.8196,3.15893,72.3905,15.0286,9.18516,72.4454,-0.29747,14.364,72.4724,-15.7745,18.6971,73.0321,-34.4418,26.152,72.4444,-48.1875,26.4756,72.3951,-62.1713,27.7313
73.4143,295.617,42.9205,73.8336,271.719,44.535,74.4259,246.728,45.1583,74.5205,226.256,44.9099,74.5587,200.864,45.1296,74.8066,180.789,43.7968,74.826,161.693,41.426,75.1767,141.499,38.8558,75.2969,121.86,35.527,75.7091,102.96,31.5526,76.0348,84.0538,24.0604,76.3057,65.9845,18.526,76.5076,48.2114,12.3129,76.7988,31.8973,4.74462,77.1486,15.7754,6.18615,77.3364,1.61939,12.3766,77.5479,-12.3838,17.4761,77.6728,-26.0114,21.8624,77.8877,-39.488,25.2675,77.9861,-52.8464,27.6932
73.4159,297.159,42.1512,73.5853,274.652,42.3058,73.4908,252.915,41.7016,73.6162,229.816,40.8493,73.2887,208.824,39.0079,73.1644,181.775,37.6584,72.8646,161.603,34.5943,72.9454,141.844,30.7021,72.6551,123.041,26.1857,72.5413,104.074,21.347,72.5753,85.6827,15.6224,72.4016,67.5145,5.58826,72.595,50.4418,5.83282,72.5376,34.4676,11.2445,72.477,19.5824,15.5018,72.4072,4.50565,18.9405,72.3284,-10.4768,21.4678,72.3417,-25.0602,23.342,72.2373,-39.2962,24.0188,72.0378,-52.9374,23.5312
73.4183,297.041,42.6916,73.8355,273.168,43.5499,73.9773,252.684,43.4105,74.3069,229.663,42.6956,74.5878,206.848,41.5791,74.8281,185.359,39.5302,75.0248,164.268,36.8881,75.188,144.408,33.5889,75.3124,125.004,29.5755,75.565,106.154,24.4638,75.9195,87.4081,19.6475,75.9063,69.2196,13.6264,76.4221,51.4441,7.02073,76.982,34.0883,3.67852,77.2269,18.5443,9.34987,77.7272,3.22407,14.2932,78.0132,-11.1287,17.7888,78.4675,-25.7437,20.4221,78.9616,-39.8701,22.2232,79.1352,-56.279,24.8245
72.8792,291.493,42.8154,72.5745,266.738,43.9029,71.8245,245.437,44.0006,71.3587,222.897,43.0969,70.9343,201.435,41.8498,70.7429,181.094,39.4804,70.4046,154.756,38.0699,69.8904,135.424,34.5576,69.5938,115.903,30.3919,69.3217,96.9551,25.7467,68.7685,77.9994,20.5123,68.4027,59.7711,14.335,67.7283,42.0999,3.67574,67.8457,26.1876,7.27512,67.7604,10.9379,12.4213,67.6123,-4.55464,16.9778,67.3761,-18.6175,19.8445,67.3218,-33.6375,22.2875,67.113,-47.4937,23.7633,66.8132,-61.5404,24.2029
73.3976,291.608,42.5341,73.3071,265.706,43.3362,73.2245,243.523,43.1576,72.9162,222.271,42.0812,72.6265,200.952,40.6477,72.3518,179.836,38.3115,72.0919,159.059,35.2378,71.8437,138.04,31.3953,71.6102,118.309,27.1284,71.2181,99.6581,21.6937,71.0064,80.0092,15.8981,70.7964,61.6134,9.33576,70.4549,43.0576,2.67276,70.2912,27.3589,8.77534,70.1647,11.6472,14.8276,69.9453,-3.39486,19.534,69.865,-18.3437,23.286,69.6176,-32.8131,26.2993,69.5014,-47.3803,28.2468,69.0955,-61.2671,29.2076
73.6401,286.025,43.6962,73.789,261.823,44.9648,74.1449,238.916,45.1361,74.2436,218.094,44.8666,74.5195,196.409,43.6864,74.7578,175.903,42.0111,74.9525,155.754,39.3286,75.4035,130.161,37.9306,75.6641,111.052,34.2448,76.1829,92.1541,30.1599,76.4687,73.9439,25.0613,77.0934,55.3429,19.7651,77.7355,37.308,9.87668,78.3931,20.0834,2.46257,79.1801,4.85174,7.85015,79.6873,-9.66998,13.5061,80.6173,-24.2383,18.0078,81.1503,-37.9578,21.5823,81.8147,-51.5558,24.0707,,,
73.404,292.891,42.8421,73.8234,270.679,43.4724,74.1789,245.772,43.9193,74.2826,225.411,43.2684,74.5618,203.011,42.139,74.5986,181.835,40.3062,74.6241,162.608,37.2922,74.4387,142.811,34.0219,74.4246,123.5,29.8505,74.5544,104.725,24.7792,74.6343,84.9701,20.0826,74.3898,66.8866,14.0056,74.2764,49.0523,7.29507,74.3053,32.4015,3.89232,74.2525,17.2268,10.2676,74.2882,2.08423,15.5188,74.2876,-12.7633,19.9296,74.2589,-26.7814,22.9661,74.1908,-40.9964,25.7258,74.1661,-55.0088,27.2175
73.4411,304.179,42.0729,73.858,278.323,43.1894,73.9951,256.206,43.2721,74.3231,231.668,43.4618,74.6117,209.634,42.3258,74.8547,187.854,40.8566,74.8635,167.304,38.1518,74.8399,145.692,35.5309,74.7566,120.469,33.2554,74.8602,100.968,28.955,74.9172,81.2236,24.2927,75.2168,61.6052,18.8047,74.9117,43.2461,12.6082,74.9813,25.1893,5.88077,75.1765,8.54923,7.91925,75.1047,-7.31893,12.8023,75.1101,-22.1998,16.0944,74.8668,-37.6072,19.6441,74.6927,-52.4695,21.6097,,,
72.9002,301.334,42.0064,72.5842,274.424,42.8528,72.059,252.543,42.7375,71.574,230.403,41.898,70.9113,208.243,40.2426,70.5213,185.425,38.5187,69.9614,164.76,35.4267,69.4682,142.99,32.5071,68.6534,123.809,28.1772,68.27,103.382,23.9012,67.1216,85.0493,18.6198,66.5627,65.4787,13.0909,66.0462,47.1764,6.61413,65.3818,30.3812,3.77474,64.975,14.5273,8.72082,64.5588,-1.05756,12.8374,64.0264,-16.0597,15.711,63.637,-30.9589,17.8825,63.1701,-45.3294,18.7878,62.5177,-59.5551,18.6899
73.6471,288.894,42.7175,73.7974,265.865,42.8143,73.9213,242.553,42.8586,74.0276,221.471,41.7773,74.1042,199.387,40.5317,74.3555,177.746,38.1545,74.565,156.58,35.6396,74.525,132.623,33.2521,74.8318,113.126,29.2499,74.9289,94.7766,24.4081,75.2716,75.1517,19.6151,75.0609,58.6706,26.1711,75.4027,56.4273,13.8931,75.6205,38.6039,7.27556,75.9305,21.5883,7.77283,75.9856,6.99058,14.0838,76.282,-8.52265,18.7884,76.4929,-23.1692,22.7747,76.5215,-37.4655,25.5846,76.4636,-51.8421,28.438
73.3822,286.072,43.4362,73.2967,263.351,43.0072,72.9764,240.27,42.5836,73.1094,217.529,39.8832,73.0182,196.711,37.6948,72.9201,175.168,35.0958,72.6299,154.786,31.824,72.7102,133.543,27.9946,72.6,114.845,23.1944,72.8033,95.0034,18.3562,72.8097,76.8542,12.0272,72.7899,58.3904,5.7073,73.2028,40.6449,4.85563,73.3432,24.3615,9.81409,73.4448,8.97088,13.3636,73.3989,-6.10753,16.1005,73.4331,-20.8826,18.0651,73.5141,-36.0031,19.3728,73.4577,-50.5207,19.4335,,,
72.8329,273.146,43.0658,72.2992,251.341,43.1865,71.576,231.429,42.1614,71.1304,209.202,40.6998,71.136,187.286,38.7247,70.735,167.333,35.3891,70.3718,147.557,32.2192,70.0325,128.137,27.9568,69.8892,108.594,23.1676,69.7495,90.194,17.9706,69.4602,71.7559,11.9364,69.377,49.8185,7.27246,69.4705,34.0355,7.66326,69.4974,19.0333,12.6441,69.525,4.46153,16.6577,69.6617,-10.0712,19.7916,69.7528,-24.2813,20.1136,69.8528,-38.7712,21.1952,69.9244,-52.584,21.036,,,
73.3977,291.619,42.5323,73.0612,267.063,42.6153,72.98,242.594,41.9241,72.6777,221.505,39.9888,72.6052,199.385,37.9755,72.1091,181.085,32.2346,71.8537,159.291,29.054,71.4273,138.754,24.9486,71.2015,118.781,19.8956,70.8182,99.8828,14.2652,70.2982,81.4052,7.90295,70.291,62.8601,3.71987,70.1177,46.5181,9.6784,69.9712,30.1344,14.6559,69.8408,14.9308,18.4163,69.7366,-0.614249,21.4586,69.7521,-15.8615,23.5314,69.5769,-30.5255,24.7961,69.4281,-45.1005,25.0624,69.2933,-59.2687,24.1204
73.1575,298.513,42.1961,72.8336,274.505,42.5874,72.5336,251.499,42.4418,72.0268,229.459,41.617,71.7774,206.475,40.3791,71.3354,186.526,37.849,71.1295,164.256,35.3405,70.7474,144.062,31.823,70.3942,124.319,27.6403,70.0694,105.101,23.1209,69.6032,86.3701,17.4098,69.1797,67.7618,11.5691,68.921,49.8476,4.75702,68.925,32.8402,5.7902,68.8108,13.735,12.8526,68.6848,-1.72974,17.3074,68.5827,-16.4157,20.5733,68.4569,-28.785,21.5325,68.2605,-45.6384,22.5597,68.0766,-59.5578,22.7079
73.403,294.543,41.5366,73.0504,263.367,42.7628,72.7399,241.522,41.4219,72.6719,218.424,40.3771,72.39,197.485,38.1736,72.1221,175.831,35.354,71.8527,154.683,29.7023,71.7924,134.011,25.6131,71.3797,114.464,20.6269,71.3228,93.8929,15.6796,71.0956,74.6361,9.50246,70.728,56.0753,2.85329,70.5219,40.3794,8.06093,70.349,24.6496,12.9579,70.0822,9.04091,16.8206,69.8539,-6.181,19.7997,69.5576,-20.9549,21.7798,69.4043,-35.9197,22.9725,69.1943,-50.6226,23.3686,,,
73.6587,291.573,42.7951,74.2982,267.089,43.0909,74.412,245.93,43.1835,74.7145,223.556,42.2666,75.175,200.434,41.1594,75.18,179.508,39.1783,75.5381,158.264,36.3821,75.4987,139.61,33.18,75.5901,119.411,29.6259,75.6609,101.065,24.9669,75.6842,82.2279,20.1242,75.9617,63.7586,14.5553,76.0311,45.6417,8.52385,75.9566,29.5566,3.09609,75.8993,14.1909,9.91351,75.7394,-4.07392,17.7416,75.5297,-18.024,22.3307,75.2102,-31.8345,26.0365,74.8924,-45.4137,29.0235,74.4972,-58.6891,30.9124
73.1307,290.354,41.9688,72.8067,265.93,41.8305,72.7434,243.799,40.9999,72.6721,220.527,39.51,72.5985,198.503,37.3081,72.5165,175.963,34.2956,72.2441,155.488,30.8575,71.9801,134.73,26.3363,72.071,114.67,21.274,71.8138,95.1698,16.0528,71.5609,75.8206,9.98112,71.602,56.4411,3.46536,71.5949,39.915,7.38399,71.6011,23.6881,12.6121,71.4818,8.06318,16.8248,71.4798,-7.30479,20.3244,71.3661,-22.3482,22.7621,71.3655,-40.5561,26.6016,71.4352,-53.011,35.237,,,
73.3952,291.722,41.9994,74.0418,265.985,42.3006,74.1565,243.926,41.4335,74.2391,220.677,40.3627,74.6727,191.462,39.6644,74.6901,170.563,36.7832,74.869,149.353,34.0045,75.0059,128.823,30.099,75.2667,108.451,25.8091,75.6247,88.4387,20.9459,75.6145,69.2447,15.2378,75.8216,49.8208,5.33077,75.8989,32.7629,5.31712,75.9456,16.2304,10.4014,75.9446,0.2819,14.6282,76.0919,-15.658,17.866,75.9687,-31.1492,20.3697,75.9064,-45.6215,21.7352,75.769,-60.2804,22.2579,,,
73.6611,293.095,42.0305,73.8061,268.456,42.1222,73.9314,246.211,41.0147,74.0209,221.683,40.1657,74.2955,197.786,38.5182,74.1306,176.228,35.4453,74.3429,154.407,32.6886,74.5114,133.321,28.976,74.6403,112.999,24.6779,75.041,92.4654,19.9644,75.362,72.4379,14.5359,75.7446,52.6519,8.78565,76.047,33.9948,2.38476,76.34,17.6919,7.88112,76.6486,1.41756,12.7673,76.9546,-14.5476,16.5412,77.425,-30.2958,19.4272,77.6612,-45.3046,21.3724,77.8357,-60.1406,22.2167,,,
73.3991,293.131,41.7682,72.8135,268.381,41.8976,72.5148,245.968,41.3088,72.4532,220.401,40.21,72.1787,197.413,38.1912,71.724,177.372,35.6067,71.6847,153.772,32.6849,71.6457,127.933,30.3907,71.4256,107.947,26.1868,71.5308,87.7356,21.5823,71.4535,68.8555,15.766,71.5064,49.5687,9.85981,71.8045,31.1848,4.74345,71.9193,15.0473,10.7018,72.0075,-0.824964,15.8431,72.17,-16.6587,20.0947,72.2877,-31.4136,22.8168,72.447,-47.2394,25.777,72.3919,-61.2289,26.3862,,,
73.3991,293.131,41.7682,73.3068,268.539,41.3717,73.4514,245.103,40.5157,73.5658,221.814,38.5683,73.4393,197.813,36.5931,73.1145,176.154,33.4232,72.8058,154.151,30.0332,72.6907,132.215,25.9595,72.4044,112.323,21.1652,72.2852,91.4658,15.9167,72.1588,71.595,10.1694,71.8751,52.5515,3.34866,71.97,34.8818,6.58899,71.9807,18.3685,15.4689,71.9344,17.758,10.9647,71.7759,1.99344,13.9058,71.6259,-14.5001,16.4415,71.6758,-30.4053,18.201,71.519,-46.1526,19.0226,71.3566,-60.7519,18.2485
72.8887,297.179,41.8921,72.3267,273.3,42.0488,72.0456,246.987,41.5992,71.1156,223.188,40.5716,70.7013,199.816,38.9745,69.7129,178.543,36.3769,69.2146,156.138,33.4599,68.5894,134.426,30.0183,67.857,113.455,25.6651,67.4727,86.975,22.9059,66.7554,67.3043,17.5898,66.1279,47.6789,11.6013,65.4385,29.0289,5.12621,64.9739,12.2034,11.4484,64.0294,-3.21488,15.8274,63.5684,-19.5688,20.6104,63.0561,-34.9776,24.2383,62.4786,-49.9582,27.2868,61.9074,-65.0726,29.2053,,,
73.1602,298.41,42.7351,72.5755,274.738,41.3008,72.0403,250.647,40.2152,71.3245,227.626,38.7872,70.6719,204.759,36.6173,70.0803,182.232,33.8518,69.5489,160.187,30.8263,68.8764,139.425,26.68,68.4475,118.604,21.9927,68.0547,99.0727,16.8849,67.6952,79.6159,10.7341,67.3818,59.9829,4.50012,67.2208,42.5926,6.49152,67.0447,26.121,12.4916,66.906,10.5938,17.1859,66.7316,-5.35929,21.4547,66.4987,-20.4665,24.2817,66.3532,-35.6434,26.4862,66.1043,-50.5246,27.6664,,,
73.645,290.64,40.8853,74.2686,263.872,40.7065,74.5982,240.937,39.6415,74.6535,218.073,37.5239,74.6851,195.446,35.1805,74.5031,174.928,31.4523,74.4912,152.408,27.5527,74.459,130.701,23.223,74.4092,110.422,17.6684,74.3236,89.2319,11.9592,74.0332,64.8991,7.45129,73.8432,47.3137,8.16872,73.5568,29.9313,13.7203,73.1723,13.6066,17.8839,72.9278,-2.70648,21.2335,72.5938,-18.9823,23.8834,71.9851,-32.6356,21.6582,71.6436,-50.1832,24.0222,,,,,,
