70.574,285.344,45.3595,68.8998,266.997,46.5863,67.581,248.955,46.25,66.6385,227.888,46.0384,65.9534,209.756,43.69,65.3141,192.092,40.0385,65.155,173.245,36.0357,65.3031,149.86,32.4225,65.4976,132.895,26.1987,65.8334,116.505,18.8932,66.3042,100.057,10.8701,67.0764,85.4902,5.64085,68.4209,72.477,13.6051,69.7659,60.2732,20.0438,71.2499,47.6726,25.7798,72.6993,35.9091,30.1445,74.3444,23.6599,33.5935,76.4513,10.6228,35.4791,78.2065,-1.14481,36.5407,80.035,-12.7574,36.4626,81.9042,-24.1337,35.4366,83.7727,-35.4409,33.4643,85.7352,-46.2978,30.2477,87.6618,-57.626,26.2183
69.8404,278.499,46.4551,68.2382,258.181,47.7895,67.2289,238.517,47.8058,66.0712,220.383,46.9543,65.2097,202.746,44.6369,65.1121,181.25,42.3654,64.7345,164.871,37.6344,64.628,146.655,33.2822,64.8649,129.262,27.2998,65.4209,111.983,20.4514,66.092,94.8599,13.0933,66.9013,75.4693,5.98561,68.4527,63.1164,9.79053,70.1859,50.9747,16.578,72.0004,38.5537,22.4925,74.1074,26.8044,27.1163,76.0898,15.2345,30.5795,78.2645,3.48517,33.1182,80.5654,-8.2786,34.6348,82.7808,-19.3681,34.8876,85.7329,-32.445,33.3961,88.115,-43.4525,31.5101,90.5176,-54.5768,28.4028,,,
71.3297,293.738,44.2758,69.3486,274.718,45.8209,67.7707,254.782,46.4462,66.5278,236.594,45.1603,65.6359,216.671,43.4507,64.8132,197.447,40.387,64.0165,180.593,35.9546,63.9134,161.809,31.0541,63.8127,143.713,25.2791,63.8682,126.982,18.3309,64.2477,110.826,10.5244,64.9636,93.5367,3.04689,66.2746,80.6472,10.309,67.6268,67.5787,16.9862,69.1474,52.8862,23.1632,70.7389,40.5268,27.3608,72.2817,28.5791,30.1421,73.8951,17.1277,32.0531,75.5448,5.51602,32.7809,77.5172,-6.20257,32.7852,79.3469,-17.6584,31.5168,81.2212,-28.9357,29.3663,83.2321,-39.6804,25.8812,85.6645,-52.5503,19.5219
71.3264,297.906,44.136,69.8468,276.003,46.106,68.3031,249.924,48.1986,67.3007,231.003,47.5105,66.628,210.574,46.5661,65.9657,193.734,43.8885,65.7781,175.638,40.5402,65.3898,158.875,35.7405,65.8021,140.594,30.7405,66.3261,123.774,24.3683,66.9603,107.557,16.9698,67.8183,90.6781,5.49067,69.2233,77.4213,7.79052,70.8554,63.9098,15.0163,72.4469,51.7527,20.756,74.3819,38.9903,25.5666,76.1013,27.1084,29.2655,78.0589,14.609,32.007,80.0111,3.06001,33.4292,81.9948,-8.84112,34.0974,84.0141,-20.3037,33.3972,86.1094,-31.6529,31.8537,88.2947,-43.1813,29.2912,90.3445,-54.2599,25.4037
71.8505,300.849,43.668,69.5711,281.202,45.7762,67.9655,260.734,46.6517,66.4978,240.767,46.7337,65.1529,221.378,45.6722,64.1333,202.603,43.6065,63.623,183.61,40.6397,63.1482,165.306,36.3545,62.9004,147.669,31.4936,63.0156,130.728,25.3852,63.1279,113.682,18.4409,63.5395,97.3097,10.3881,64.2748,80.6074,3.51557,65.4501,67.7956,11.1037,66.6675,54.9283,17.7487,68.0327,42.1849,23.217,69.5386,27.3514,28.8149,71.0702,14.787,32.2482,72.5285,3.1239,34.1995,74.2227,-8.81807,35.5452,75.8837,-20.7991,35.5082,77.5088,-32.1836,34.7825,79.2437,-43.4389,32.7876,80.9327,-54.9673,29.9448
71.5926,296.435,44.6245,70.0961,277.254,46.4014,68.9802,254.766,47.6277,68.4041,235.47,47.6318,67.8933,214.711,46.874,67.6224,195.812,44.9239,67.3568,178.444,41.729,67.7663,154.797,38.6638,68.2528,137.034,33.9501,68.855,120.043,28.0581,70.0631,102.166,21.5151,71.1413,85.6581,13.7797,72.261,70.799,4.88573,74.2584,57.5125,10.5758,76.0497,45.2933,17.1677,78.0038,32.9782,23.137,80.6337,19.931,27.9516,82.8283,7.90025,31.3214,85.0737,-3.39894,33.427,87.2935,-14.7224,34.5962,89.6799,-25.7314,34.542,92.0925,-36.4187,33.4832,94.6555,-46.5465,30.8501,96.8982,-57.5325,28.0108
72.1165,295.066,44.8344,70.1101,274.566,47.0781,68.2573,255.793,47.9415,67.0371,235.162,48.1542,65.9064,216.303,47.0386,65.0923,197.099,44.903,64.2895,179.552,39.2725,63.7669,162.375,34.6874,63.9022,142.9,29.5429,63.7864,126.259,22.8647,64.1886,109.637,15.3422,65.0904,91.4969,7.98556,65.9496,77.1758,6.07179,67.1805,63.8559,13.4817,68.7024,50.6974,19.5964,70.1909,38.0994,24.5749,71.885,25.4597,28.5613,73.7278,13.2069,31.2919,75.3467,1.20365,32.6738,77.2776,-10.4795,33.3685,79.1499,-22.0391,32.6449,81.036,-34.8654,32.0886,83.0595,-45.9699,29.438,85.125,-56.7484,25.7354
70.2867,294.932,44.6138,67.8795,271.799,46.8002,66.1541,250.811,47.6005,64.3366,231.525,47.221,62.8847,212.8,45.5318,61.5824,193.618,43.1163,60.7812,175.188,39.2749,60.2941,155.836,34.9918,59.7907,138.711,29.2531,60.0976,115.863,24.2444,59.8256,99.6574,16.9259,60.0686,83.0049,8.68436,60.8593,69.2286,8.21298,62.0717,56.0104,15.4606,63.4345,43.3469,21.2879,64.8127,30.4711,26.089,66.4169,17.6882,29.9231,68.0679,5.36053,32.6825,69.7396,-6.80012,34.2214,71.8861,-19.832,33.8034,73.7612,-31.6803,33.0436,75.8867,-43.7218,31.3956,77.6252,-55.3589,28.8183,,,
72.1164,293.642,45.0576,70.3701,272.002,47.4835,68.7581,253.413,48.5641,67.9767,233.091,48.7281,67.2727,212.504,47.938,66.8341,192.842,45.939,66.4103,174.838,42.3231,66.1861,156.759,35.6748,66.3556,139.338,29.7647,66.8905,120.042,23.5433,67.515,102.352,16.1987,68.2134,85.9712,7.50193,69.6991,69.9934,6.11727,71.414,56.7668,13.4645,73.2015,43.7295,19.3986,73.1606,35.6521,23.0864,75.1553,30.7313,24.6193,77.2149,17.8728,28.5536,79.2326,5.51198,31.2642,81.4791,-6.95903,33.1369,83.7885,-19.2086,33.7935,86.0238,-31.1811,33.3723,88.398,-43.0623,32.0559,90.7852,-54.6912,29.4602
70.8089,294.982,44.601,68.8659,273.188,46.815,67.3177,253.333,47.6432,65.896,233.983,47.2299,64.8353,214.137,46.3542,64.0726,195.051,44.2702,63.5409,177.568,40.3347,63.4789,159.061,36.301,63.3974,141.984,31.1355,63.478,125.482,24.4099,63.9334,107.75,17.647,64.473,91.3319,9.46129,65.311,76.8601,4.69322,66.7207,64.0743,12.4285,68.1331,51.2659,18.8972,69.6829,37.2177,25.2555,71.4014,25.0403,29.4273,73.1594,13.4784,32.5735,74.9324,2.14764,34.4008,76.8992,-9.28027,35.4077,78.8271,-20.1619,35.0236,80.859,-31.188,34.0554,82.969,-41.9831,31.7926,84.9717,-52.412,28.4879
